# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
4.441973513418817e-08	-2.179847e-06	1.3458612e-05	-1	7.853518e-07	-4.8488473e-06	0.36027843
4.4488198039322106e-08	8.971788e-07	-1.36044655e-05	-1	-3.2323416e-07	4.9013956e-06	0.36027843
4.455666093156375e-08	3.9354654e-07	1.3628403e-05	-1	-1.4178633e-07	-4.91002e-06	0.36027843
4.462512380806555e-08	-1.6807562e-06	-1.3530094e-05	-1	6.055402e-07	4.8746006e-06	0.36027843
4.46935866006076e-08	2.9529529e-06	1.3310422e-05	-1	-1.0638853e-06	-4.7954577e-06	0.36027843
4.476204943687741e-08	-4.198575e-06	-1.29714535e-05	-1	1.512656e-06	4.673335e-06	0.36027843
4.483051224989626e-08	5.406564e-06	1.2516168e-05	-1	-1.9478684e-06	-4.509305e-06	0.36027843
4.489897508412511e-08	-6.5660934e-06	-1.194871e-05	-1	2.3656216e-06	4.3048626e-06	0.36027843
4.496743797786077e-08	7.6667275e-06	1.1274173e-05	-1	-2.7621566e-06	-4.0618415e-06	0.36027843
4.5035900848960134e-08	-8.698666e-06	-1.0498552e-05	-1	3.1339414e-06	3.782402e-06	0.36027843
4.5104363693608974e-08	9.6526455e-06	9.628733e-06	-1	-3.4776401e-06	-3.4690247e-06	0.36027843
4.517282658932701e-08	-1.0520038e-05	-8.672681e-06	-1	3.7901427e-06	3.12458e-06	0.36027843
4.524128944297332e-08	1.1293119e-05	7.638814e-06	-1	-4.0686673e-06	-2.7521e-06	0.36027843
4.5309752306479715e-08	-1.1964967e-05	-6.536443e-06	-1	4.3107198e-06	2.3549394e-06	0.36027843
4.53782152140415e-08	1.2529577e-05	5.375545e-06	-1	-4.5141364e-06	-1.9366928e-06	0.36027843
4.544667809303721e-08	-1.2981844e-05	-4.166408e-06	-1	4.6770774e-06	1.5010669e-06	0.36027843
4.5515140933213295e-08	1.3317716e-05	2.9198889e-06	-1	-4.7980857e-06	-1.051973e-06	0.36027843
4.5583603772251534e-08	-1.3534198e-05	-1.647139e-06	-1	4.8760794e-06	5.934286e-07	0.36027843
4.565206664526129e-08	1.362936e-05	3.5965604e-07	-1	-4.9103646e-06	-1.2957632e-07	0.36027843
4.57205294654887e-08	-1.3602254e-05	9.310088e-07	-1	4.9005985e-06	-3.3542238e-07	0.36027843
4.578899223499684e-08	1.3453151e-05	-2.2133736e-06	-1	-4.84688e-06	7.9743074e-07	0.36027843
4.5857455061346203e-08	-1.3183482e-05	3.4758705e-06	-1	4.749724e-06	-1.2522812e-06	0.36027843
4.592591795564e-08	1.2795648e-05	-4.707166e-06	-1	-4.609996e-06	1.6958904e-06	0.36027843
4.599438084610604e-08	-1.2293069e-05	5.8962723e-06	-1	4.4289272e-06	-2.1242995e-06	0.36027843
4.606284374574045e-08	1.1680271e-05	-7.0325423e-06	-1	-4.2081497e-06	2.5336733e-06	0.36027843
4.613130667431859e-08	-1.0962804e-05	8.105741e-06	-1	3.9496617e-06	-2.9203236e-06	0.36027843
4.6199769578771855e-08	1.0147045e-05	-9.1062575e-06	-1	-3.6557617e-06	3.280788e-06	0.36027843
4.626823247660235e-08	-9.24033e-06	1.0025124e-05	-1	3.3290912e-06	-3.6118356e-06	0.36027843
4.633669531999202e-08	8.250736e-06	-1.0854099e-05	-1	-2.972562e-06	3.9104975e-06	0.36027843
4.6405158175579714e-08	-7.18721e-06	1.1585773e-05	-1	2.5893967e-06	-4.174104e-06	0.36027843
4.647362102991223e-08	6.05926e-06	-1.2213575e-05	-1	-2.1830206e-06	4.4002877e-06	0.36027843
4.654208386355412e-08	-4.8769307e-06	1.2731878e-05	-1	1.7570528e-06	-4.587021e-06	0.36027843
4.661054672848982e-08	3.6508693e-06	-1.3136083e-05	-1	-1.3153297e-06	4.7326475e-06	0.36027843
4.667900966147517e-08	-2.3921211e-06	1.3422512e-05	-1	8.618297e-07	-4.8358415e-06	0.36027843
4.674747256298211e-08	1.1119264e-06	-1.3588571e-05	-1	-4.0060308e-07	4.895669e-06	0.36027843
4.681593546271202e-08	1.782646e-07	1.3632831e-05	-1	-6.422489e-08	-4.911615e-06	0.36027843
4.6884398378219606e-08	-1.4668194e-06	-1.3554854e-05	-1	5.284634e-07	4.883522e-06	0.36027843
4.695286125797747e-08	2.7422775e-06	1.3355417e-05	-1	-9.879834e-07	-4.8116685e-06	0.36027843
4.702132415032567e-08	-3.993102e-06	-1.30361805e-05	-1	1.4386285e-06	4.6966543e-06	0.36027843
4.7089786977405093e-08	5.2081905e-06	1.2600067e-05	-1	-1.8763986e-06	-4.539532e-06	0.36027843
4.715824983247368e-08	-6.376533e-06	-1.2051023e-05	-1	2.2973272e-06	4.3417235e-06	0.36027843
4.722671266183604e-08	7.48773e-06	1.13938895e-05	-1	-2.6976677e-06	-4.104973e-06	0.36027843
4.729517550915631e-08	-8.531824e-06	-1.0634609e-05	-1	3.073832e-06	3.83142e-06	0.36027843
4.736363838372148e-08	9.499407e-06	9.780013e-06	-1	-3.4224313e-06	-3.5235275e-06	0.36027843
4.743210122932833e-08	-1.0381831e-05	-8.837707e-06	-1	3.7403497e-06	3.1840354e-06	0.36027843
4.75005640689516e-08	1.1171163e-05	7.816103e-06	-1	-4.024729e-06	-2.8159732e-06	0.36027843
4.756902693502294e-08	-1.1860357e-05	-6.724478e-06	-1	4.2730308e-06	2.4226845e-06	0.36027843
4.763748980456752e-08	1.2443179e-05	5.572585e-06	-1	-4.483009e-06	-2.0076818e-06	0.36027843
4.77059526807201e-08	-1.2914443e-05	-4.37075e-06	-1	4.652795e-06	1.5746868e-06	0.36027843
4.777441552181474e-08	1.3269942e-05	3.129659e-06	-1	-4.7808735e-06	-1.1275486e-06	0.36027843
4.784287841067391e-08	-1.3506495e-05	-1.8605729e-06	-1	4.8660986e-06	6.703243e-07	0.36027843
4.7911341279234705e-08	1.3621913e-05	5.747779e-07	-1	-4.9076816e-06	-2.0708006e-07	0.36027843
4.797980412430986e-08	-1.3615238e-05	7.161716e-07	-1	4.905276e-06	-2.580212e-07	0.36027843
4.8048266972805706e-08	1.3486439e-05	-2.0007064e-06	-1	-4.8588727e-06	7.208114e-07	0.36027843
4.811672980984529e-08	-1.32367095e-05	3.267287e-06	-1	4.768901e-06	-1.1771331e-06	0.36027843
4.8185192667520486e-08	1.2868371e-05	-4.504569e-06	-1	-4.6361965e-06	1.6228989e-06	0.36027843
4.825365554024126e-08	-1.2384669e-05	5.701453e-06	-1	4.461929e-06	-2.0541106e-06	0.36027843
4.83221183708378e-08	1.1789878e-05	-6.847218e-06	-1	-4.2476386e-06	2.4669048e-06	0.36027843
4.83905812294235e-08	-1.1089443e-05	7.931583e-06	-1	3.9952874e-06	-2.8575782e-06	0.36027843
4.8459044084873176e-08	1.0289597e-05	-8.9448295e-06	-1	-3.70712e-06	3.222629e-06	0.36027843
4.852750691148188e-08	-9.39747e-06	9.877898e-06	-1	3.385706e-06	-3.5587937e-06	0.36027843
4.8595969774857105e-08	8.421079e-06	-1.0722422e-05	-1	-3.033933e-06	3.8630574e-06	0.36027843
4.866443269608077e-08	-7.369231e-06	1.1470838e-05	-1	2.6549747e-06	-4.1326957e-06	0.36027843
4.8732895650062476e-08	6.251358e-06	-1.2116401e-05	-1	-2.2522295e-06	4.365278e-06	0.36027843
4.880135851744685e-08	-5.0773588e-06	1.2653312e-05	-1	1.8292628e-06	-4.558715e-06	0.36027843
4.8869821388304466e-08	3.8578837e-06	-1.30767985e-05	-1	-1.3899123e-06	4.7112885e-06	0.36027843
4.8938284249639214e-08	-2.6037515e-06	1.3383047e-05	-1	9.3807546e-07	-4.8216234e-06	0.36027843
4.9006747173211096e-08	1.326337e-06	-1.3569352e-05	-1	-4.778507e-07	4.888745e-06	0.36027843
4.90752100781308e-08	-3.7020982e-08	1.3634024e-05	-1	1.3337861e-08	-4.9120445e-06	0.36027843
4.914367294821494e-08	-1.2526416e-06	-1.3576449e-05	-1	4.5129974e-07	4.8913016e-06	0.36027843
4.9212135739811974e-08	2.5311474e-06	1.3397079e-05	-1	-9.1191777e-07	-4.8266784e-06	0.36027843
4.928059850805302e-08	-3.7869595e-06	-1.3097553e-05	-1	1.3643598e-06	4.718766e-06	0.36027843
4.9349061338150935e-08	5.008729e-06	1.268067e-05	-1	-1.8045371e-06	-4.568572e-06	0.36027843
4.9417524157367e-08	-6.185588e-06	-1.21500725e-05	-1	2.228534e-06	4.377409e-06	0.36027843
4.948598700109771e-08	7.3070387e-06	1.1510545e-05	-1	-2.6325683e-06	-4.147001e-06	0.36027843
4.955444993727688e-08	-8.362938e-06	-1.07679225e-05	-1	3.0129863e-06	3.8794506e-06	0.36027843
4.9622912790110817e-08	9.343868e-06	9.928652e-06	-1	-3.3663941e-06	-3.5770786e-06	0.36027843
4.969137565970132e-08	-1.0241038e-05	-9.000394e-06	-1	3.689625e-06	3.242648e-06	0.36027843
4.9759838564112764e-08	1.1046381e-05	7.991463e-06	-1	-3.979773e-06	-2.8791517e-06	0.36027843
4.9828301445600695e-08	-1.1752705e-05	-6.9108382e-06	-1	4.2342463e-06	2.489826e-06	0.36027843
4.989676436430008e-08	1.2353652e-05	5.768332e-06	-1	-4.450754e-06	-2.0782054e-06	0.36027843
4.996522725163839e-08	-1.2843819e-05	-4.574109e-06	-1	4.627351e-06	1.6479528e-06	0.36027843
5.003369010676628e-08	1.3218891e-05	3.338846e-06	-1	-4.762481e-06	-1.2029141e-06	0.36027843
5.010215296063901e-08	-1.3475405e-05	-2.073641e-06	-1	4.8548973e-06	7.4708817e-07	0.36027843
5.017061579695584e-08	1.3611094e-05	7.898461e-07	-1	-4.9037835e-06	-2.8456452e-07	0.36027843
5.023907865704305e-08	-1.3624773e-05	5.010488e-07	-1	4.9087116e-06	-1.8051708e-07	0.36027843
5.0307541566828247e-08	1.3516332e-05	-1.7873972e-06	-1	-4.869643e-06	6.439606e-07	0.36027843
5.037600446201017e-08	-1.3286735e-05	3.0577357e-06	-1	4.7869235e-06	-1.1016361e-06	0.36027843
5.0444467340825304e-08	1.2937988e-05	-4.300682e-06	-1	-4.6612777e-06	1.549443e-06	0.36027843
5.0512930183955546e-08	-1.2473225e-05	5.5051005e-06	-1	4.493834e-06	-1.9833692e-06	0.36027843
5.058139304116467e-08	1.18966345e-05	-6.6601333e-06	-1	-4.2861e-06	2.3995021e-06	0.36027843
5.0649855858247747e-08	-1.1213377e-05	7.75544e-06	-1	4.0399373e-06	-2.7941176e-06	0.36027843
5.0718318692948985e-08	1.0429547e-05	-8.781255e-06	-1	-3.757541e-06	3.1636964e-06	0.36027843
5.078678158464921e-08	-9.552308e-06	9.728323e-06	-1	3.4414907e-06	-3.5049047e-06	0.36027843
5.085524445810179e-08	8.589455e-06	-1.058817e-05	-1	-3.0945955e-06	3.814689e-06	0.36027843
5.092370727751813e-08	-7.5495127e-06	1.1353095e-05	-1	2.7199267e-06	-4.0902755e-06	0.36027843
5.099217005561939e-08	6.441822e-06	-1.2016248e-05	-1	-2.3208495e-06	4.329195e-06	0.36027843
5.106063287209301e-08	-5.2764262e-06	1.25716215e-05	-1	1.9009826e-06	-4.5292836e-06	0.36027843
5.112909572436643e-08	4.0637306e-06	-1.3014305e-05	-1	-1.4640744e-06	4.6887735e-06	0.36027843
5.119755861533982e-08	-2.8146624e-06	1.3340341e-05	-1	1.0140623e-06	-4.806237e-06	0.36027843
5.126602147598364e-08	1.5403148e-06	-1.3546731e-05	-1	-5.549422e-07	4.880595e-06	0.36027843
5.133448431422585e-08	-2.521274e-07	1.3631667e-05	-1	9.083605e-08	-4.9111954e-06	0.36027843
5.1402947182050886e-08	-1.0382928e-06	-1.3594428e-05	-1	3.740745e-07	4.8977795e-06	0.36027843
5.147141005836479e-08	2.3193825e-06	1.3435278e-05	-1	-8.3562344e-07	-4.840441e-06	0.36027843
5.153987290651718e-08	-3.5797348e-06	-1.3155684e-05	-1	1.2897012e-06	4.739709e-06	0.36027843
5.1608335802604e-08	4.807942e-06	1.2758192e-05	-1	-1.7321977e-06	-4.596501e-06	0.36027843
5.16767986503496e-08	-5.9930608e-06	-1.22462225e-05	-1	2.1591704e-06	4.4120497e-06	0.36027843
5.174526149023078e-08	7.124443e-06	1.1624483e-05	-1	-2.5667832e-06	-4.1880503e-06	0.36027843
5.1813724346528764e-08	-8.191921e-06	-1.0898546e-05	-1	2.9513722e-06	3.926511e-06	0.36027843
5.1882187190913415e-08	9.186009e-06	1.00748675e-05	-1	-3.309521e-06	-3.6297574e-06	0.36027843
5.195065009827945e-08	-1.00977195e-05	-9.160936e-06	-1	3.6379904e-06	3.3004876e-06	0.36027843
5.201911297582551e-08	1.0918877e-05	8.164859e-06	-1	-3.9338356e-06	-2.9416226e-06	0.36027843
5.208757580201299e-08	-1.1642162e-05	-7.0955466e-06	-1	4.1944195e-06	2.5563722e-06	0.36027843
5.2156038653511945e-08	1.2261044e-05	5.9626236e-06	-1	-4.4173894e-06	-2.1482047e-06	0.36027843
5.222450151800575e-08	-1.276999e-05	-4.7762296e-06	-1	4.6007517e-06	1.7207724e-06	0.36027843
5.229296440900019e-08	1.3164474e-05	3.547071e-06	-1	-4.7428766e-06	-1.277933e-06	0.36027843
5.2361427301639565e-08	-1.3440906e-05	-2.2861252e-06	-1	4.842468e-06	8.236416e-07	0.36027843
5.242989019672071e-08	1.3596946e-05	1.0046438e-06	-1	-4.898686e-06	-3.619515e-07	0.36027843
5.249835315944705e-08	-1.3631059e-05	2.8582326e-07	-1	4.910976e-06	-1.02975946e-07	0.36027843
5.256681603027327e-08	1.3542918e-05	-1.5737451e-06	-1	-4.8792213e-06	5.669864e-07	0.36027843
5.2635278833897396e-08	-1.3333258e-05	2.8476352e-06	-1	4.8036854e-06	-1.0259414e-06	0.36027843
5.270374172171426e-08	1.3004188e-05	-4.0959203e-06	-1	-4.6851283e-06	1.4756718e-06	0.36027843
5.2772204619953396e-08	-1.2558532e-05	5.307489e-06	-1	4.524568e-06	-1.912174e-06	0.36027843
5.2840667545882353e-08	1.2000259e-05	-6.471506e-06	-1	-4.323434e-06	2.331544e-06	0.36027843
5.290913045771766e-08	-1.1334456e-05	7.5774806e-06	-1	4.0835594e-06	-2.730003e-06	0.36027843
5.2977593316705764e-08	1.0566964e-05	-8.6154905e-06	-1	-3.8070493e-06	3.1039754e-06	0.36027843
5.30460561136247e-08	-9.704685e-06	9.576303e-06	-1	3.4963887e-06	-3.4501354e-06	0.36027843
5.3114518938140474e-08	8.755425e-06	-1.0451262e-05	-1	-3.154391e-06	3.765364e-06	0.36027843
5.318298179862594e-08	-7.72768e-06	1.1232474e-05	-1	2.7841165e-06	-4.0468185e-06	0.36027843
5.325144470379374e-08	6.630702e-06	-1.1913005e-05	-1	-2.3888988e-06	4.291999e-06	0.36027843
5.3319907609862204e-08	-5.4742477e-06	1.2486766e-05	-1	1.9722534e-06	-4.4987123e-06	0.36027843
5.3388370509934845e-08	4.26872e-06	-1.2948527e-05	-1	-1.5379277e-06	4.665075e-06	0.36027843
5.345683337813681e-08	-3.0249046e-06	1.3294193e-05	-1	1.0898078e-06	-4.789611e-06	0.36027843
5.352529626924757e-08	1.7540287e-06	-1.3520701e-05	-1	-6.3193875e-07	4.871217e-06	0.36027843
5.359375914444861e-08	-4.6738387e-07	1.3625991e-05	-1	1.6838833e-07	-4.9091504e-06	0.36027843
5.366222202830839e-08	-8.234856e-07	-1.360914e-05	-1	2.966841e-07	4.9030796e-06	0.36027843
5.373068493307879e-08	2.1069372e-06	1.347029e-05	-1	-7.59084e-07	-4.8530546e-06	0.36027843
5.37991477898477e-08	-3.371495e-06	-1.3210611e-05	-1	1.2146768e-06	4.7594976e-06	0.36027843
5.3867610600221103e-08	4.6058412e-06	1.2832483e-05	-1	-1.6593851e-06	-4.6232667e-06	0.36027843
5.3936073450613105e-08	-5.7988964e-06	-1.2339333e-05	-1	2.0892173e-06	4.4455956e-06	0.36027843
5.400453633468943e-08	6.9399757e-06	1.1735519e-05	-1	-2.5003233e-06	-4.2280544e-06	0.36027843
5.407299923466074e-08	-8.018789e-06	-1.1026539e-05	-1	2.888997e-06	3.9726237e-06	0.36027843
5.41414621479019e-08	9.025745e-06	1.0218726e-05	-1	-3.2517812e-06	-3.6815863e-06	0.36027843
5.4209925062213603e-08	-9.95176e-06	-9.31935e-06	-1	3.5854046e-06	3.3575607e-06	0.36027843
5.427838788623121e-08	1.0788604e-05	8.336248e-06	-1	-3.886901e-06	-3.0033702e-06	0.36027843
5.434685074182982e-08	-1.1528657e-05	-7.278525e-06	-1	4.153526e-06	2.6222956e-06	0.36027843
5.4415313557302395e-08	1.21653575e-05	6.155502e-06	-1	-4.382916e-06	-2.2176946e-06	0.36027843
5.4483776410285754e-08	-1.2693039e-05	-4.9772884e-06	-1	4.5730276e-06	1.7932095e-06	0.36027843
5.455223930949255e-08	1.3106925e-05	3.7544505e-06	-1	-4.722142e-06	-1.3526475e-06	0.36027843
5.4620702194383276e-08	-1.340326e-05	-2.497918e-06	-1	4.8289053e-06	8.9994603e-07	0.36027843
5.468916508325688e-08	1.3579433e-05	1.2190976e-06	-1	-4.8923766e-06	-4.3921457e-07	0.36027843
5.475762788788349e-08	-1.3633831e-05	7.075232e-08	-1	4.9119753e-06	-2.5490532e-08	0.36027843
5.482609075413238e-08	1.3566027e-05	-1.3599483e-06	-1	-4.8875463e-06	4.8996003e-07	0.36027843
5.489455364203615e-08	-1.3376601e-05	2.6369235e-06	-1	4.8193006e-06	-9.500267e-07	0.36027843
5.4963016489579166e-08	1.306718e-05	-3.890271e-06	-1	-4.707823e-06	1.4015807e-06	0.36027843
5.503147936812881e-08	-1.2640696e-05	5.10869e-06	-1	4.55417e-06	-1.8405508e-06	0.36027843
5.509994225488012e-08	1.2100889e-05	-6.2813415e-06	-1	-4.3596892e-06	2.2630315e-06	0.36027843
5.5168405126975614e-08	-1.14525665e-05	7.3977153e-06	-1	4.126113e-06	-2.6652372e-06	0.36027843
5.5236867970112784e-08	1.0701544e-05	-8.447754e-06	-1	-3.8555354e-06	3.0435438e-06	0.36027843
5.530533080852028e-08	-9.854555e-06	9.42203e-06	-1	3.5503836e-06	-3.3945541e-06	0.36027843
5.537379364265519e-08	8.919233e-06	-1.0311815e-05	-1	-3.2134071e-06	3.7151244e-06	0.36027843
5.544225650181437e-08	-7.90392e-06	1.110919e-05	-1	2.8476118e-06	-4.002402e-06	0.36027843
5.551071940440198e-08	6.817816e-06	-1.180694e-05	-1	-2.456312e-06	4.253786e-06	0.36027843
5.557918228782778e-08	-5.670533e-06	1.2398872e-05	-1	2.0429707e-06	-4.467046e-06	0.36027843
5.5647645177744265e-08	4.472455e-06	-1.2879616e-05	-1	-1.611329e-06	4.6402474e-06	0.36027843
5.571610801037242e-08	-3.23424e-06	1.3244851e-05	-1	1.1652269e-06	-4.771835e-06	0.36027843
5.5784570844827606e-08	1.9670474e-06	-1.34913425e-05	-1	-7.086848e-07	4.86064e-06	0.36027843
5.585303368173679e-08	-6.8222744e-07	1.3616878e-05	-1	2.4579182e-07	-4.9058676e-06	0.36027843
5.592149657752583e-08	-6.0868297e-07	-1.3620393e-05	-1	2.1929532e-07	4.907133e-06	0.36027843
5.598995950334263e-08	1.8941519e-06	1.3501805e-05	-1	-6.8242207e-07	-4.864409e-06	0.36027843
5.605842238058351e-08	-3.1626532e-06	-1.3262172e-05	-1	1.1394359e-06	4.778074e-06	0.36027843
5.6126885224020346e-08	4.4028093e-06	1.2903594e-05	-1	-1.5862372e-06	-4.6488867e-06	0.36027843
5.619534804830765e-08	-5.6034896e-06	-1.2429326e-05	-1	2.0188163e-06	4.478017e-06	0.36027843
5.626381087032055e-08	6.753953e-06	1.1843587e-05	-1	-2.4333035e-06	-4.266989e-06	0.36027843
5.6332273701971106e-08	-7.843839e-06	-1.1151704e-05	-1	2.825966e-06	4.0177183e-06	0.36027843
5.640073656788037e-08	8.863433e-06	1.03598395e-05	-1	-3.1933039e-06	-3.7324266e-06	0.36027843
5.646919946296796e-08	-9.803516e-06	-9.475163e-06	-1	3.5319954e-06	3.4136965e-06	0.36027843
5.653766229466762e-08	1.0655713e-05	8.505445e-06	-1	-3.8390235e-06	-3.0643287e-06	0.36027843
5.660612512551664e-08	-1.141235e-05	-7.4595255e-06	-1	4.1116236e-06	2.6875064e-06	0.36027843
5.6674587936706526e-08	1.20666955e-05	6.3466887e-06	-1	-4.34737e-06	-2.286575e-06	0.36027843
5.6743050807350635e-08	-1.2612894e-05	-5.1769766e-06	-1	4.544154e-06	1.8651529e-06	0.36027843
5.6811513694803875e-08	1.3046021e-05	3.960865e-06	-1	-4.7002e-06	-1.4270142e-06	0.36027843
5.687997658202119e-08	-1.3362176e-05	-2.709241e-06	-1	4.8141037e-06	9.760811e-07	0.36027843
5.694843941508491e-08	1.35585e-05	1.4332682e-06	-1	-4.884835e-06	-5.163756e-07	0.36027843
5.7016902249348714e-08	-1.3633293e-05	-1.4446414e-07	-1	4.9117816e-06	5.2047312e-08	0.36027843
5.708536512242979e-08	1.3585846e-05	-1.1456223e-06	-1	-4.8946868e-06	4.1274296e-07	0.36027843
5.715382793959379e-08	-1.3416564e-05	2.4254514e-06	-1	4.833698e-06	-8.7383773e-07	0.36027843
5.722229077186814e-08	1.3126981e-05	-3.68351e-06	-1	-4.729368e-06	1.3270892e-06	0.36027843
5.7290753632928486e-08	-1.2719724e-05	4.9085484e-06	-1	4.582642e-06	-1.7684442e-06	0.36027843
5.735921652863988e-08	1.2198456e-05	-6.0895836e-06	-1	-4.3948403e-06	2.1939456e-06	0.36027843
5.7427679434943435e-08	-1.1567852e-05	7.2160256e-06	-1	4.1676476e-06	-2.5997783e-06	0.36027843
5.7496142353432815e-08	1.0833586e-05	-8.277719e-06	-1	-3.9031074e-06	2.9822834e-06	0.36027843
5.7564605178493376e-08	-1.0002064e-05	9.265244e-06	-1	3.603528e-06	-3.3380677e-06	0.36027843
5.7633068028865406e-08	9.080906e-06	-1.0169719e-05	-1	-3.2716546e-06	3.6639303e-06	0.36027843
5.7701530928595654e-08	-8.078365e-06	1.0983014e-05	-1	2.9104604e-06	-3.956943e-06	0.36027843
5.776999381589069e-08	7.0034303e-06	-1.1697801e-05	-1	-2.5231848e-06	4.214465e-06	0.36027843
5.7838456642135715e-08	-5.8656283e-06	1.2307733e-05	-1	2.1132594e-06	-4.4342105e-06	0.36027843
5.790691952378604e-08	4.675269e-06	-1.2807333e-05	-1	-1.6843985e-06	4.6142063e-06	0.36027843
5.797538241130009e-08	-3.4430227e-06	1.3192104e-05	-1	1.2404467e-06	-4.7528306e-06	0.36027843
5.8043845278515776e-08	2.1798796e-06	-1.3458564e-05	-1	-7.8536357e-07	4.84883e-06	0.36027843
5.8112308173655886e-08	-8.972361e-07	1.36044255e-05	-1	3.2325482e-07	-4.9013806e-06	0.36027843
5.818077107123776e-08	-3.9347924e-07	-1.3628294e-05	-1	1.4176209e-07	4.90998e-06	0.36027843
5.8249233956384423e-08	1.6806853e-06	1.3529938e-05	-1	-6.0551463e-07	-4.8745446e-06	0.36027843
5.831769688501211e-08	-2.95282e-06	-1.331036e-05	-1	1.0638373e-06	4.7954354e-06	0.36027843
5.838615986161471e-08	4.1984076e-06	1.2971479e-05	-1	-1.5125956e-06	-4.673344e-06	0.36027843
5.8454622755434144e-08	-5.4064076e-06	-1.2516302e-05	-1	1.947812e-06	4.509354e-06	0.36027843
5.8523085613451335e-08	6.5659333e-06	1.19488905e-05	-1	-2.3655643e-06	-4.3049276e-06	0.36027843
5.8591548439492806e-08	-7.666651e-06	-1.1274302e-05	-1	2.762129e-06	4.061888e-06	0.36027843
5.866001125824426e-08	8.6985965e-06	1.04986175e-05	-1	-3.1339164e-06	-3.7824254e-06	0.36027843
5.872847407517839e-08	-9.652544e-06	-9.628817e-06	-1	3.4776033e-06	3.469055e-06	0.36027843
5.879693692101583e-08	1.0519965e-05	8.672727e-06	-1	-3.7901164e-06	-3.1245966e-06	0.36027843
5.886539980726422e-08	-1.1293076e-05	-7.638928e-06	-1	4.0686514e-06	2.752141e-06	0.36027843
5.893386265816744e-08	1.1964941e-05	6.5365602e-06	-1	-4.31071e-06	-2.3549815e-06	0.36027843
5.900232553146982e-08	-1.2529566e-05	-5.3756216e-06	-1	4.5141323e-06	1.9367205e-06	0.36027843
5.9070788383337266e-08	1.2981833e-05	4.1664744e-06	-1	-4.6770742e-06	-1.5010909e-06	0.36027843
5.91392512256293e-08	-1.3317705e-05	-2.9199089e-06	-1	4.798082e-06	1.05198e-06	0.36027843
5.920771409374246e-08	1.3534162e-05	1.6471977e-06	-1	-4.8760667e-06	-5.934498e-07	0.36027843
5.927617694965506e-08	-1.3629313e-05	-3.5974972e-07	-1	4.9103473e-06	1.2961007e-07	0.36027843
5.9344639811208966e-08	1.3602214e-05	-9.309133e-07	-1	-4.900584e-06	3.35388e-07	0.36027843
5.941310263970312e-08	-1.345318e-05	2.2132426e-06	-1	4.846891e-06	-7.9738356e-07	0.36027843
5.948156547988567e-08	1.3183486e-05	-3.475754e-06	-1	-4.7497256e-06	1.2522393e-06	0.36027843
5.9550028362190146e-08	-1.2795637e-05	4.70709e-06	-1	4.609992e-06	-1.695863e-06	0.36027843
5.961849129863391e-08	1.22931415e-05	-5.8961705e-06	-1	-4.4289536e-06	2.1242631e-06	0.36027843
5.96869541843337e-08	-1.168036e-05	7.032464e-06	-1	4.208182e-06	-2.5336449e-06	0.36027843
5.975541710348319e-08	1.0962873e-05	-8.105682e-06	-1	-3.9496863e-06	2.9203024e-06	0.36027843
5.982387996260185e-08	-1.0147089e-05	9.1062175e-06	-1	3.6557772e-06	-3.2807736e-06	0.36027843
5.989234283505511e-08	9.24035e-06	-1.0025098e-05	-1	-3.3290987e-06	3.6118265e-06	0.36027843
5.996080567478836e-08	-8.25071e-06	1.0854121e-05	-1	2.972553e-06	-3.9105053e-06	0.36027843
6.0029268564167e-08	7.187198e-06	-1.1585813e-05	-1	-2.5893924e-06	4.1741187e-06	0.36027843
6.009773141945439e-08	-6.0592056e-06	1.2213615e-05	-1	2.183001e-06	-4.400302e-06	0.36027843
6.016619426094758e-08	4.8768525e-06	-1.2731951e-05	-1	-1.7570246e-06	4.5870465e-06	0.36027843
6.023465712888884e-08	-3.6508072e-06	1.313613e-05	-1	1.3153071e-06	-4.732664e-06	0.36027843
6.030312000343811e-08	2.3920466e-06	-1.3422534e-05	-1	-8.618028e-07	4.835849e-06	0.36027843
6.037158286282194e-08	-1.1118332e-06	1.3588553e-05	-1	4.005695e-07	-4.8956617e-06	0.36027843
6.044004572989781e-08	-1.78341e-07	-1.3632733e-05	-1	6.425242e-08	4.9115797e-06	0.36027843
6.050850864245287e-08	1.4669058e-06	1.3554782e-05	-1	-5.284945e-07	-4.8834954e-06	0.36027843
6.057697164009076e-08	-2.7422411e-06	-1.3355344e-05	-1	9.879703e-07	4.8116426e-06	0.36027843
6.064543456941776e-08	3.9930783e-06	1.3036184e-05	-1	-1.4386198e-06	-4.696656e-06	0.36027843
6.071389746709648e-08	-5.2081323e-06	-1.2600074e-05	-1	1.8763777e-06	4.5395345e-06	0.36027843
6.07823603510861e-08	6.3765256e-06	1.2051005e-05	-1	-2.2973245e-06	-4.341717e-06	0.36027843
6.085082322275782e-08	-7.487748e-06	-1.139388e-05	-1	2.697674e-06	4.1049693e-06	0.36027843
6.091928608177192e-08	8.531795e-06	1.06346415e-05	-1	-3.0738217e-06	-3.831432e-06	0.36027843
6.098774891884149e-08	-9.499396e-06	-9.779962e-06	-1	3.4224277e-06	3.5235093e-06	0.36027843
6.10562117746658e-08	1.0381798e-05	8.837649e-06	-1	-3.740338e-06	-3.1840143e-06	0.36027843
