# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
3.797725050316149e-08	-0.5325624	-0.84575063	-0.03291112	0.19187072	0.30470568	0.011857167
3.8122539015953844e-08	-0.35797995	-0.9331491	-0.0329109	0.12897246	0.33619344	0.011857087
3.82675888678993e-08	-0.17005438	-0.98488504	-0.032910947	0.06126692	0.35483283	0.011857104
3.841352785724838e-08	0.025535388	-0.99913204	-0.03291088	-0.009199848	0.3599657	0.01185708
3.855929956095414e-08	0.21992213	-0.9749622	-0.032910824	-0.0792332	0.35125783	0.011857061
3.87048780627994e-08	0.40562344	-0.9134476	-0.03291085	-0.14613737	0.32909545	0.011857069
3.885044360989404e-08	0.57577085	-0.8169485	-0.032910902	-0.20743781	0.2943289	0.011857087
3.899637821488805e-08	0.72420627	-0.68879783	-0.032910552	-0.26091588	0.24815899	0.011856962
3.914121628730422e-08	0.8439712	-0.53537804	-0.032910492	-0.30406463	0.19288516	0.01185694
3.928722588728187e-08	0.9323004	-0.36018455	-0.03291091	-0.33588767	0.12976673	0.01185709
3.9433030428213823e-08	0.98465496	-0.17138131	-0.032910842	-0.35474992	0.061744988	0.011857066
3.9578571978018684e-08	0.9991784	0.023653904	-0.03291085	-0.35998243	-0.008521991	0.011857069
3.972402557076032e-08	0.975468	0.21766777	-0.03291096	-0.35144007	-0.078421	0.01185711
3.9869753441137376e-08	0.9143015	0.40369505	-0.032910835	-0.3294031	-0.14544262	0.011857064
4.0015578709963624e-08	0.81796044	0.57433224	-0.032911073	-0.2946935	-0.20691952	0.01185715
4.016148421201323e-08	0.6900981	0.7229671	-0.03291116	-0.24862745	-0.26046944	0.011857181
4.0306775734224003e-08	0.5363756	0.8433375	-0.032911494	-0.19324455	-0.3038363	0.011857301
4.045297230956319e-08	0.36104736	0.93196666	-0.03291131	-0.13007757	-0.3357675	0.011857236
4.0598837191113545e-08	0.17221124	0.9845101	-0.03291104	-0.062043995	-0.3546977	0.011857137
4.074408018039427e-08	-0.022410987	0.9992071	-0.032910954	0.008074195	-0.35999274	0.011857105
4.08899079949084e-08	-0.21694638	0.9756286	-0.03291095	0.07816109	-0.35149795	0.011857105
4.103564588189798e-08	-0.4030316	0.9145942	-0.032910943	0.14520359	-0.32950854	0.011857102
4.11815452526695e-08	-0.5738199	0.81832004	-0.03291055	0.20673493	-0.29482305	0.011856961
4.132700212806836e-08	-0.7221157	0.6909891	-0.03291084	0.2601627	-0.24894847	0.011857064
4.147236964522657e-08	-0.8427297	0.53733	-0.032911304	0.30361736	-0.1935884	0.011857232
4.161802764774473e-08	-0.93129337	0.36278033	-0.032910842	0.33552492	-0.13070193	0.011857066
4.176321447246085e-08	-0.9840285	0.17494263	-0.032910753	0.3545242	-0.06302805	0.011857035
4.190910562527117e-08	-0.99924785	-0.020508755	-0.03291078	0.3600074	0.0073888623	0.011857044
4.205481286155974e-08	-0.9760749	-0.2149297	-0.032911003	0.3516587	0.07743454	0.011857124
4.220037176135773e-08	-0.91552204	-0.40091938	-0.03291064	0.3298428	0.14444259	0.011856995
4.234557720972671e-08	-0.8201769	-0.5711627	-0.03291077	0.29549205	0.20577759	0.01185704
4.2490834273230984e-08	-0.69352114	-0.7196842	-0.032910667	0.2498607	0.25928667	0.011857003
4.263714319414993e-08	-0.5392217	-0.84152055	-0.032910578	0.19426993	0.3031817	0.011856971
4.2782509807611523e-08	-0.36523834	-0.9303321	-0.032910723	0.13158749	0.33517858	0.011857023
4.292782074658187e-08	-0.1773774	-0.9835925	-0.032910526	0.063905254	0.35436714	0.011856953
4.3073331799814474e-08	0.017522976	-0.9993047	-0.03291062	-0.0063131503	0.36002794	0.011856986
4.3219026761161614e-08	0.21199507	-0.9767164	-0.0329107	-0.07637724	0.35188985	0.011857015
4.336444957199797e-08	0.3979971	-0.9167962	-0.03291073	-0.14338978	0.3303019	0.011857027
4.350970739212048e-08	0.5686017	-0.8219543	-0.032910712	-0.20485494	0.29613242	0.01185702
4.365450281242475e-08	0.71708596	-0.6962073	-0.032911103	-0.2583506	0.25082847	0.011857161
4.38006965113685e-08	0.83941525	-0.5424932	-0.032911096	-0.3024232	0.1954486	0.011857158
4.3945947991855724e-08	0.9288469	-0.36899927	-0.032911103	-0.3346435	0.13294247	0.011857161
4.409110679555279e-08	0.98283005	-0.1815547	-0.03291083	-0.35409245	0.06541024	0.011857063
4.423648062773304e-08	0.9993726	0.013093662	-0.032910757	-0.36005238	-0.0047173644	0.0118570365
4.4381860114874385e-08	0.9777345	0.20724918	-0.032910693	-0.35225666	-0.07466741	0.011857013
4.452741747679605e-08	0.9186468	0.39370692	-0.032910906	-0.33096862	-0.1418441	0.011857089
4.4673149235077276e-08	0.824243	0.56527907	-0.03291061	-0.296957	-0.20365785	0.011856984
4.481849581999076e-08	0.6985665	0.7147879	-0.032911133	-0.25167844	-0.25752264	0.011857171
4.496507523370855e-08	0.544821	0.83790624	-0.0329109	-0.19628724	-0.30187953	0.011857087
4.511069832443875e-08	0.37111205	0.92800474	-0.03291088	-0.13370366	-0.33434004	0.01185708
4.525685213846469e-08	0.18247454	0.9826597	-0.032910813	-0.06574164	-0.3540311	0.011857055
4.540259793655795e-08	-0.012659063	0.99937814	-0.032910794	0.004560787	-0.36005434	0.01185705
4.554814643005524e-08	-0.20704661	0.97777736	-0.032910693	0.07459442	-0.3522721	0.011857013
4.5693589860133917e-08	-0.3933752	0.91878885	-0.0329105	0.14172459	-0.33101982	0.011856943
4.583940251019931e-08	-0.565071	0.82438576	-0.032910563	0.2035829	-0.29700842	0.011856966
4.5985959149802583e-08	-0.71574837	0.6975824	-0.032911032	0.2578687	-0.25132388	0.011857135
4.6131392503741926e-08	-0.8378145	0.5449623	-0.032910828	0.3018465	-0.19633815	0.011857061
4.6276475285365975e-08	-0.92767173	0.3719438	-0.03291079	0.3342201	-0.13400333	0.011857048
4.642203547703099e-08	-0.98234856	0.18414168	-0.032910686	0.35391897	-0.066342264	0.01185701
4.656724194502388e-08	-0.9994059	-0.010236982	-0.032910742	0.3600644	0.0036881636	0.011857031
4.671280282746566e-08	-0.978273	-0.20469263	-0.032910775	0.35245067	0.07374634	0.011857042
4.6858431954027426e-08	-0.9196352	-0.3913927	-0.032910828	0.33132473	0.14101034	0.011857061
4.7004080559367576e-08	-0.82572603	-0.5631106	-0.032910928	0.29749128	0.2028766	0.011857098
4.715023875066021e-08	-0.6996626	-0.7137151	-0.03291119	0.25207335	0.25713617	0.011857191
4.729615577740567e-08	-0.5468533	-0.8365814	-0.032910876	0.19701943	0.3014022	0.011857079
4.7441468234471225e-08	-0.37375277	-0.9269443	-0.032910723	0.13465506	0.33395806	0.011857023
4.758615204853077e-08	-0.18721619	-0.98176736	-0.032910686	0.06744996	0.35370958	0.01185701
4.773231134502287e-08	0.008390374	-0.99942315	-0.032910723	-0.0030228705	0.36007056	0.011857023
4.7877858294652145e-08	0.20286617	-0.97865325	-0.03291075	-0.0730883	0.35258764	0.011857033
4.802337413363415e-08	0.38953516	-0.92042345	-0.032910693	-0.14034112	0.3316087	0.011857013
4.816888609274518e-08	0.5612898	-0.8269648	-0.03291103	-0.2022206	0.29793757	0.011857133
4.831549808539738e-08	0.7126002	-0.7007981	-0.03291113	-0.25673446	0.2524824	0.011857169
4.846135771311489e-08	0.8356675	-0.54824877	-0.032911018	-0.30107296	0.1975222	0.01185713
4.8606310175837904e-08	0.9261383	-0.3757458	-0.032911032	-0.33366764	0.1353731	0.011857135
4.875242250634199e-08	0.9817249	-0.18743855	-0.03291081	-0.35369432	0.067530066	0.011857054
4.889805599613245e-08	0.99943054	0.007456855	-0.03291078	-0.3600732	-0.0026865439	0.011857044
4.9043448952168485e-08	0.9788841	0.20174928	-0.032910775	-0.3526708	-0.07268591	0.011857042
4.918910890714927e-08	0.92079216	0.38866287	-0.03291054	-0.3317415	-0.14002684	0.011856956
4.933430392185076e-08	0.8277367	0.56015074	-0.032910272	-0.29821566	-0.20181021	0.011856861
4.947978222923622e-08	0.702867	0.7105598	-0.03291026	-0.2532278	-0.25599936	0.011856856
4.962508983166181e-08	0.55129963	0.83365804	-0.032910053	-0.19862136	-0.300349	0.011856781
4.977038426361293e-08	0.3787067	0.9249315	-0.032910448	-0.13643986	-0.33323288	0.011856924
4.991720818502836e-08	0.18964003	0.981302	-0.032910537	-0.06832321	-0.35354194	0.011856956
5.006309247942954e-08	-0.00555155	0.9994429	-0.03291062	0.0020001037	-0.36007774	0.011856986
5.0208536425588145e-08	-0.19994919	0.9792534	-0.032910578	0.07203738	-0.3528039	0.011856971
5.035402087586705e-08	-0.38675126	0.9215967	-0.03291045	0.13933814	-0.33203143	0.011856925
5.049942716395466e-08	-0.5586685	0.8287379	-0.03291078	0.2012762	-0.2985764	0.011857044
5.064541647056687e-08	-0.70978653	0.7036477	-0.032910693	0.25572073	-0.25350907	0.011857013
5.0791084200230305e-08	-0.83332014	0.55181015	-0.03291047	0.30022725	-0.1988053	0.011856932
5.09368105510275e-08	-0.9249204	0.3787339	-0.03291058	0.33322883	-0.13644964	0.011856973
5.10826959334203e-08	-0.9810559	0.19090872	-0.032910854	0.35345328	-0.068780296	0.01185707
5.1228525798294796e-08	-0.99944955	-0.004187593	-0.032910824	0.36008012	0.0015086993	0.011857061
5.137409771752152e-08	-0.979491	-0.19878244	-0.032910828	0.35288948	0.07161702	0.011857061
5.1519646149181806e-08	-0.9220232	-0.3857334	-0.032910652	0.33218503	0.13897142	0.011856997
5.166513220159902e-08	-0.8292941	-0.5578425	-0.03291047	0.29877678	0.20097862	0.011856932
5.181002472926903e-08	-0.70540255	-0.7080425	-0.032910082	0.25414133	0.25509244	0.0118567925
5.195437694154308e-08	-0.55534565	-0.8309682	-0.032910835	0.20007905	0.29937991	0.011857064
5.2101109026549145e-08	-0.38140795	-0.92382085	-0.03291065	0.13741305	0.3328327	0.011856997
5.224724466932428e-08	-0.193415	-0.9805649	-0.03291078	0.069683254	0.35327637	0.011857044
5.2393010987534896e-08	0.0015477545	-0.9994572	-0.032910794	-0.0005576226	0.36008286	0.01185705
5.2538575879032275e-08	0.19618529	-0.9800145	-0.03291081	-0.07068133	0.3530781	0.011857054
5.268419730237852e-08	0.38337854	-0.9230048	-0.032910813	-0.138123	0.33253872	0.011857055
5.283008073312615e-08	0.5561683	-0.8304178	-0.03291077	-0.20037545	0.29918164	0.01185704
5.297530007258474e-08	0.7069301	-0.7065175	-0.032910287	-0.25469166	0.254543	0.011856867
5.311953857912082e-08	0.8300072	-0.556781	-0.032910336	-0.2990337	0.2005962	0.011856884
5.3265063347147405e-08	0.9225358	-0.38450596	-0.032910567	-0.33236974	0.13852921	0.011856968
5.341053325556796e-08	0.97973365	-0.19758265	-0.032910798	-0.35297692	0.07118476	0.0118570505
5.355621071494988e-08	0.9994544	-0.0028218077	-0.032910775	-0.36008188	0.0010166364	0.011857042
5.370176798406704e-08	0.9808648	0.19188862	-0.032910816	-0.3533844	-0.06913333	0.011857057
5.384724846428599e-08	0.92474806	0.3791545	-0.03291078	-0.33316678	-0.13660118	0.011857044
5.3993314830909463e-08	0.8328154	0.5525716	-0.0329109	-0.30004543	-0.19907963	0.011857087
5.413895294090422e-08	0.70917016	0.7042688	-0.032910764	-0.2554987	-0.25373286	0.011857038
5.428438067212982e-08	0.5585689	0.828805	-0.03291098	-0.2012403	-0.29860058	0.011857117
5.443053512813757e-08	0.38571018	0.9220329	-0.032910783	-0.13896307	-0.33218855	0.011857046
5.4576393074879256e-08	0.19834882	0.97957885	-0.032910965	-0.0714608	-0.35292113	0.011857111
5.4722159144997297e-08	0.0034831811	0.9994523	-0.032910895	-0.001254915	-0.36008108	0.011857085
5.4867809518145136e-08	-0.19136308	0.9809674	-0.032910876	0.06894399	-0.3534214	0.011857079
5.5013344492474936e-08	-0.3787276	0.9249229	-0.03291129	0.13644738	-0.33322978	0.011857228
5.515960542636944e-08	-0.5524067	0.83292484	-0.03291078	0.19902024	-0.30008483	0.011857044
5.530440541842534e-08	-0.703327	0.7101042	-0.032910876	0.25339356	-0.25583524	0.011857079
5.544925170367985e-08	-0.8276245	0.5603166	-0.032910597	0.29817522	-0.20187	0.011856979
5.5594299423040025e-08	-0.92063713	0.3890299	-0.03291032	0.3316857	-0.14015907	0.011856879
5.5740133535476264e-08	-0.97885066	0.20191172	-0.032910366	0.35265878	-0.07274443	0.011856895
5.588514310420685e-08	-0.99942523	0.008140442	-0.032910552	0.3600713	-0.0029328256	0.011856962
5.6030521183589266e-08	-0.9819172	-0.18642843	-0.032910753	0.35376358	0.067166135	0.011857035
5.6176157575789684e-08	-0.9267647	-0.37419805	-0.032910794	0.3338933	0.13481548	0.01185705
5.632144846114963e-08	-0.8363338	-0.54723173	-0.032910895	0.30131304	0.19715577	0.011857085
5.646610141638478e-08	-0.71458966	-0.6987693	-0.032910775	0.25745124	0.25175148	0.011857042
5.661164715810318e-08	-0.56482387	-0.8245551	-0.032910816	0.20349383	0.29706937	0.011857057
5.6757071678237574e-08	-0.393579	-0.9187016	-0.03291078	0.14179802	0.33098835	0.011857044
5.690287425140303e-08	-0.20678993	-0.9778317	-0.032910895	0.07450195	0.35229164	0.011857085
5.704877894625237e-08	-0.011916553	-0.99938726	-0.03291088	0.004293277	0.36005768	0.01185708
5.71946886724198e-08	0.18342197	-0.98248327	-0.032910835	-0.066082984	0.35396755	0.011857064
5.734026326696278e-08	0.37128258	-0.9279366	-0.032910783	-0.1337651	0.3343156	0.011857046
5.748595530768255e-08	0.54505205	-0.837756	-0.03291076	-0.19637048	0.3018254	0.0118570365
5.7630914342388724e-08	0.6972015	-0.7161194	-0.032910503	-0.25118667	0.25800237	0.011856945
5.7776730787939715e-08	0.8235208	-0.5663306	-0.032910816	-0.29669678	0.20403668	0.011857057
5.792217460608477e-08	0.9179903	-0.3952351	-0.03291041	-0.3307321	0.14239468	0.011856912
5.806717407482385e-08	0.9772307	-0.20961203	-0.032910462	-0.35207516	0.07551868	0.01185693
5.8212592611215516e-08	0.99933875	-0.015457755	-0.03291067	-0.3600402	0.005569095	0.011857005
5.835825160254562e-08	0.9831879	0.17960654	-0.032910723	-0.3542214	-0.06470837	0.011857023
5.8503928019447674e-08	0.9293209	0.367804	-0.032910638	-0.33481425	-0.13251184	0.011856992
5.8649363318521636e-08	0.8399793	0.5416194	-0.03291089	-0.3026264	-0.19513379	0.011857083
5.8795243894713325e-08	0.71810365	0.6951577	-0.032910854	-0.25871724	-0.2504503	0.01185707
5.894065930506013e-08	0.56911814	0.82159686	-0.032911014	-0.20504099	-0.29600364	0.011857128
5.9086336272871126e-08	0.39805493	0.91677105	-0.03291061	-0.14341061	-0.33029282	0.011856984
5.9231864357881234e-08	0.21191902	0.97673297	-0.032910302	-0.076349854	-0.3518958	0.011856871
5.93771883415395e-08	0.017945888	0.99929726	-0.032910466	-0.006465516	-0.36002523	0.011856931
5.952305495000679e-08	-0.17743193	0.9835827	-0.03291056	0.063924894	-0.35436365	0.011856965
5.96686450473521e-08	-0.36563987	0.93017447	-0.032910936	0.13173214	-0.33512178	0.0118571
5.981390265262933e-08	-0.53946215	0.8413664	-0.032910902	0.19435656	-0.30312616	0.011857087
5.995976812085815e-08	-0.69329864	0.7198986	-0.032911092	0.24978054	-0.25936395	0.011857156
6.010635819451447e-08	-0.82102686	0.5699402	-0.03291149	0.29579824	-0.20533717	0.0118573
6.025329260656767e-08	-0.91704756	0.39741766	-0.03291128	0.33039245	-0.143181	0.011857223
6.039947986820323e-08	-0.97706795	0.21036942	-0.032911204	0.35201648	-0.07579157	0.011857197
6.054462672958219e-08	-0.9993205	0.01659507	-0.032910988	0.36003363	-0.0059788455	0.011857118
6.069051811951308e-08	-0.98333555	-0.17879651	-0.0329109	0.35427457	0.06441653	0.011857087
6.083610524087261e-08	-0.9296672	-0.36692774	-0.03291073	0.33493903	0.13219616	0.011857027
6.098176125478611e-08	-0.8403286	-0.5410775	-0.032910906	0.30275226	0.19493854	0.011857089
6.112706688150264e-08	-0.7190893	-0.69413793	-0.032910977	0.25907236	0.2500829	0.011857115
6.127302384756944e-08	-0.56968486	-0.82120407	-0.03291078	0.20524517	0.29586208	0.011857044
6.14182315313636e-08	-0.39926708	-0.9162438	-0.03291074	0.14384732	0.33010292	0.011857029
6.156360131883322e-08	-0.2134186	-0.9764064	-0.03291076	0.07689012	0.35177815	0.0118570365
6.170808283867826e-08	-0.020611633	-0.99924576	-0.032910746	0.007425926	0.36000663	0.011857032
6.185364106800849e-08	0.17440034	-0.9841248	-0.03291101	-0.06283268	0.35455889	0.011857128
6.19993996354865e-08	0.36298454	-0.9312138	-0.03291082	-0.13077548	0.3354962	0.011857057
6.214468152434898e-08	0.53708667	-0.84288484	-0.03291068	-0.19350073	0.3036732	0.011857007
6.229048162905875e-08	0.6912005	-0.7219132	-0.032910913	-0.24902463	0.26008976	0.011857091
6.243600619295019e-08	0.81854117	-0.5735044	-0.032910757	-0.29490274	0.20662126	0.0118570365
6.258168914754711e-08	0.91463196	-0.40294576	-0.03291084	-0.32952213	0.14517267	0.011857064
6.27265731362853e-08	0.9753989	-0.21797724	-0.032910824	-0.35141516	0.0785325	0.011857061
6.287272831545147e-08	0.999193	-0.02302711	-0.032910716	-0.35998768	0.008296171	0.01185702
6.301878349917508e-08	0.98442817	0.17267933	-0.032910813	-0.3546682	-0.06221264	0.011857055
6.316434088864124e-08	0.9319451	0.361103	-0.032910895	-0.3357597	-0.13009763	0.011857085
6.330998677985423e-08	0.8437051	0.5357971	-0.032910645	-0.30396876	-0.19303614	0.0118569955
6.345538201264143e-08	0.7233456	0.6897014	-0.03291078	-0.2606058	-0.24848454	0.011857044
6.360080014804193e-08	0.5753183	0.81726724	-0.03291096	-0.20727476	-0.29444373	0.01185711
6.374496158499507e-08	0.40684316	0.912905	-0.032910865	-0.14657682	-0.32889998	0.011857074
6.389120982562078e-08	0.22034438	0.9748668	-0.032911096	-0.079385325	-0.35122347	0.011857158
6.403692405945697e-08	0.026044808	0.9991189	-0.032910913	-0.009383382	-0.35996097	0.011857091
6.41824015338176e-08	-0.1689398	0.9850768	-0.032910805	0.060865365	-0.3549019	0.011857053
6.432792695530769e-08	-0.35752133	0.933325	-0.032910906	0.12880722	-0.33625686	0.011857089
6.447320354710363e-08	-0.5321325	0.84602123	-0.032910742	0.19171587	-0.3048032	0.011857031
6.461899985554908e-08	-0.6869497	0.7259595	-0.032910734	0.24749315	-0.2615475	0.011857028
6.476368303771348e-08	-0.8145035	0.57922435	-0.03291098	0.29344803	-0.20868203	0.011857117
6.49096047906551e-08	-0.9119186	0.4090493	-0.03291076	0.3285446	-0.14737165	0.0118570365
6.505366099370203e-08	-0.9736694	0.22557671	-0.03291083	0.35079205	-0.08127043	0.011857063
6.520002094233914e-08	-0.9989916	0.030542383	-0.032910794	0.3599151	-0.011003761	0.01185705
6.534526305257538e-08	-0.98587954	-0.16419041	-0.032910693	0.35519114	0.059154265	0.011857013
6.549076651163305e-08	-0.9350481	-0.35299012	-0.032910336	0.33687764	0.12717472	0.011856884
6.563562052689232e-08	-0.8488942	-0.5275373	-0.032909933	0.30583823	0.1900603	0.0118567385
6.578045892382753e-08	-0.73055637	-0.68205893	-0.032910284	0.26320368	0.24573112	0.011856865
6.592524888482658e-08	-0.5845662	-0.8106784	-0.03291056	0.21060658	0.2920699	0.011856965
6.607043913914222e-08	-0.41593105	-0.9088005	-0.032910958	0.14985098	0.3274212	0.011857107
6.62164900253312e-08	-0.23031847	-0.9725587	-0.032910805	0.08297878	0.35039192	0.011857053
6.63618740569845e-08	-0.036722295	-0.9987834	-0.03291089	0.013230251	0.3598401	0.011857083
6.65078384702557e-08	0.15904835	-0.9867222	-0.032910883	-0.05730169	0.3554947	0.011857081
6.665343213356509e-08	0.3482254	-0.936833	-0.032910675	-0.1254581	0.33752072	0.011857006
6.679857729921266e-08	0.52354455	-0.8513625	-0.03291085	-0.18862182	0.30672753	0.011857069
6.69444017460751e-08	0.6795968	-0.73284733	-0.032911047	-0.24484405	0.2640291	0.01185714
6.708966008938155e-08	0.8090781	-0.58677894	-0.032910634	-0.2914934	0.21140377	0.011856991
6.723521292442261e-08	0.9078647	-0.41796964	-0.0329105	-0.32708406	0.15058544	0.011856943
6.738087802578734e-08	0.97191787	-0.23300755	-0.03291079	-0.35016102	0.0839476	0.011857048
6.75267894555147e-08	0.99870586	-0.038775697	-0.03291079	-0.3598122	0.013970047	0.011857048
6.767222385494572e-08	0.987159	0.15631428	-0.032910805	-0.35565203	-0.056316666	0.011857053
6.781775492470448e-08	0.9378234	0.3455493	-0.032910615	-0.33787754	-0.12449396	0.011856984
6.796296694167089e-08	0.8528067	0.5211887	-0.03291093	-0.30724788	-0.18777303	0.0118571
6.810849331527513e-08	0.734994	0.67727447	-0.032911308	-0.26480246	-0.24400738	0.011857233
6.825436650970753e-08	0.5886662	0.80770606	-0.0329111	-0.21208374	-0.29099908	0.0118571585
6.840035803577525e-08	0.4195519	0.9071346	-0.032910742	-0.1511555	-0.32682103	0.011857031
6.854569978006784e-08	0.23512295	0.97140837	-0.032911085	-0.08470972	-0.3499775	0.011857154
6.869220664005962e-08	0.040148105	0.99865156	-0.032910943	-0.014464496	-0.3597926	0.011857102
6.883697332917333e-08	-0.15407047	0.9875117	-0.032910928	0.055508267	-0.35577917	0.011857098
6.898265184450749e-08	-0.3436046	0.9385376	-0.03291082	0.12379332	-0.33813483	0.011857057
6.91280442984746e-08	-0.5196273	0.85375905	-0.0329107	0.1872105	-0.30759096	0.011857015
6.92732679609506e-08	-0.6756261	0.73650956	-0.032910775	0.24341351	-0.26534852	0.011857042
6.9418314298233e-08	-0.8057267	0.5913726	-0.032911014	0.29028594	-0.21305878	0.011857128
6.9564614708329e-08	-0.9058981	0.42221507	-0.032910854	0.32637554	-0.15211499	0.01185707
6.971052449204331e-08	-0.97089505	0.23723352	-0.032910682	0.34979254	-0.08547012	0.011857009
6.985616881410336e-08	-0.99851215	0.043479778	-0.032910716	0.3597424	-0.015664823	0.01185702
7.000118614381523e-08	-0.98796946	-0.15110722	-0.03291075	0.35594407	0.054440666	0.011857033
7.01467785486412e-08	-0.939604	-0.3406776	-0.032910794	0.33851907	0.12273878	0.01185705
7.029221564289366e-08	-0.8553434	-0.5170151	-0.03291061	0.3081618	0.18626939	0.011856984
7.04380392949854e-08	-0.73802793	-0.6739671	-0.032910395	0.26589555	0.24281582	0.011856905
7.058340580878808e-08	-0.5928395	-0.80464804	-0.032910444	0.21358728	0.28989732	0.011856923
7.072805761728993e-08	-0.4258754	-0.90418315	-0.032910682	0.15343373	0.32575768	0.011857009
7.087458431292129e-08	-0.2403539	-0.97012734	-0.032910537	0.08659433	0.34951591	0.011856956
7.101965109613387e-08	-0.04746681	-0.9983305	-0.03291073	0.017101267	0.35967696	0.011857027
7.116575107372503e-08	0.14860195	-0.9883493	-0.03291075	-0.053538077	0.3560809	0.011857033
7.131130887981966e-08	0.33825064	-0.9404805	-0.03291097	-0.1218644	0.33883482	0.011857113
7.145708888012483e-08	0.51520056	-0.8564376	-0.032910656	-0.18561566	0.30855602	0.011856999
7.160291878354821e-08	0.6724085	-0.73944825	-0.03291116	-0.24225426	0.26640725	0.011857181
7.174881874766639e-08	0.8038246	-0.59395546	-0.03291102	-0.28960067	0.21398935	0.0118571315
7.189494125011759e-08	0.9044367	-0.42533657	-0.032910883	-0.32584903	0.15323958	0.011857081
7.20402410289852e-08	0.9698731	-0.2413779	-0.032910667	-0.3494243	0.08696325	0.011857003
7.218518630396449e-08	0.99827194	-0.048683155	-0.032910813	-0.35965586	0.01753949	0.011857055
7.233163700261533e-08	0.9884599	0.14786471	-0.032910742	-0.35612082	-0.053272467	0.011857031
7.247710356990019e-08	0.9407739	0.33743364	-0.0329108	-0.33894056	-0.121570066	0.011857051
7.262306400060701e-08	0.8567596	0.51466495	-0.032910813	-0.308672	-0.18542267	0.011857055
7.276819976394424e-08	0.7404962	0.6712542	-0.032910835	-0.2667848	-0.24183841	0.011857064
7.29139886789898e-08	0.5953306	0.8028067	-0.032910164	-0.21448478	-0.28923392	0.011856822
7.305850457144914e-08	0.4288425	0.9027797	-0.03291034	-0.15450269	-0.32525206	0.011856886
7.320492024863318e-08	0.2436845	0.96929604	-0.03291047	-0.08779427	-0.34921646	0.011856932
7.335025315275475e-08	0.050538663	0.9981798	-0.03291051	-0.01820799	-0.35962266	0.011856947
7.349548032771128e-08	-0.14439674	0.9889724	-0.032910742	0.05202303	-0.35630542	0.011857031
7.364122562466106e-08	-0.33448422	0.9418266	-0.032910403	0.12050745	-0.3393198	0.011856908
7.378660554369978e-08	-0.511305	0.85876906	-0.03291042	0.18421215	-0.30939597	0.011856915
7.393251140991488e-08	-0.66911775	0.74242735	-0.032910813	0.2410687	-0.26748055	0.011857055
7.40773199743871e-08	-0.8002981	0.59869856	-0.03291083	0.28833014	-0.21569815	0.011857063
7.422258844241634e-08	-0.90140903	0.43171597	-0.032910608	0.32475823	-0.15553793	0.0118569825
7.436784661304025e-08	-0.9681295	0.24827859	-0.03291062	0.3487962	-0.08944942	0.011856986
7.451392383620945e-08	-0.9979838	0.054270316	-0.03291073	0.35955203	-0.019552425	0.011857027
7.465982451885652e-08	-0.9893773	-0.1415964	-0.03291083	0.35645133	0.051014133	0.011857063
7.480541220088502e-08	-0.9428397	-0.3316176	-0.03291086	0.33968478	0.119474664	0.011857072
7.49509603725439e-08	-0.86020374	-0.50888747	-0.03291096	0.30991286	0.18334118	0.01185711
7.509655037943245e-08	-0.7445888	-0.66671175	-0.032910988	0.2682593	0.24020186	0.011857118
7.52422040632836e-08	-0.60037446	-0.7990417	-0.032910973	0.21630196	0.2878775	0.011857114
7.538814936847033e-08	-0.43278226	-0.9008976	-0.032910977	0.15592211	0.324574	0.011857115
7.553358119721571e-08	-0.24919713	-0.9678935	-0.032910638	0.089780346	0.34871113	0.011856992
7.567905319162708e-08	-0.056030508	-0.9978865	-0.03291074	0.020186584	0.35951698	0.011857029
7.582507826082656e-08	0.14001684	-0.9896021	-0.032910742	-0.050445046	0.35653228	0.011857031
7.59706496799856e-08	0.33009046	-0.9433755	-0.032910626	-0.118924476	0.33987784	0.011856988
7.61160205157572e-08	0.50728655	-0.8611488	-0.03291052	-0.1827644	0.31025332	0.01185695
7.62609320427861e-08	0.6646421	-0.7464368	-0.03291052	-0.2394562	0.26892507	0.01185695
7.640665869120797e-08	0.7974301	-0.6025133	-0.032911196	-0.28729686	0.21707256	0.011857195
7.655268495844543e-08	0.89978236	-0.43509623	-0.032910828	-0.3241722	0.15675578	0.011857061
7.669853455506382e-08	0.9673913	-0.25113958	-0.032910753	-0.34853023	0.09048017	0.011857035
7.684300695855695e-08	0.997693	-0.059376717	-0.03291066	-0.35944724	0.02139215	0.011857001
7.698868699335309e-08	0.99012953	0.1362369	-0.032910682	-0.35672235	-0.049083218	0.011857009
7.713424966656838e-08	0.94463295	0.32647446	-0.032910645	-0.3403309	-0.117621705	0.0118569955
7.727974598464217e-08	0.86300015	0.5041307	-0.032910753	-0.31092036	-0.18162742	0.011857035
7.742590731908099e-08	0.7477485	0.66316605	-0.032911137	-0.26939765	-0.23892441	0.0118571725
7.757280942479179e-08	0.602826	0.79719377	-0.03291081	-0.21718517	-0.28721172	0.011857054
7.771778599681718e-08	0.43672073	0.898995	-0.03291124	-0.15734106	-0.32388848	0.011857211
7.786320169292012e-08	0.25344887	0.9667889	-0.0329111	-0.09131216	-0.34831315	0.0118571585
7.800880211489948e-08	0.06024107	0.9976412	-0.03291103	-0.021703556	-0.3594286	0.011857133
7.815464185376921e-08	-0.13559358	0.9902178	-0.03291091	0.048851445	-0.35675406	0.01185709
7.83001568245418e-08	-0.32580078	0.9448655	-0.032910645	0.117378995	-0.34041464	0.0118569955
