# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
5.0936173541994234e-08	0.29151145	0.89817	-0.32910758	-0.10502528	-0.3235913	0.118570365
5.095848834514053e-08	0.012586607	0.9442086	-0.32910758	-0.0045346823	-0.340178	0.118570365
5.09808077599775e-08	-0.2675225	0.9056048	-0.32910758	0.09638259	-0.32626987	0.118570365
5.100312222046133e-08	-0.52359235	0.7858367	-0.32910755	0.18863903	-0.28312	0.11857036
5.1025440789061374e-08	-0.732769	0.59559876	-0.32910743	0.26400086	-0.21458139	0.118570305
5.104775464425852e-08	-0.87622607	0.3520174	-0.32910746	0.31568533	-0.12682427	0.11857031
5.1070068157937355e-08	-0.9411567	0.07689309	-0.32910746	0.33907843	-0.02770292	0.11857031
5.109238198115405e-08	-0.9217438	-0.205126	-0.32910743	0.33208442	0.07390247	0.118570305
5.111470295086719e-08	-0.81968075	-0.46884087	-0.32910743	0.2953133	0.16891325	0.118570305
5.1137018263494734e-08	-0.6441652	-0.69046324	-0.32910743	0.23207882	0.24875902	0.118570305
5.1159343289984054e-08	-0.41080174	-0.85025305	-0.32910743	0.148003	0.30632782	0.118570305
5.1181663691465145e-08	-0.14064445	-0.93375987	-0.32910746	0.05067116	0.33641353	0.11857031
5.120398689944056e-08	0.1421598	-0.9335304	-0.3291075	-0.05121711	0.3363309	0.11857033
5.122629510357363e-08	0.4120417	-0.8496528	-0.32910743	-0.14844973	0.30611157	0.118570305
5.124861529433278e-08	0.6451269	-0.6895648	-0.32910743	-0.2324253	0.24843533	0.118570305
5.127093770667966e-08	0.82037807	-0.4676196	-0.32910746	-0.29556447	0.16847324	0.11857031
5.1293256864934185e-08	0.9220433	-0.20377545	-0.3291075	-0.3321923	0.073415905	0.11857033
5.131557857142515e-08	0.94103473	0.0783717	-0.3291075	-0.3390345	-0.028235635	0.11857033
5.133789182201649e-08	0.87567306	0.35339066	-0.3291075	-0.31548613	-0.12731904	0.11857033
5.1360213239781e-08	0.7317735	0.5968214	-0.32910752	-0.26364225	-0.21502188	0.11857034
5.138253232569928e-08	0.52227396	0.7867135	-0.32910752	-0.18816403	-0.28343588	0.11857034
5.1404852365569244e-08	0.26593554	0.906072	-0.32910752	-0.09581084	-0.3264382	0.11857034
5.142718085051084e-08	-0.014356113	0.94418335	-0.32910752	0.0051721977	-0.34016895	0.11857034
5.144950666712088e-08	-0.29332733	0.89757866	-0.32910752	0.10567951	-0.3233782	0.11857034
5.147181867752728e-08	-0.5458396	0.7705501	-0.32910755	0.19665423	-0.27761257	0.11857036
5.149412743483286e-08	-0.7494174	0.5745101	-0.32910752	0.2699989	-0.2069836	0.11857034
5.15164429634191e-08	-0.8858938	0.32692584	-0.32910752	0.31916842	-0.117784314	0.11857034
5.153876528256826e-08	-0.9429704	0.049952336	-0.32910752	0.33973187	-0.017996749	0.11857034
5.156107923815869e-08	-0.9155016	-0.23139812	-0.3291075	0.32983547	0.08336776	0.11857033
5.158339917852083e-08	-0.80594647	-0.4920757	-0.3291075	0.2903651	0.17728427	0.11857033
5.1605719841449656e-08	-0.62411755	-0.7086364	-0.3291075	0.2248561	0.25530642	0.11857033
5.1628037762985083e-08	-0.38635412	-0.86163735	-0.32910758	0.13919505	0.31042936	0.118570365
5.1650351545549574e-08	-0.11400575	-0.9373852	-0.32910755	0.041073814	0.33771968	0.11857036
5.167266532801679e-08	0.16855952	-0.92912644	-0.32910752	-0.060728356	0.33474422	0.11857034
5.1694980681672834e-08	0.43603662	-0.8375921	-0.3291075	-0.15709457	0.30176634	0.11857033
5.171729886969173e-08	0.664457	-0.6709585	-0.32910743	-0.23938954	0.24173188	0.118570305
5.1739610954102193e-08	0.83327025	-0.44423985	-0.3291075	-0.30020928	0.16005003	0.11857033
5.176193143666227e-08	0.92743886	-0.17761046	-0.32910746	-0.33413622	0.06398922	0.11857031
5.178424828477529e-08	0.93844795	0.10489963	-0.3291075	-0.33810258	-0.037793074	0.11857033
5.18065762368451e-08	0.8652756	0.37813556	-0.3291075	-0.31174013	-0.13623409	0.11857033
5.182889018259553e-08	0.71457773	0.6173063	-0.32910755	-0.25744694	-0.22240213	0.11857036
5.1851207203534846e-08	0.49980667	0.8011751	-0.32910755	-0.18006957	-0.2886461	0.11857036
5.187352406418698e-08	0.24023296	0.9132231	-0.3291075	-0.08655074	-0.32901457	0.11857033
5.1895850633699344e-08	-0.0409991	0.9434021	-0.32910746	0.014771092	-0.33988738	0.11857031
5.1918172390041e-08	-0.31849506	0.8889596	-0.32910743	0.1147469	-0.32027295	0.118570305
5.194049133633073e-08	-0.56739944	0.7548154	-0.32910746	0.20442177	-0.27194372	0.11857031
5.196281290913157e-08	-0.76545066	0.552968	-0.32910743	0.27577537	-0.19922245	0.118570305
5.198513001395151e-08	-0.89483815	0.30158427	-0.32910743	0.3223909	-0.10865431	0.118570305
5.2007448224964355e-08	-0.9440087	0.023151118	-0.32910746	0.34010595	-0.008340849	0.11857031
5.2029761221486824e-08	-0.90856373	-0.25729388	-0.32910746	0.3273359	0.09269744	0.11857031
5.205207783099865e-08	-0.7916759	-0.5147209	-0.32910743	0.28522372	0.18544286	0.118570305
5.207439269706082e-08	-0.60383886	-0.7259939	-0.3291075	0.21755011	0.2615599	0.11857033
5.209670991259684e-08	-0.3618541	-0.87220985	-0.32910752	0.13036823	0.31423837	0.11857034
5.2119027695045475e-08	-0.08742356	-0.9402369	-0.32910746	0.031496823	0.33874708	0.11857031
5.21413516966013e-08	0.19492179	-0.9239555	-0.3291075	-0.07022612	0.3328812	0.11857033
5.2163668975613035e-08	0.45970818	-0.82483745	-0.32910746	-0.16562293	0.29717115	0.11857031
5.218599673515614e-08	0.6833755	-0.6516795	-0.32910746	-0.24620542	0.23478606	0.11857031
5.2208314170108225e-08	0.8456655	-0.4201644	-0.32910752	-0.30467504	0.15137617	0.11857034
5.2230622259178554e-08	0.93212503	-0.15110011	-0.32910752	-0.3358245	0.054438114	0.11857034
5.2252934030140506e-08	0.9350851	0.13154513	-0.32910752	-0.336891	-0.04739287	0.11857034
5.2275250727682475e-08	0.8542331	0.40246028	-0.32910746	-0.30776173	-0.14499776	0.11857031
5.229756706585904e-08	0.6968095	0.63729495	-0.3291075	-0.25104544	-0.22960365	0.11857033
5.231988123442866e-08	0.47694895	0.8149897	-0.3291075	-0.17183441	-0.2936232	0.11857033
5.234219673083632e-08	0.21432722	0.9196479	-0.3291075	-0.07721747	-0.3313293	0.11857033
5.236451271302347e-08	-0.06751115	0.9418761	-0.3291075	0.024322808	-0.33933765	0.11857033
5.238682594057343e-08	-0.3432655	0.87969154	-0.32910752	0.12367116	-0.31693387	0.11857034
5.2409140285330534e-08	-0.5882697	0.7386657	-0.32910752	0.21194088	-0.26612532	0.11857034
5.243146065020339e-08	-0.7805949	0.5313755	-0.32910758	0.2812315	-0.19144313	0.118570365
5.245377711086124e-08	-0.90290904	0.2764841	-0.32910758	0.32529867	-0.09961126	0.118570365
5.247609232049918e-08	-0.9442872	-0.0031752416	-0.3291076	0.34020627	0.0011439711	0.11857037
5.249839782742103e-08	-0.9010661	-0.2824322	-0.32910764	0.32463467	0.10175423	0.11857037
5.252071813469979e-08	-0.777046	-0.5365518	-0.32910767	0.2799529	0.19330803	0.11857039
5.25430383702441e-08	-0.58334875	-0.74255806	-0.32910758	0.21016797	0.26752767	0.118570365
5.2565348014153186e-08	-0.33746868	-0.88193154	-0.32910755	0.12158269	0.31774092	0.11857036
5.258766399436439e-08	-0.061276127	-0.9423023	-0.32910755	0.022076465	0.33949122	0.11857036
5.2609978056146465e-08	0.22038524	-0.9182149	-0.32910755	-0.07940005	0.33081305	0.11857036
5.263229453598612e-08	0.4823221	-0.8118212	-0.32910758	-0.17377025	0.2924817	0.118570365
5.265460982601721e-08	0.7010137	-0.6326675	-0.32910755	-0.2525601	0.22793643	0.11857036
5.267692368687149e-08	0.85686576	-0.3968243	-0.32910752	-0.30871025	0.14296722	0.11857034
5.269924091138612e-08	0.93593234	-0.12537573	-0.32910752	-0.33719623	0.045170173	0.11857034
5.2721563716249125e-08	0.931085	0.15738215	-0.32910752	-0.33544984	-0.056701392	0.11857034
5.274387809830407e-08	0.84277695	0.42592874	-0.32910746	-0.30363438	-0.15345293	0.11857031
5.27661951709471e-08	0.6789132	0.65632707	-0.3291075	-0.24459778	-0.23646048	0.11857033
5.278851613797929e-08	0.4541453	0.8279132	-0.32910743	-0.16361876	-0.2982793	0.118570305
5.2810825408066814e-08	0.18879765	0.9252264	-0.3291075	-0.06801972	-0.3333391	0.11857033
5.2833143692871194e-08	-0.09357702	0.9396445	-0.32910752	0.033713784	-0.33853364	0.11857034
5.2855453849313856e-08	-0.36746684	0.86986	-0.32910752	0.13239038	-0.31339175	0.11857034
5.28777565779965e-08	-0.6083635	0.7222065	-0.3291075	0.21918023	-0.26019543	0.11857033
5.290007372338713e-08	-0.7948924	0.5097396	-0.32910743	0.28638256	-0.18364817	0.118570305
5.2922392429962244e-08	-0.9101686	0.25155804	-0.32910743	0.32791406	-0.09063093	0.118570305
5.294470257715044e-08	-0.943845	-0.029068736	-0.32910743	0.34004697	0.010472838	0.118570305
5.296702769238193e-08	-0.89290136	-0.30727124	-0.32910743	0.32169312	0.1107032	0.118570305
5.298933494540437e-08	-0.7619912	-0.55772555	-0.3291074	0.27452898	0.20093648	0.1185703
5.301165203438556e-08	-0.56273216	-0.7583013	-0.3291074	0.20274027	0.27319962	0.1185703
5.303397345771685e-08	-0.31297532	-0.8909179	-0.32910746	0.11275826	0.3209785	0.11857031
5.3056296629229705e-08	-0.03512905	-0.94363886	-0.32910746	0.01265624	0.33997267	0.11857031
5.307860811722242e-08	0.24572475	-0.9117608	-0.32910746	-0.08852933	0.32848775	0.11857031
5.3100933829760564e-08	0.5047144	-0.79809254	-0.32910743	-0.18183774	0.28753552	0.118570305
5.3123252670241474e-08	0.7183679	-0.61289144	-0.32910737	-0.25881246	0.22081155	0.11857028
5.3145577955035265e-08	0.8676461	-0.37266424	-0.32910737	-0.31259418	0.13426289	0.11857028
5.3167907870238987e-08	0.93909425	-0.09894706	-0.32910734	-0.33833542	0.035648488	0.118570276
5.3190213546206007e-08	0.92632174	0.18334794	-0.32910734	-0.33373374	-0.06605631	0.118570276
5.321252437496382e-08	0.83056295	0.4492812	-0.3291074	-0.2992339	-0.1618663	0.1185703
5.323483965253683e-08	0.6603499	0.675001	-0.3291075	-0.23790982	-0.2431883	0.11857033
5.3257155170024644e-08	0.4309471	0.840222	-0.32910755	-0.15526092	-0.30271387	0.11857036
5.327946070589966e-08	0.16304268	0.93011045	-0.32910752	-0.058740757	-0.33509874	0.11857034
5.33017733234048e-08	-0.11955194	0.936694	-0.32910752	0.043071985	-0.33747065	0.11857034
5.332408111550531e-08	-0.39137784	0.8593671	-0.3291075	0.14100501	-0.30961138	0.11857033
5.3346390786705565e-08	-0.62816566	0.70505047	-0.32910743	0.22631451	-0.25401446	0.118570305
5.3368696633352325e-08	-0.80865407	0.48761356	-0.32910737	0.2913406	-0.17567664	0.11857028
5.339101665459627e-08	-0.91676694	0.22633344	-0.3291074	0.33029133	-0.08154306	0.1185703
5.3413343532111825e-08	-0.9426703	-0.055328425	-0.3291074	0.33962378	0.01993364	0.1185703
5.343564829460064e-08	-0.88409376	-0.3317628	-0.32910737	0.31851995	0.11952697	0.11857028
5.345796550559767e-08	-0.7462532	-0.5786143	-0.3291074	0.2688589	0.20846225	0.1185703
5.348029018879418e-08	-0.5414367	-0.7736502	-0.3291074	0.19506794	0.2787295	0.1185703
5.350261175299955e-08	-0.28808835	-0.8992738	-0.32910743	0.10379201	0.32398894	0.118570305
5.352493435445133e-08	-0.008891177	-0.9442507	-0.32910746	0.0032032994	0.34019315	0.11857031
5.354724503599386e-08	0.2709583	-0.90458274	-0.32910746	-0.09762043	0.32590163	0.11857031
5.356955762466556e-08	0.52655184	-0.7838568	-0.3291075	-0.18970528	0.2824067	0.11857033
5.3591868768170294e-08	0.73495036	-0.5929049	-0.3291076	-0.26478678	0.21361083	0.11857037
5.361419043749601e-08	0.87754905	-0.34870616	-0.32910764	-0.316162	0.1256313	0.11857037
5.363650464429519e-08	0.94144094	-0.07332966	-0.32910764	-0.33918086	0.026419096	0.11857037
5.3658817934017635e-08	0.92096215	0.2086074	-0.3291076	-0.3318028	-0.07515675	0.11857037
5.368113873880818e-08	0.8179043	0.4719331	-0.32910752	-0.2946733	-0.17002732	0.11857034
5.370346586990901e-08	0.64144266	0.6929932	-0.32910755	-0.23109795	-0.2496705	0.11857036
5.3725780588902896e-08	0.4075702	0.8518067	-0.32910764	-0.14683875	-0.30688757	0.11857037
5.374810570576552e-08	0.13703835	0.93429583	-0.3291076	-0.04937196	-0.3366066	0.11857037
5.3770413835815095e-08	-0.1455737	0.933004	-0.3291076	0.05244707	-0.33614123	0.11857037
5.3792737563547864e-08	-0.41532433	0.8480531	-0.3291076	0.1496324	-0.30553526	0.11857037
5.381504970214617e-08	-0.64771426	0.68713504	-0.3291076	0.23335746	-0.24755993	0.11857037
5.383737101969344e-08	-0.8221231	0.46454465	-0.32910764	0.29619324	-0.16736543	0.11857037
5.385968754216518e-08	-0.9227926	0.20035432	-0.32910767	0.3324623	-0.07218334	0.11857039
5.3882011468926604e-08	-0.94073504	-0.08188956	-0.3291077	0.33892655	0.029503042	0.1185704
5.390432985230628e-08	-0.8743209	-0.35672277	-0.3291076	0.31499898	0.12851952	0.11857037
5.392665350023065e-08	-0.7294774	-0.5996257	-0.32910767	0.26281494	0.21603222	0.11857039
5.394896929382049e-08	-0.5192854	-0.7886893	-0.32910767	0.18708731	0.28414774	0.11857039
5.397129109249198e-08	-0.2624744	-0.9070807	-0.3291077	0.09456386	0.3268016	0.1185704
5.3993608840018046e-08	0.01782432	-0.9441243	-0.3291077	-0.0064217183	0.3401476	0.1185704
5.4015930432358554e-08	0.29657152	-0.89651185	-0.32910767	-0.106848314	0.32299387	0.11857039
5.403824612842188e-08	0.548661	-0.76854366	-0.32910767	-0.19767073	0.2768897	0.11857039
5.406056301362794e-08	0.75158143	-0.5716762	-0.32910773	-0.27077857	0.20596258	0.11857042
5.408288537806514e-08	0.8871517	-0.32349652	-0.32910767	-0.31962162	0.11654882	0.11857039
5.410521034214307e-08	0.94315815	-0.046270605	-0.32910767	-0.33979958	0.016670298	0.11857039
5.412753450146497e-08	0.9145589	0.23509611	-0.32910767	-0.32949585	-0.084700055	0.11857039
5.414984564119966e-08	0.8040099	0.49523363	-0.32910767	-0.28966743	-0.17842197	0.11857039
5.4172165007736786e-08	0.6213453	0.7110685	-0.3291076	-0.22385728	-0.2561826	0.11857037
5.419448044200726e-08	0.3830149	0.8631268	-0.32910755	-0.13799201	-0.31096596	0.11857036
5.4216792980020556e-08	0.11039097	0.93781775	-0.32910758	-0.039771486	-0.3378755	0.118570365
5.423910962005487e-08	-0.17217612	0.9284631	-0.32910758	0.062031344	-0.33450526	0.118570365
5.426142194564319e-08	-0.4392606	0.8359057	-0.3291076	0.15825611	-0.3011588	0.11857037
5.428374187520388e-08	-0.66705304	0.6683775	-0.32910758	0.24032483	-0.24080199	0.118570365
5.4306058791712394e-08	-0.8350149	0.44095185	-0.32910758	0.30083784	-0.15886544	0.118570365
5.432836865224735e-08	-0.92810684	0.17408606	-0.32910755	0.33437687	-0.06271946	0.11857036
5.435068538978521e-08	-0.9380428	-0.108462416	-0.32910758	0.3379566	0.03907667	0.118570365
5.437300463189651e-08	-0.86387813	-0.38131726	-0.32910755	0.31123665	0.13738036	0.11857036
5.439531689072915e-08	-0.71231514	-0.61991566	-0.32910758	0.2566318	0.22334224	0.118570365
5.441763712808713e-08	-0.49683818	-0.80301934	-0.3291076	0.17900008	0.28931051	0.11857037
5.443996209050444e-08	-0.2367518	-0.91413176	-0.3291076	0.08529656	0.32934195	0.11857037
5.4462286769339426e-08	0.044569243	-0.94324005	-0.32910758	-0.016057335	0.3398291	0.118570365
5.4484606497641076e-08	0.321833	-0.8877566	-0.32910758	-0.1159495	0.31983954	0.118570365
5.450691769638352e-08	0.57015306	-0.75273746	-0.3291076	-0.20541385	0.27119505	0.11857037
5.452923423418926e-08	0.76742846	-0.5502198	-0.3291076	-0.27648792	0.1982323	0.11857037
5.455155797368605e-08	0.8959404	-0.2982936	-0.3291076	-0.322788	0.10746874	0.11857037
5.457387127340186e-08	0.9440861	-0.019743983	-0.32910758	-0.34013385	0.00711333	0.118570365
5.4596181836839074e-08	0.9076378	0.2605415	-0.32910755	-0.32700232	-0.09386749	0.11857036
5.4618492626861494e-08	0.7898705	0.517487	-0.3291075	-0.2845733	-0.1864394	0.11857033
5.4640809623063706e-08	0.6012747	0.7281189	-0.32910755	-0.21662629	-0.26232553	0.11857036
5.4663123518776916e-08	0.3588148	0.87346447	-0.32910752	-0.12927324	-0.3146904	0.11857034
5.468543802069397e-08	0.08419059	0.94053185	-0.32910752	-0.030332055	-0.33885333	0.11857034
5.470775368995974e-08	-0.19799355	0.9233021	-0.32910752	0.071332805	-0.33264583	0.11857034
5.473007280954648e-08	-0.4624692	0.8232925	-0.32910758	0.16661766	-0.29661453	0.118570365
5.4752383365003185e-08	-0.6854046	0.64954495	-0.32910764	0.2469365	-0.23401704	0.11857037
5.477469496334564e-08	-0.8469391	0.4175913	-0.3291076	0.30513388	-0.15044914	0.11857037
5.479701630242188e-08	-0.9326065	0.14809884	-0.3291076	0.335998	-0.05335681	0.11857037
5.481933042799015e-08	-0.9346525	-0.13458407	-0.32910758	0.33673513	0.04848773	0.118570365
5.484164461236167e-08	-0.8529339	-0.40520608	-0.3291076	0.30729365	0.14598702	0.11857037
5.4863959037605197e-08	-0.6947722	-0.63951534	-0.32910764	0.25031143	0.23040357	0.11857037
5.488627443765224e-08	-0.47433203	-0.81651545	-0.32910764	0.1708916	0.2941729	0.11857037
5.4908589584170516e-08	-0.21138018	-0.9203297	-0.32910758	0.07615572	0.33157495	0.118570365
5.4930904592792554e-08	0.0705157	-0.94165593	-0.32910758	-0.025405284	0.33925828	0.118570365
5.495321317435801e-08	0.3460154	-0.87861353	-0.32910752	-0.12466188	0.3165455	0.11857034
5.497552742269515e-08	0.5905764	-0.73682284	-0.32910752	-0.21277194	0.2654614	0.11857034
5.499784608957368e-08	0.78224033	-0.5289503	-0.32910752	-0.2818243	0.19056937	0.11857034
5.5020161648983026e-08	0.90375954	-0.27369148	-0.32910752	-0.32560506	0.09860513	0.11857034
5.504247649944718e-08	0.9442729	0.0060899286	-0.32910755	-0.34020114	-0.0021940698	0.11857036
5.5064794474801034e-08	0.9001422	0.28536335	-0.32910755	-0.32430178	-0.10281026	0.11857036
5.50871162768013e-08	0.77528477	0.53909343	-0.32910752	-0.27931836	-0.19422373	0.11857034
5.510942650389379e-08	0.58101434	0.7443861	-0.32910755	-0.20932694	-0.26818624	0.11857036
5.51317438341218e-08	0.33460647	0.8830214	-0.32910767	-0.12055148	-0.31813356	0.11857039
5.515406233472945e-08	0.058187444	0.942498	-0.32910764	-0.02096368	-0.3395617	0.11857037
5.517638244866394e-08	-0.22346829	0.91746944	-0.32910764	0.08051081	-0.33054447	0.11857037
5.519870462015353e-08	-0.48510844	0.8101592	-0.32910764	0.17477411	-0.29188287	0.11857037
5.522102351864629e-08	-0.70321393	0.63022095	-0.32910755	0.25335282	-0.22705501	0.11857036
5.524333875413994e-08	-0.85825056	0.39382002	-0.3291076	0.30920917	-0.14188486	0.11857037
5.526566953019885e-08	-0.936388	0.12192525	-0.3291076	0.33736038	-0.043927036	0.11857037
5.528799069196227e-08	-0.93050206	-0.16079228	-0.3291076	0.33523983	0.05792999	0.11857037
5.5310316323730723e-08	-0.84114575	-0.42914113	-0.3291076	0.30304664	0.15461029	0.11857037
5.533263849146111e-08	-0.6763588	-0.65895903	-0.32910764	0.2436775	0.23740873	0.11857037
5.535495232222188e-08	-0.45100585	-0.8296277	-0.3291076	0.16248769	0.29889697	0.11857037
5.537727193312001e-08	-0.18516234	-0.92596066	-0.3291076	0.066709995	0.33360365	0.11857037
5.5399598613443605e-08	0.09737315	-0.9392586	-0.32910758	-0.035081446	0.33839458	0.118570365
5.5421922127193326e-08	0.37113512	-0.8683013	-0.32910752	-0.13371196	0.3128302	0.11857034
5.54442312477018e-08	0.61146843	-0.7195796	-0.32910758	-0.22029889	0.25924903	0.118570365
5.546654613936977e-08	0.79706514	-0.5063354	-0.32910758	-0.28716534	0.1824217	0.118570365
5.548885907539573e-08	0.9112168	-0.24773395	-0.32910755	-0.32829177	0.08925319	0.11857036
5.551117731270285e-08	0.943711	0.033134617	-0.32910758	-0.3399987	-0.011937688	0.118570365
5.553349279188272e-08	0.89160955	0.31099942	-0.32910755	-0.32122767	-0.11204639	0.11857036
5.555580650864533e-08	0.7596051	0.56097096	-0.32910758	-0.2736693	-0.20210573	0.118570365
5.5578137106648625e-08	0.55935377	0.7607967	-0.32910755	-0.2015231	-0.27409866	0.11857036
5.560045093011272e-08	0.30910084	0.8922696	-0.3291075	-0.11136236	-0.3214655	0.11857033
5.5622773845980024e-08	0.031031266	0.9437825	-0.32910743	-0.011179895	-0.3400245	0.118570305
5.5645098608643403e-08	-0.24984413	0.9106406	-0.32910743	0.090013444	-0.32808417	0.118570305
5.566741293033069e-08	-0.5081953	0.79588056	-0.32910737	0.18309182	-0.28673857	0.11857028
5.568973546353137e-08	-0.7210682	0.6097122	-0.32910746	0.2597853	-0.21966614	0.11857031
5.571205281285073e-08	-0.8692444	0.36892083	-0.32910743	0.31317002	-0.13291422	0.118570305
5.573436204898725e-08	-0.9394856	0.09515959	-0.32910743	0.33847642	-0.034283943	0.118570305
5.5756678536297254e-08	-0.92554766	-0.18721648	-0.32910743	0.33345485	0.06745006	0.118570305
5.57789910988445e-08	-0.82866794	-0.45276684	-0.3291074	0.29855117	0.16312212	0.1185703
5.580130931602965e-08	-0.65748125	-0.67779547	-0.32910743	0.23687631	0.24419507	0.118570305
5.582361858737958e-08	-0.42745063	-0.8420062	-0.3291074	0.15400124	0.30335665	0.1185703
5.5845937344240733e-08	-0.1590092	-0.9308085	-0.32910737	0.05728758	0.33535022	0.11857028
5.58682590810153e-08	0.123726144	-0.9361518	-0.32910734	-0.044575863	0.33727533	0.118570276
5.589057816978446e-08	0.39533496	-0.85755396	-0.32910734	-0.14243066	0.30895817	0.118570276
5.59128831164485e-08	0.6313642	-0.7021877	-0.3291073	-0.22746691	0.2529831	0.11857027
5.5935203990425275e-08	0.8109602	-0.48376846	-0.32910728	-0.29217142	0.17429134	0.11857025
5.5957522891756714e-08	0.91782784	-0.22199197	-0.32910734	-0.33067358	0.07997891	0.118570276
5.597983721580469e-08	0.94240797	0.059629954	-0.32910734	-0.33952928	-0.021483384	0.118570276
5.600216100439735e-08	0.88248444	0.33602014	-0.32910734	-0.31794012	-0.1210608	0.118570276
5.602446752863279e-08	0.74353963	0.58209735	-0.32910728	-0.26788127	-0.20971711	0.11857025
5.604677998714545e-08	0.5379412	0.77608484	-0.32910725	-0.19380859	-0.27960664	0.11857024
5.606909740447051e-08	0.28407937	0.9005484	-0.32910728	-0.10234767	-0.32444817	0.11857025
5.609140223288334e-08	0.004910605	0.94427985	-0.32910728	-0.0017691851	-0.34020364	0.11857025
5.6113713717545955e-08	-0.27477887	0.9034296	-0.32910725	0.0989969	-0.32548618	0.11857024
5.6136035803304006e-08	-0.5299598	0.78155684	-0.3291072	0.19093308	-0.28157806	0.118570216
5.615835941603119e-08	-0.7376238	0.58957577	-0.32910728	0.26574993	-0.2124114	0.11857025
5.6180679932818186e-08	-0.87911147	0.34474862	-0.32910725	0.3167249	-0.124205485	0.11857024
5.620299063901559e-08	-0.94175863	0.069131754	-0.32910725	0.33929533	-0.02490668	0.11857024
5.622530853212101e-08	-0.9200099	-0.21276796	-0.32910728	0.3314597	0.07665571	0.11857025
5.624762553162637e-08	-0.81578743	-0.47558308	-0.3291073	0.29391062	0.17134231	0.11857027
5.626993968996195e-08	-0.63846165	-0.6957408	-0.32910728	0.23002397	0.25066042	0.11857025
5.629224506764479e-08	-0.40401715	-0.8534978	-0.32910725	0.14555867	0.30749685	0.11857024
5.631456030234859e-08	-0.13326846	-0.93484116	-0.32910728	0.048013754	0.33680308	0.11857025
5.633686923366929e-08	0.14934589	-0.9324078	-0.32910728	-0.053806104	0.3359264	0.11857025
5.6359185781697906e-08	0.41866872	-0.84640706	-0.32910728	-0.1508373	0.3049422	0.11857025
5.6381495538519046e-08	0.6503996	-0.6845939	-0.32910725	-0.23432495	0.24664441	0.11857024
5.640380825567502e-08	0.82388216	-0.4614181	-0.32910728	-0.29682696	0.16623896	0.11857025
5.642611569436999e-08	0.9235232	-0.19696051	-0.32910722	-0.33272547	0.070960626	0.11857024
5.644842806246479e-08	0.940441	0.08520076	-0.32910722	-0.3388206	-0.030695993	0.11857024
5.6470760292690573e-08	0.8729929	0.35996106	-0.32910722	-0.31452048	-0.1296862	0.11857024
5.6493078462205054e-08	0.7272946	0.6022716	-0.3291073	-0.26202857	-0.21698546	0.11857027
5.651539552322595e-08	0.51640403	0.79057914	-0.32910728	-0.18604924	-0.2848286	0.11857025
5.653771313217702e-08	0.25921416	0.90801793	-0.3291073	-0.09338927	-0.32713926	0.11857027
5.6560030437161785e-08	-0.021209955	0.94405437	-0.3291073	0.0076414896	-0.3401224	0.11857027
5.6582345432063265e-08	-0.29970476	0.8954694	-0.32910734	0.10797716	-0.3226183	0.118570276
5.6604657626710515e-08	-0.5513089	0.7666466	-0.32910728	0.1986247	-0.27620625	0.11857025
5.6626976488627897e-08	-0.7535639	0.5690605	-0.32910725	0.2714928	-0.20502022	0.11857024
5.6649299243183244e-08	-0.88827246	0.32040688	-0.32910737	0.3200254	-0.11543568	0.11857028
5.6671613682280935e-08	-0.9433075	0.04312168	-0.32910734	0.33985338	-0.015535811	0.118570276
5.669392759550782e-08	-0.91380197	-0.2380217	-0.3291073	0.3292231	0.08575408	0.11857027
5.671624120601141e-08	-0.8024045	-0.49783063	-0.32910734	0.28908905	0.17935765	0.118570276
5.6738571225808444e-08	-0.6189408	-0.7131625	-0.3291073	0.222991	0.25693706	0.11857027
5.6760893148233906e-08	-0.38002297	-0.86444837	-0.32910734	0.13691407	0.31144208	0.118570276
5.678320750663989e-08	-0.10711915	-0.93819726	-0.32910734	0.03859272	0.33801225	0.118570276
5.680552819008108e-08	0.17546393	-0.92784745	-0.3291073	-0.063215874	0.3342834	0.11857027
5.6827836352673674e-08	0.44217202	-0.8343695	-0.3291073	-0.15930504	0.3006053	0.11857027
5.685015738328853e-08	0.6693888	-0.6660384	-0.32910728	-0.24116632	0.23995927	0.11857025
5.6872472158819835e-08	0.8365407	-0.43805036	-0.32910728	-0.3013876	0.1578201	0.11857025
5.6894796302870635e-08	0.92873853	-0.17068449	-0.32910734	-0.33460444	0.061493933	0.118570276
5.691711028823954e-08	0.93764335	0.11186356	-0.32910734	-0.33781266	-0.040302023	0.118570276
5.693942833851607e-08	0.86249596	0.38443372	-0.32910734	-0.31073868	-0.13850316	0.118570276
5.696175018251697e-08	0.70999223	0.6225749	-0.32910728	-0.25579488	-0.22430031	0.11857025
5.6984070526006466e-08	0.4938313	0.80487216	-0.32910722	-0.17791677	-0.28997803	0.11857024
5.7006374408874544e-08	0.23359118	0.91494465	-0.32910728	-0.08415787	-0.32963482	0.11857025
5.702868407263198e-08	-0.04763785	0.94309026	-0.32910725	0.01716289	-0.3397751	0.11857024
5.7050996371124585e-08	-0.32463065	0.88673747	-0.32910725	0.116957426	-0.31947237	0.11857024
5.707330970594209e-08	-0.57254523	0.7509198	-0.3291073	0.20627567	-0.2705402	0.11857027
5.709561533679793e-08	-0.7690946	0.54788864	-0.32910728	0.27708817	-0.19739246	0.11857025
