# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
4.8363923889371116e-08	-0.61804044	0.78182906	-0.082277074	0.22266664	-0.2816761	0.029642655
4.8437467980142354e-08	-0.79080003	0.6065195	-0.08227716	0.2849082	-0.21851587	0.029642686
4.8510902553737485e-08	-0.91518164	0.39455438	-0.0822771	0.3297202	-0.14214943	0.029642664
4.858434357680182e-08	-0.983913	0.15857449	-0.08227706	0.3544826	-0.05713097	0.02964265
4.8657824695676916e-08	-0.9927888	-0.08718414	-0.08227699	0.35768038	0.031410564	0.029642627
4.873133005695983e-08	-0.9411887	-0.32771096	-0.08227696	0.33909	0.11806719	0.029642615
4.880479990577993e-08	-0.8323093	-0.5481712	-0.08227679	0.2998631	0.19749425	0.029642552
4.887829515163216e-08	-0.67270523	-0.73532194	-0.08227687	0.24236119	0.26492065	0.029642582
4.895182556768642e-08	-0.47202155	-0.8777393	-0.08227699	0.17005917	0.31623054	0.029642627
4.902530524047947e-08	-0.24272409	-0.9666	-0.08227689	0.087448254	0.34824514	0.02964259
4.909877843053246e-08	0.0013299034	-0.9966086	-0.08227686	-0.0004791355	0.3590566	0.029642576
4.917232270811759e-08	0.24553409	-0.9658901	-0.08227681	-0.08846064	0.34798932	0.02964256
4.924584808447643e-08	0.47470665	-0.87629	-0.082276665	-0.17102656	0.3157084	0.029642507
4.931931986859508e-08	0.6748081	-0.73339266	-0.08227665	-0.24311881	0.26422554	0.0296425
4.93928294069012e-08	0.83390164	-0.5457459	-0.08227652	-0.30043674	0.19662046	0.029642455
4.9466274256123224e-08	0.9421112	-0.32504958	-0.08227671	-0.33942235	0.117108345	0.029642524
4.953982681210071e-08	0.99304456	-0.08422088	-0.08227672	-0.3577725	0.030342966	0.029642526
4.961332912876815e-08	0.98342395	0.16157947	-0.082276754	-0.35430646	-0.0582136	0.02964254
4.968684624318744e-08	0.9138705	0.3975817	-0.08227699	-0.32924783	-0.14324011	0.029642627
4.9760385492465416e-08	0.78857344	0.6094116	-0.0822769	-0.28410602	-0.21955785	0.029642593
4.983390864558764e-08	0.6152284	0.78404367	-0.082277	-0.22165352	-0.282474	0.029642629
4.990747278774008e-08	0.40425453	0.9109384	-0.0822772	-0.14564419	-0.32819146	0.029642701
4.998101566910568e-08	0.16868098	0.9822308	-0.08227716	-0.06077212	-0.3538766	0.029642686
5.0054505653062546e-08	-0.077003315	0.99363023	-0.08227709	0.027742634	-0.35798353	0.02964266
5.012800201317545e-08	-0.31801796	0.94450784	-0.082277015	0.11457501	-0.34028578	0.029642634
5.02015057466999e-08	-0.5396818	0.83783907	-0.08227701	0.1944357	-0.30185533	0.02964263
5.0275032549365084e-08	-0.7285179	0.6800678	-0.08227693	0.2624693	-0.24501374	0.029642604
5.0348563493107324e-08	-0.87294763	0.4808253	-0.0822769	0.3145042	-0.17323098	0.029642593
5.042205072362565e-08	-0.96411633	0.25240883	-0.08227681	0.34735033	-0.09093745	0.02964256
5.0495544086040036e-08	-0.99657243	0.008600681	-0.0822768	0.35904357	-0.0030986397	0.029642554
5.056902782743883e-08	-0.9683368	-0.23569997	-0.082276866	0.34887087	0.08491761	0.029642578
5.064254060706646e-08	-0.88109136	-0.46573454	-0.08227689	0.3174382	0.16779411	0.02964259
5.071604501939224e-08	-0.74017084	-0.6673662	-0.0822767	0.26666757	0.24043763	0.02964252
5.078947504419171e-08	-0.5543621	-0.82819873	-0.08227673	0.1997247	0.2983821	0.02964253
5.086306293045278e-08	-0.33434716	-0.9388517	-0.08227678	0.12045807	0.338248	0.029642548
5.0936552543567086e-08	-0.09424391	-0.9921435	-0.082276754	0.033954047	0.35744792	0.02964254
5.1010068663292264e-08	0.15168692	-0.9849983	-0.08227678	-0.054649524	0.35487363	0.029642548
5.1083560697730825e-08	0.38829872	-0.9178533	-0.08227683	-0.13989565	0.33068275	0.029642567
5.115704315539498e-08	0.60123545	-0.7948248	-0.0822768	-0.21661216	0.28635824	0.029642554
5.123059159396451e-08	0.7777013	-0.6232264	-0.082276866	-0.280189	0.22453503	0.029642578
5.1304175564881674e-08	0.9067776	-0.41350335	-0.082276985	-0.32669243	0.14897634	0.029642623
5.1377786350909064e-08	0.9805041	-0.17844425	-0.08227683	-0.35325444	0.064289615	0.029642567
5.1451268683301e-08	0.99434894	0.06708798	-0.082276836	-0.3582425	-0.02417035	0.029642569
5.152477369857822e-08	0.9476243	0.30860767	-0.08227693	-0.34140855	-0.11118469	0.029642604
5.159828040816327e-08	0.8431605	0.53132945	-0.08227681	-0.3037725	-0.19142655	0.02964256
5.1671674105849674e-08	0.68759763	0.72141546	-0.08227646	-0.24772659	-0.2599104	0.029642435
5.174509595974558e-08	0.4901856	0.8677262	-0.08227657	-0.17660329	-0.31262302	0.02964247
5.181863608400374e-08	0.26259217	0.9613927	-0.082276694	-0.094606295	-0.34636903	0.029642519
5.1892193796245716e-08	0.018925305	0.9964298	-0.08227674	-0.0068183793	-0.35899216	0.029642534
5.196570651422828e-08	-0.22574927	0.9707048	-0.08227676	0.081332594	-0.349724	0.029642541
5.203921893601791e-08	-0.45666596	0.8858256	-0.08227669	0.16452691	-0.3191439	0.029642517
5.211273010768514e-08	-0.6597503	0.7469673	-0.08227667	0.23769379	-0.26911622	0.029642507
5.2186238064999076e-08	-0.8226251	0.5625998	-0.08227673	0.29637408	-0.20269254	0.02964253
5.2259765056219185e-08	-0.9353978	0.34389177	-0.08227682	0.33700365	-0.12389678	0.029642563
5.2333292724765717e-08	-0.9911456	0.10421652	-0.082276806	0.35708833	-0.037546962	0.02964256
5.240681814579453e-08	-0.9864695	-0.14180475	-0.082276784	0.35540366	0.051089194	0.029642552
5.248032626431935e-08	-0.9216793	-0.37912765	-0.082276635	0.33206117	0.13659152	0.029642496
5.255384549405501e-08	-0.8007071	-0.59337914	-0.08227674	0.28847748	0.21378168	0.029642534
5.262738683830802e-08	-0.6308736	-0.77151096	-0.08227671	0.22729015	0.27795875	0.029642524
5.270087138764141e-08	-0.42273754	-0.9025097	-0.08227669	0.15230322	0.32515478	0.029642517
5.2774313419849334e-08	-0.18899967	-0.97852427	-0.082276694	0.0680925	0.35254115	0.029642519
5.284780590931257e-08	0.056402925	-0.9950123	-0.08227677	-0.020320758	0.35848147	0.029642545
5.292130860538562e-08	0.29840297	-0.9508872	-0.082276665	-0.10750814	0.34258413	0.029642507
5.299480259532441e-08	0.52219826	-0.8488461	-0.0822767	-0.18813677	0.30582094	0.02964252
5.306832584394336e-08	0.7142553	-0.6950324	-0.08227666	-0.25733078	0.2504052	0.029642504
5.314177323057986e-08	0.8626459	-0.49907178	-0.08227668	-0.31079268	0.17980479	0.029642515
5.321530201059239e-08	0.95863473	-0.27248895	-0.082276724	-0.34537542	0.09817189	0.02964253
5.328882388135032e-08	0.9961783	-0.029316315	-0.08227677	-0.35890156	0.010562035	0.029642545
5.336230025765836e-08	0.97303283	0.21549426	-0.082276724	-0.35056272	-0.077637926	0.02964253
5.343578988038063e-08	0.89062923	0.44722512	-0.0822767	-0.3208745	-0.16112557	0.02964252
5.3509266356301026e-08	0.7540135	0.65168583	-0.08227673	-0.27165478	-0.23478836	0.02964253
5.358278793587165e-08	0.5713691	0.81655854	-0.08227681	-0.20585197	-0.29418838	0.02964256
5.365630784340316e-08	0.3539024	0.9316564	-0.082276866	-0.1275034	-0.33565572	0.029642578
5.372993057285093e-08	0.114521764	0.99000776	-0.082276866	-0.04125972	-0.35667843	0.029642578
5.380342910365778e-08	-0.1314455	0.98790324	-0.082276866	0.047356978	-0.35592023	0.029642578
5.387690977834911e-08	-0.36934978	0.925641	-0.08227688	0.13306874	-0.33348846	0.029642586
5.3950369112834826e-08	-0.58470774	0.807061	-0.082276925	0.21065758	-0.29076666	0.0296426
5.402388088652856e-08	-0.76459765	0.63923466	-0.08227686	0.27546805	-0.23030245	0.029642576
5.409734420917839e-08	-0.8978235	0.4326011	-0.082276694	0.32346642	-0.15585683	0.029642519
5.4170850081992056e-08	-0.9764375	0.19950016	-0.08227677	0.35178936	-0.0718756	0.029642545
5.424434872961915e-08	-0.9955597	-0.045731883	-0.082276754	0.3586787	0.01647621	0.02964254
5.4317898082758717e-08	-0.95398647	-0.28834078	-0.08227667	0.3437007	0.10388297	0.029642507
5.4391341865825525e-08	-0.85440224	-0.51305705	-0.08227669	0.3078227	0.18484339	0.029642517
5.446479539188334e-08	-0.70282465	-0.7065891	-0.082276836	0.25321257	0.25456882	0.029642569
5.453839835754822e-08	-0.50805384	-0.85738665	-0.082277	0.18304083	0.3088979	0.029642629
5.4611990693273964e-08	-0.28228065	-0.95579714	-0.08227679	0.10169962	0.34435308	0.029642552
5.468543781305359e-08	-0.039755452	-0.9958163	-0.08227673	0.0143230315	0.3587711	0.02964253
5.475890001414393e-08	0.20523764	-0.9752477	-0.082276724	-0.07394269	0.3513607	0.02964253
5.4832415663535535e-08	0.43790194	-0.89524996	-0.08227693	-0.15776661	0.32253927	0.029642604
5.490597625464241e-08	0.64399374	-0.7605936	-0.08227695	-0.23201704	0.27402544	0.029642608
5.497950162803768e-08	0.81072086	-0.5796226	-0.08227688	-0.29208523	0.20882553	0.029642586
5.505293961490292e-08	0.9279185	-0.36359024	-0.082277045	-0.334309	0.13099372	0.029642643
5.512647807043717e-08	0.9887255	-0.12511055	-0.08227702	-0.35621643	0.045074634	0.029642634
5.519999973562875e-08	0.98924387	0.12094267	-0.082276985	-0.35640323	-0.043573037	0.029642623
5.5273517514214476e-08	0.9294676	0.35961166	-0.08227707	-0.33486712	-0.12956032	0.029642653
5.5347083295217216e-08	0.81294835	0.5764942	-0.082277015	-0.29288775	-0.20769842	0.029642634
5.5420614814292556e-08	0.64690405	0.7581199	-0.08227686	-0.23306558	-0.27313423	0.029642576
5.5494120696765874e-08	0.44149482	0.89348364	-0.082276724	-0.15906106	-0.32190287	0.02964253
5.556761204810357e-08	0.20923352	0.97439826	-0.08227686	-0.07538232	-0.35105467	0.029642576
5.564113074049679e-08	-0.035862952	0.9959641	-0.08227685	0.012920648	-0.35882437	0.029642574
5.57146207649175e-08	-0.2786813	0.95685285	-0.08227688	0.10040286	-0.34473345	0.029642586
5.578812982413368e-08	-0.5045821	0.8594344	-0.08227667	0.18179004	-0.3096357	0.029642507
5.586163779245157e-08	-0.6997338	0.70965	-0.08227691	0.25209898	-0.25567156	0.029642593
5.593517659702865e-08	-0.85230315	0.5165364	-0.08227667	0.30706644	-0.18609692	0.029642507
5.6008645220121904e-08	-0.9528273	0.29214847	-0.08227653	0.34328312	-0.1052548	0.029642459
5.6082079207290615e-08	-0.9953498	0.05009469	-0.08227652	0.35860306	-0.018048037	0.029642455
5.615557226970589e-08	-0.97730637	-0.19519983	-0.08227662	0.3521024	0.07032628	0.029642493
5.6229068376549213e-08	-0.8997333	-0.42861477	-0.08227669	0.3241545	0.15442067	0.029642517
5.6302604592213095e-08	-0.7672696	-0.63602513	-0.0822764	0.27643067	0.22914612	0.02964241
5.637602874981872e-08	-0.5883229	-0.8044296	-0.08227653	0.21196005	0.28981864	0.029642459
5.644943898616708e-08	-0.3736528	-0.9239125	-0.082276665	0.13461903	0.33286572	0.029642507
5.6523024135179825e-08	-0.13569392	-0.98732865	-0.082276635	0.048887596	0.3557132	0.029642496
5.659647131828205e-08	0.11009029	-0.9905104	-0.08227666	-0.03966316	0.3568595	0.029642504
5.666999707080333e-08	0.34942442	-0.93334514	-0.08227669	-0.12589008	0.33626413	0.029642517
5.6743499956697235e-08	0.56739444	-0.8193254	-0.082276896	-0.20441999	0.29518527	0.029642591
5.681707813407194e-08	0.7509628	-0.65519893	-0.08227663	-0.27055568	0.23605406	0.029642494
5.6890546582162784e-08	0.8885194	-0.45140216	-0.082276754	-0.32011437	0.16263047	0.02964254
5.696404909630796e-08	0.97201985	-0.22001828	-0.08227682	-0.3501978	0.079267845	0.029642563
5.7037516405330784e-08	0.99630463	0.02465175	-0.08227682	-0.35894704	-0.008881494	0.029642563
5.711104633821008e-08	0.9598927	0.26802373	-0.0822768	-0.34582865	-0.09656317	0.029642554
5.718455572768794e-08	0.86499184	0.49499473	-0.08227667	-0.31163788	-0.17833592	0.029642507
5.7258053979830974e-08	0.7174093	0.69177634	-0.0822765	-0.2584671	-0.24923211	0.02964245
5.733155502598289e-08	0.5261173	0.8464226	-0.08227663	-0.1895487	-0.3049478	0.029642494
5.740506667879655e-08	0.30274	0.94951516	-0.08227669	-0.10907069	-0.34208983	0.029642517
5.747852949611058e-08	0.061077453	0.99473625	-0.08227679	-0.022004887	-0.35838202	0.029642552
5.755200215327397e-08	-0.18433465	0.9794138	-0.08227678	0.06641179	-0.35286164	0.029642548
5.762549677651463e-08	-0.41859257	0.9044395	-0.08227685	0.15080985	-0.32585004	0.029642574
5.769898449593176e-08	-0.627336	0.7743901	-0.08227684	0.22601564	-0.27899605	0.02964257
5.7772483026631796e-08	-0.7978973	0.597152	-0.08227704	0.28746516	-0.21514098	0.029642638
5.784599374060067e-08	-0.9198689	0.38349938	-0.08227689	0.33140892	-0.13816656	0.02964259
5.791946449631752e-08	-0.9857667	0.14661042	-0.08227689	0.35515046	-0.052820574	0.02964259
5.799296171361133e-08	-0.99165106	-0.099291235	-0.08227687	0.3572705	0.03577249	0.029642582
5.806649961708011e-08	-0.9370829	-0.33927295	-0.0822769	0.33761072	0.12223272	0.029642593
5.814004057203178e-08	-0.825364	-0.55857384	-0.08227709	0.29736084	0.20124209	0.02964266
5.821358966474784e-08	-0.66328835	-0.7438274	-0.08227702	0.23896848	0.26798493	0.029642634
5.8287088611692743e-08	-0.46090105	-0.8836293	-0.08227693	0.16605271	0.31835258	0.029642604
5.8360595952873025e-08	-0.23040944	-0.9696093	-0.08227691	0.08301155	0.3493293	0.029642593
5.8434098009264334e-08	0.014103469	-0.99650973	-0.0822769	-0.005081176	0.35902095	0.029642593
5.850764465070015e-08	0.25790164	-0.96266156	-0.08227681	-0.0929164	0.3468262	0.02964256
5.858117920049946e-08	0.48593313	-0.87011474	-0.08227672	-0.17507122	0.3134836	0.029642526
5.8654601494595905e-08	0.6840603	-0.7247704	-0.08227675	-0.24645215	0.26111916	0.029642534
5.8728139393735705e-08	0.840811	-0.5350396	-0.08227673	-0.30292606	0.19276324	0.02964253
5.880157212013531e-08	0.94617736	-0.3130161	-0.08227687	-0.3408873	0.11277294	0.029642582
5.8875061313951365e-08	0.994022	-0.0717694	-0.08227684	-0.35812467	0.025856964	0.02964257
5.8948551524976826e-08	0.98132885	0.17385143	-0.082276836	-0.35355157	-0.06263492	0.029642569
5.902205382924748e-08	0.9088532	0.40892124	-0.08227701	-0.3274402	-0.14732552	0.02964263
5.909557226708366e-08	0.7809736	0.619121	-0.08227697	-0.2813679	-0.22305593	0.02964262
5.9169106443053156e-08	0.60545224	0.79161745	-0.082276665	-0.21813136	-0.2852027	0.029642507
5.924256991847404e-08	0.3932317	0.9157508	-0.08227668	-0.1416729	-0.32992524	0.029642515
5.931598494363322e-08	0.15723985	0.98412716	-0.08227672	-0.05665013	-0.3545598	0.029642526
5.938940851344714e-08	-0.08833729	0.99268687	-0.08227672	0.03182602	-0.35764366	0.029642526
5.946290140773494e-08	-0.3287637	0.94082147	-0.08227669	0.11844647	-0.33895767	0.029642517
5.9536406470454846e-08	-0.5492002	0.8316307	-0.082276836	0.19786498	-0.2996186	0.029642569
5.960993631541602e-08	-0.73623157	0.67170954	-0.0822767	0.26524836	-0.24200246	0.02964252
5.96834504531846e-08	-0.8783513	0.4708818	-0.08227685	0.316451	-0.16964856	0.029642574
5.975697023289766e-08	-0.9669468	0.24133906	-0.08227676	0.34837008	-0.086949244	0.029642541
5.983045752653935e-08	-0.9966056	-0.0028046907	-0.08227678	0.3590555	0.0010104696	0.029642548
5.990393642781213e-08	-0.96558017	-0.2467504	-0.08227671	0.34787768	0.08889884	0.029642524
5.997745966269387e-08	-0.87569493	-0.47580358	-0.08227688	0.315494	0.17142175	0.029642586
6.005100912522898e-08	-0.7323697	-0.67591804	-0.08227688	0.263857	0.24351868	0.029642586
6.012457840307652e-08	-0.5443138	-0.8348371	-0.082276836	0.1961045	0.30077374	0.029642569
6.019810130462166e-08	-0.32318407	-0.9427527	-0.08227669	0.11643624	0.33965346	0.029642517
6.027162252577171e-08	-0.08235999	-0.99320066	-0.08227665	0.029672526	0.3578288	0.0296425
6.034511304607371e-08	0.16338272	-0.983126	-0.08227676	-0.05886327	0.35419905	0.029642541
6.041861163859248e-08	0.39919993	-0.9131648	-0.0822768	-0.14382313	0.32899356	0.029642554
6.049214091537124e-08	0.6107808	-0.78751343	-0.08227697	-0.22005114	0.2837241	0.02964262
6.056569331082754e-08	0.7851719	-0.61378795	-0.08227701	-0.28288049	0.22113454	0.02964263
6.063925261904047e-08	0.9116724	-0.40259674	-0.08227691	-0.32845592	0.14504692	0.029642593
6.071276109518334e-08	0.9825166	-0.16700847	-0.08227696	-0.35397953	0.060169548	0.029642615
6.07862782149931e-08	0.9934906	0.07878511	-0.08227691	-0.35793322	-0.028384574	0.029642593
6.08597852693267e-08	0.9439247	0.31974483	-0.08227681	-0.34007573	-0.11519717	0.02964256
6.093328814629234e-08	0.8368525	0.5412101	-0.082276925	-0.3014999	-0.19498634	0.0296426
6.100686964854643e-08	0.6786027	0.72988284	-0.082277074	-0.2444859	-0.26296106	0.029642655
6.1080439845854e-08	0.4789546	0.87397546	-0.0822771	-0.172557	-0.31487447	0.029642664
6.115390911942206e-08	0.25040114	0.9646398	-0.08227694	-0.090214126	-0.3475389	0.029642604
6.122738226450317e-08	0.006593452	0.9965878	-0.0822769	-0.0023754784	-0.35904908	0.029642593
6.130087641451617e-08	-0.23768401	0.9678517	-0.08227694	0.08563241	-0.34869605	0.029642604
6.137439665404704e-08	-0.46756163	0.8801232	-0.08227695	0.16845238	-0.3170894	0.029642608
6.144788881033753e-08	-0.6688702	0.7388121	-0.08227675	0.2409795	-0.26617804	0.029642534
6.152135294278712e-08	-0.8293882	0.5525811	-0.0822768	0.29881066	-0.19908305	0.029642554
6.15948304946978e-08	-0.93944466	0.33267757	-0.08227687	0.33846164	-0.11985656	0.029642582
6.166842604451264e-08	-0.9923425	0.092125684	-0.08227686	0.3575196	-0.03319089	0.029642576
6.174193723515524e-08	-0.9846748	-0.15377322	-0.08227688	0.35475707	0.05540117	0.029642586
6.181543592661962e-08	-0.91701984	-0.39026302	-0.082276896	0.33038247	0.14060335	0.029642591
6.188892326950154e-08	-0.7935258	-0.6029489	-0.08227685	0.28589022	0.21722946	0.029642574
6.19624580410452e-08	-0.6215829	-0.7790156	-0.08227697	0.22394292	0.2806625	0.02964262
6.203599974352135e-08	-0.41171703	-0.90759003	-0.0822767	0.14833276	0.32698512	0.02964252
6.2109467972507e-08	-0.17698437	-0.9807686	-0.08227677	0.063763656	0.35334978	0.029642545
6.218298812690416e-08	0.068694666	-0.9942393	-0.0822768	-0.024749206	0.35820296	0.029642554
6.225650830885114e-08	0.31018686	-0.94710857	-0.08227696	-0.11175364	0.34122276	0.029642615
6.23299845485682e-08	0.53264815	-0.8423281	-0.08227698	-0.1919016	0.30347264	0.029642621
6.240353463425069e-08	0.72285235	-0.6860867	-0.08227707	-0.26042813	0.24718222	0.029642653
6.247704960310315e-08	0.86890334	-0.48809588	-0.08227672	-0.3130471	0.17585042	0.029642526
6.255054471483084e-08	0.9619826	-0.2604231	-0.08227683	-0.34658158	0.09382483	0.029642567
6.262406102838525e-08	0.9964677	-0.016816495	-0.0822768	-0.3590058	0.0060586203	0.029642554
6.269757139474855e-08	0.97022665	0.22779562	-0.08227688	-0.34955174	-0.082069844	0.029642586
6.277108298322627e-08	0.8848618	0.45853055	-0.082276836	-0.31879663	-0.16519865	0.029642569
6.284459295978429e-08	0.74557865	0.66131914	-0.0822769	-0.2686159	-0.23825902	0.029642593
6.291808432631078e-08	0.5609151	0.8237748	-0.08227662	-0.2020856	-0.29678828	0.029642493
6.299144090010366e-08	0.34251446	0.9359031	-0.08227649	-0.12340057	-0.3371857	0.029642448
6.306491458748348e-08	0.102938324	0.9912791	-0.082276545	-0.037086457	-0.3571365	0.029642465
6.31383848618441e-08	-0.14289293	0.9863125	-0.082276605	0.05148124	-0.35534713	0.029642485
6.321190069594345e-08	-0.38016775	0.9212509	-0.08227681	0.13696623	-0.3319068	0.02964256
6.328540754485869e-08	-0.5942496	0.8000613	-0.082276866	0.21409531	-0.28824478	0.029642578
6.335894452015743e-08	-0.7721875	0.6300454	-0.08227692	0.2782025	-0.22699177	0.029642597
6.343242455800929e-08	-0.90295655	0.42178217	-0.082276896	0.32531577	-0.151959	0.029642591
6.350596517538265e-08	-0.9787862	0.18763857	-0.08227691	0.35263553	-0.06760213	0.029642593
6.357942471767645e-08	-0.99493915	-0.057676867	-0.082276896	0.35845512	0.02077973	0.029642591
6.365291761791695e-08	-0.95051396	-0.29958925	-0.08227698	0.34244967	0.10793554	0.029642621
6.372643201003266e-08	-0.8481574	-0.523316	-0.08227699	0.3055728	0.18853948	0.029642627
6.379996767249448e-08	-0.6940603	-0.71519995	-0.08227689	0.25005496	0.25767112	0.02964259
6.387347661671927e-08	-0.49771872	-0.8634274	-0.08227668	0.17931733	0.31107426	0.029642515
6.3946993016357e-08	-0.27102512	-0.9590496	-0.08227694	0.0976445	0.34552485	0.029642604
6.402054273490313e-08	-0.027701644	-0.99622446	-0.08227688	0.009980306	0.35891813	0.029642586
6.409404089173705e-08	0.21714275	-0.9726663	-0.082276754	-0.07823184	0.3504307	0.02964254
6.416756097566647e-08	0.4488252	-0.88982385	-0.082276985	-0.16170204	0.32058436	0.029642623
6.424108068354394e-08	0.6531502	-0.7527453	-0.08227688	-0.23531592	0.2711979	0.029642586
6.431452276789805e-08	0.81751543	-0.5699993	-0.0822769	-0.2945332	0.20535845	0.029642593
6.438801005611124e-08	0.9322098	-0.35244232	-0.08227662	-0.3358551	0.12697737	0.029642493
6.446143074176731e-08	0.99010885	-0.1136448	-0.08227664	-0.35671484	0.04094377	0.0296425
6.453487452505949e-08	0.98781085	0.13213795	-0.08227673	-0.35588694	-0.047606457	0.02964253
6.460839275587755e-08	0.9253352	0.37011528	-0.08227673	-0.33337831	-0.13334456	0.02964253
6.468188830023484e-08	0.8065062	0.5854727	-0.08227643	-0.2905668	-0.2109332	0.029642425
6.475533905264124e-08	0.6386677	0.76507145	-0.08227628	-0.23009819	-0.27563876	0.029642366
6.482886495743528e-08	0.4317471	0.8982344	-0.082276404	-0.15554917	-0.32361448	0.029642414
6.490233299242056e-08	0.19869694	0.9766014	-0.082276426	-0.07158622	-0.35184842	0.029642422
6.497580866138669e-08	-0.046472955	0.9955255	-0.08227654	0.016743202	-0.35866636	0.029642459
6.50493015564057e-08	-0.2888693	0.9538266	-0.08227667	0.104073375	-0.34364316	0.029642507
6.512284414081218e-08	-0.51381475	0.85394675	-0.08227704	0.18511635	-0.30765855	0.029642638
6.519639730981239e-08	-0.70744824	0.7019597	-0.08227699	0.25487834	-0.25290093	0.029642627
6.52698519635732e-08	-0.8577542	0.507433	-0.08227682	0.30903035	-0.18281716	0.029642563
6.534329299938156e-08	-0.95585763	0.28207576	-0.08227685	0.34437487	-0.101625815	0.029642574
6.54167990416921e-08	-0.9958327	0.03934416	-0.08227687	0.35877705	-0.0141748525	0.029642582
6.549033801538741e-08	-0.9751096	-0.20589285	-0.0822769	0.35131097	0.074178755	0.029642593
6.556385230717529e-08	-0.8949574	-0.43849948	-0.08227694	0.32243383	0.1579819	0.029642604
6.56373095338386e-08	-0.76038784	-0.6442366	-0.082276985	0.27395132	0.23210454	0.029642623
6.571084402455839e-08	-0.5793385	-0.8109239	-0.08227696	0.20872316	0.29215837	0.029642615
6.578430934142282e-08	-0.3631795	-0.92807937	-0.08227699	0.13084573	0.33436698	0.029642627
6.585784657285949e-08	-0.124677405	-0.98878014	-0.0822769	0.04491858	0.35623616	0.029642593
6.593135412532605e-08	0.12132867	-0.9891966	-0.08227685	-0.043712102	0.35638618	0.029642574
6.600487781607881e-08	0.3599924	-0.92932016	-0.08227699	-0.1296975	0.33481398	0.029642627
6.607840404436154e-08	0.57671887	-0.812789	-0.082276836	-0.20777936	0.29283035	0.029642569
6.615185018299512e-08	0.7581123	-0.64691293	-0.082276635	-0.27313152	0.23306876	0.029642496
6.622533161912983e-08	0.893442	-0.44157922	-0.08227658	-0.32188788	0.15909147	0.029642478
6.629881866645646e-08	0.9743753	-0.20934059	-0.08227646	-0.35104638	0.0754209	0.029642435
6.637229889206486e-08	0.9959727	0.035623588	-0.08227655	-0.35882747	-0.012834409	0.029642466
6.644584871110314e-08	0.95686394	0.2786432	-0.082276635	-0.3447374	-0.10038913	0.029642496
6.651937536859438e-08	0.8594249	0.5045984	-0.08227655	-0.30963224	-0.1817959	0.029642466
6.659291011491157e-08	0.70957386	0.69981104	-0.08227663	-0.25564414	-0.2521268	0.029642494
6.666644763054803e-08	0.51644796	0.85235685	-0.08227668	-0.18606505	-0.30708578	0.029642515
6.674002111241129e-08	0.29171282	0.95296085	-0.08227675	-0.10509783	-0.34333122	0.029642534
6.681354436981098e-08	0.049339905	0.9953875	-0.08227672	-0.017776104	-0.35861665	0.029642526
6.688703549175525e-08	-0.1959349	0.9771592	-0.082276754	0.07059112	-0.3520494	0.02964254
6.696052080090166e-08	-0.42925894	0.89942616	-0.082276724	0.15465274	-0.3240438	0.02964253
6.703399940794038e-08	-0.63642615	0.76693696	-0.0822769	0.2292906	-0.2763108	0.029642593
6.7107465900133e-08	-0.80482143	0.5877867	-0.08227659	0.28995982	-0.21176687	0.029642481
6.718088115680123e-08	-0.92416763	0.37302107	-0.0822767	0.33295766	-0.13439144	0.02964252
6.725437112147389e-08	-0.9873779	0.13533527	-0.0822767	0.3557309	-0.048758376	0.02964252
6.732788813122925e-08	-0.9904443	-0.11068306	-0.082276754	0.35683572	0.03987672	0.02964254
6.740139456857702e-08	-0.9331586	-0.34992236	-0.082276635	0.3361969	0.12606949	0.029642496
6.747486498743268e-08	-0.81908494	-0.5677415	-0.08227666	0.2950986	0.204545	0.029642504
6.754835955654253e-08	-0.65509224	-0.7510558	-0.08227678	0.23601562	0.27058923	0.029642548
6.762190326454877e-08	-0.4510505	-0.8886979	-0.082276985	0.16250378	0.3201787	0.029642623
6.769537621379513e-08	-0.21972968	-0.9720851	-0.0822771	0.079163864	0.35022128	0.029642664
6.77689412470881e-08	0.025276065	-0.996289	-0.08227704	-0.00910642	0.35894144	0.029642638
6.784248505947992e-08	0.2686705	-0.95971185	-0.082276896	-0.096796185	0.34576344	0.029642591
6.791598241756092e-08	0.4955428	-0.86467797	-0.08227687	-0.17853338	0.3115248	0.029642582
6.79894579523518e-08	0.6921763	-0.7170234	-0.08227672	-0.24937618	0.25832805	0.029642526
6.806299985084211e-08	0.84678817	-0.5255288	-0.082276516	-0.30507952	0.18933667	0.029642455
6.813647195537369e-08	0.94968504	-0.30220667	-0.08227638	-0.34215105	0.10887854	0.029642403
6.82099004327209e-08	0.9947634	-0.06063453	-0.08227658	-0.3583918	0.02184531	0.029642478
6.828344820488445e-08	0.97928494	0.18501781	-0.08227659	-0.3528152	-0.066657916	0.029642481
6.835694410323695e-08	0.9041458	0.41922668	-0.0822766	-0.3257442	-0.15103833	0.029642485
6.843045650084128e-08	0.7738984	0.6279425	-0.08227659	-0.2788189	-0.22623414	0.029642481
6.850397555793574e-08	0.5964724	0.7984055	-0.082276694	-0.21489614	-0.2876483	0.029642519
6.85774541796766e-08	0.38281623	0.92015344	-0.08227683	-0.13792042	-0.33151144	0.029642567
6.865094456271374e-08	0.14581348	0.9858849	-0.08227676	-0.052533448	-0.35519308	0.029642541
6.872443029270774e-08	-0.100054145	0.9915744	-0.0822768	0.036047347	-0.35724288	0.029642554
