# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
3.372018446801815e-08	0.40774944	0.9122394	-0.03949274	-0.14690334	-0.32866016	0.014228383
3.384863284283977e-08	0.2109996	0.9766881	-0.039493077	-0.0760186	-0.35187966	0.014228503
3.397780061399766e-08	0.004028445	0.99921185	-0.03949306	-0.0014513619	-0.35999447	0.014228499
3.4106637158158676e-08	-0.2025934	0.97846633	-0.039492823	0.07299004	-0.35252035	0.014228413
3.4235079269638186e-08	-0.39988098	0.91571593	-0.039492898	0.1440685	-0.32991266	0.014228439
3.4363847746978e-08	-0.58043206	0.8133506	-0.039492775	0.20911714	-0.29303265	0.014228394
3.4491801584360726e-08	-0.7350498	0.67686206	-0.039492708	0.26482257	-0.24385878	0.01422837
3.4620339804554695e-08	-0.85883564	0.51072663	-0.039492704	0.30941996	-0.18400377	0.014228369
3.4748801812037736e-08	-0.94565964	0.32275122	-0.039493036	0.34070075	-0.1162803	0.014228487
3.487790647658869e-08	-0.9920019	0.11988588	-0.0394929	0.35739684	-0.043192297	0.014228439
3.500652325254282e-08	-0.9953908	-0.087393895	-0.039492894	0.35861778	0.031486135	0.014228437
3.513521731340272e-08	-0.95589817	-0.29103106	-0.0394928	0.3443895	0.10485222	0.0142284045
3.5263774633635746e-08	-0.87531817	-0.4819322	-0.03949285	0.31535828	0.17362976	0.014228421
3.539189453890365e-08	-0.75755656	-0.6515739	-0.03949306	0.27293128	0.23474802	0.014228499
3.5520545220447724e-08	-0.6067567	-0.79390603	-0.039492913	0.21860135	0.2860272	0.0142284455
3.564940394980994e-08	-0.42952326	-0.90219194	-0.039492864	0.15474796	0.3250403	0.014228428
3.5777979170748145e-08	-0.23417705	-0.9713915	-0.039493103	0.084368944	0.3499714	0.014228513
3.590635041325219e-08	-0.029086247	-0.9987965	-0.03949296	0.010479148	0.35984486	0.014228462
3.603489135137004e-08	0.17752105	-0.9833243	-0.039492924	-0.063957006	0.35427052	0.014228448
3.6163509428494835e-08	0.3766113	-0.92552924	-0.039492905	-0.13568492	0.3334482	0.014228442
3.6292058721284425e-08	0.55939835	-0.82795763	-0.03949285	-0.20153916	0.29829526	0.014228421
3.6420166507545846e-08	0.7176366	-0.69529724	-0.039492987	-0.25854897	0.2505006	0.014228472
3.654908370556237e-08	0.8459253	-0.5318372	-0.03949328	-0.30476862	0.19160947	0.014228578
3.6678050149988513e-08	0.93766	-0.34530324	-0.0394931	-0.33781868	0.1244053	0.014228512
3.680685308391081e-08	0.98877656	-0.14408754	-0.039492983	-0.35623485	0.05191163	0.014228469
3.6935722810359555e-08	0.99720305	0.063455336	-0.03949295	-0.35927075	-0.02286159	0.014228458
3.706434867105657e-08	0.9626435	0.26787665	-0.039493006	-0.3468197	-0.09651018	0.014228479
3.719277158778354e-08	0.8867936	0.4604754	-0.039492995	-0.3194926	-0.16589934	0.014228473
3.732128920739363e-08	0.7727898	0.63343215	-0.039493494	-0.2784195	-0.22821194	0.014228653
3.745040602846487e-08	0.6248171	0.7797718	-0.03949352	-0.22510812	-0.28093493	0.014228663
3.7579151594668745e-08	0.45027545	0.89201593	-0.03949352	-0.16222453	-0.32137412	0.014228663
3.770844291557205e-08	0.25546223	0.9660122	-0.039492983	-0.09203753	-0.34803337	0.014228469
3.7836674982921376e-08	0.05124815	0.99790484	-0.0394929	-0.018463604	-0.3595236	0.014228439
3.7965035933981816e-08	-0.1553643	0.9870675	-0.039492838	0.05597441	-0.35561913	0.0142284185
3.8093637842879485e-08	-0.3556792	0.93377334	-0.039492965	0.12814355	-0.3364184	0.014228464
3.822243280881171e-08	-0.5409508	0.8401265	-0.039492924	0.1948929	-0.30267948	0.014228448
3.835104351057632e-08	-0.70266205	0.710427	-0.039492995	0.25315398	-0.25595152	0.014228473
3.8479609981651644e-08	-0.8340916	0.5502104	-0.039493185	0.30050522	-0.19822896	0.014228541
3.8608727773742675e-08	-0.9299732	0.36549997	-0.03949324	0.33504927	-0.13168174	0.014228563
3.873735560279444e-08	-0.9853826	0.16571516	-0.03949301	0.3550121	-0.059703596	0.01422848
3.88656082327794e-08	-0.9983948	-0.04059799	-0.03949299	0.35970008	0.01462658	0.0142284725
3.89942184974018e-08	-0.9685326	-0.24573335	-0.03949309	0.34894142	0.08853242	0.014228509
3.912286945729425e-08	-0.89695656	-0.4403514	-0.039492965	0.3231541	0.1586491	0.014228464
3.9251688869475e-08	-0.7865839	-0.6162193	-0.039492965	0.2833892	0.22201051	0.014228464
3.938072283630482e-08	-0.64198256	-0.76570153	-0.039492574	0.23129247	0.27586573	0.014228322
3.950943963426484e-08	-0.4700221	-0.8817708	-0.039492577	0.16933884	0.31768298	0.0142283235
3.9638304014763544e-08	-0.27757	-0.95989347	-0.039492924	0.10000249	0.3458289	0.014228448
3.9767139065401964e-08	-0.07317023	-0.99653727	-0.03949295	0.026361657	0.35903087	0.014228458
3.989604852610447e-08	0.13450848	-0.99012524	-0.039492946	-0.048460502	0.35672078	0.014228457
4.002471354786647e-08	0.3359994	-0.94103396	-0.03949297	-0.12105334	0.33903423	0.014228465
4.015365916133477e-08	0.523403	-0.85116965	-0.03949297	-0.1885708	0.30665803	0.014228465
4.028257397331664e-08	0.6881267	-0.72451496	-0.039493203	-0.2479172	0.2610271	0.014228549
4.041137173868123e-08	0.8229871	-0.5666858	-0.03949305	-0.2965045	0.20416467	0.014228495
4.053931037215347e-08	0.9217889	-0.3856757	-0.039493464	-0.33210063	0.13895062	0.014228644
4.0668631932768514e-08	0.9817473	-0.18604437	-0.039493244	-0.35370237	0.06702776	0.014228564
4.079710316913948e-08	0.9990135	0.020309424	-0.039493088	-0.35992303	-0.0073170476	0.014228506
4.092575620849973e-08	0.97330874	0.22607657	-0.039493073	-0.35066217	-0.08145052	0.014228502
4.105432530943977e-08	0.9057425	0.42198431	-0.0394933	-0.3263195	-0.15203184	0.014228584
4.118322185361596e-08	0.7989006	0.6001651	-0.039493226	-0.28782666	-0.21622655	0.014228556
4.1311717652685074e-08	0.6580093	0.75197357	-0.039492916	-0.23706654	-0.27091986	0.014228446
4.144018312054059e-08	0.48889154	0.8714502	-0.03949274	-0.17613709	-0.31396472	0.014228383
4.156827841454211e-08	0.29934978	0.9533258	-0.03949292	-0.10784927	-0.3434627	0.014228446
4.1697183623416065e-08	0.09572521	0.9946241	-0.03949282	-0.034487724	-0.35834157	0.014228411
4.1825664591138794e-08	-0.1113573	0.9929955	-0.039492823	0.040119633	-0.35775486	0.014228413
4.195419460686386e-08	-0.31373134	0.94869024	-0.039492514	0.11303063	-0.3417926	0.014228301
4.208254170290097e-08	-0.5023634	0.8637543	-0.039492372	0.18099068	-0.31119204	0.01422825
4.2211123009810113e-08	-0.6697435	0.7415416	-0.039492704	0.24129413	-0.26716143	0.014228369
4.234035201047117e-08	-0.80892694	0.58658135	-0.039492898	0.29143894	-0.2113326	0.014228439
4.2469228379380294e-08	-0.9127288	0.40665302	-0.039492603	0.3288365	-0.1465083	0.014228333
4.259743211742791e-08	-0.9768577	0.2102126	-0.03949283	0.35194078	-0.07573508	0.014228416
4.272565198257526e-08	-0.9992086	0.004755153	-0.03949285	0.35999334	-0.001713179	0.014228421
4.285428589121499e-08	-0.9786796	-0.20156066	-0.039492797	0.35259712	0.072617956	0.014228402
4.298292476015562e-08	-0.91601056	-0.39920542	-0.03949274	0.33001885	0.14382508	0.014228383
4.311110031185554e-08	-0.814334	-0.57905155	-0.039492648	0.29338694	0.20861979	0.01422835
4.323976876611417e-08	-0.67725945	-0.7346836	-0.039493114	0.24400197	0.26469064	0.014228517
4.336861308551628e-08	-0.51076496	-0.85881287	-0.039493304	0.18401758	0.30941176	0.014228585
4.349812071166987e-08	-0.32119364	-0.94618976	-0.039492976	0.11571914	0.34089172	0.014228467
4.362643459442786e-08	-0.11951968	-0.99204606	-0.03949293	0.043060362	0.3574128	0.014228451
4.3755384163106696e-08	0.08829671	-0.995311	-0.039492954	-0.0318114	0.35858905	0.0142284585
4.388400043437528e-08	0.2917781	-0.9556705	-0.03949287	-0.10512135	0.34430748	0.014228431
4.4012470968940736e-08	0.48249355	-0.87500876	-0.03949274	-0.17383203	0.31524682	0.014228383
4.4140817560417706e-08	0.65233666	-0.75689983	-0.03949265	-0.23502283	0.2726947	0.0142283505
4.4269795032157e-08	0.79483575	-0.6055382	-0.03949272	-0.28636217	0.21816233	0.014228374
4.439812138492891e-08	0.90248084	-0.42891586	-0.039492823	-0.32514435	0.15452912	0.014228413
4.452673291321212e-08	0.9715625	-0.23346666	-0.03949283	-0.35003302	0.084113	0.014228416
4.4655507967362816e-08	0.9988358	-0.027705042	-0.03949287	-0.359859	0.009981529	0.014228431
4.478431723918785e-08	0.9830003	0.1793065	-0.039492838	-0.3541538	-0.06460027	0.0142284185
4.4912881456420314e-08	0.92487675	0.37821087	-0.039492983	-0.33321315	-0.13626122	0.014228469
4.504157006122965e-08	0.82686245	0.56101584	-0.03949292	-0.2979007	-0.20212191	0.014228446
4.5170370677613406e-08	0.6930885	0.71977	-0.039492436	-0.24970484	-0.25931764	0.014228272
4.529880144416464e-08	0.52990395	0.84713763	-0.039492488	-0.19091298	-0.3052054	0.01422829
4.54268581688778e-08	0.34454253	0.93793964	-0.03949281	-0.12413123	-0.3379194	0.014228405
4.5555303981654415e-08	0.14385734	0.9888102	-0.039492857	-0.051828697	-0.35624695	0.014228424
4.5684018895448106e-08	-0.06343766	0.9972041	-0.039492913	0.022855218	-0.3592711	0.0142284455
4.5812661699567664e-08	-0.26788586	0.962641	-0.039492898	0.09651351	-0.3468188	0.014228439
4.594121318229102e-08	-0.46066803	0.88669354	-0.03949307	0.16596876	-0.31945655	0.0142285
4.606981005791562e-08	-0.6336983	0.7725716	-0.03949293	0.22830783	-0.27834088	0.014228451
4.6198477561766205e-08	-0.7795315	0.6251168	-0.039492942	0.28084838	-0.2252161	0.014228454
4.6326762017121764e-08	-0.89150536	0.45128536	-0.03949298	0.32119012	-0.16258836	0.014228469
4.645613153673568e-08	-0.9657541	0.2564362	-0.039492816	0.34794036	-0.09238843	0.014228409
4.658480308093273e-08	-0.99788946	0.051545884	-0.039492905	0.35951805	-0.01857087	0.014228442
4.671355066927442e-08	-0.98701674	-0.15568645	-0.039492827	0.35560083	0.056090467	0.014228414
4.6842090971499826e-08	-0.93369263	-0.35589117	-0.03949285	0.3363893	0.1282199	0.014228421
4.6970808495225465e-08	-0.84007186	-0.54103565	-0.039492868	0.30265975	0.19492346	0.014228429
4.709980776769072e-08	-0.70991457	-0.7031798	-0.0394933	0.2557669	0.25334054	0.014228584
4.7229136972145824e-08	-0.54857254	-0.83516973	-0.03949311	0.19763885	0.3008936	0.014228516
4.735764348327013e-08	-0.36459497	-0.93032837	-0.03949277	0.1313557	0.33517724	0.014228394
4.748628834676887e-08	-0.1647308	-0.9855477	-0.03949272	0.059348956	0.35507154	0.014228374
4.7614814454297055e-08	0.04203524	-0.9983353	-0.03949281	-0.015144391	0.35967863	0.014228405
4.774350877365876e-08	0.24725795	-0.96814466	-0.039492838	-0.089081705	0.3488016	0.0142284185
4.787208925758912e-08	0.4416599	-0.89631295	-0.039492745	-0.15912053	0.32292223	0.014228383
4.8000561830346355e-08	0.6169253	-0.7860303	-0.03949298	-0.22226486	0.2831897	0.014228469
4.8129005142699705e-08	0.7656656	-0.6420255	-0.039493088	-0.2758528	0.23130792	0.014228506
4.8257956783774006e-08	0.8819235	-0.4697353	-0.03949293	-0.317738	0.16923547	0.014228451
4.838646148909365e-08	0.95982254	-0.27781484	-0.03949295	-0.34580335	0.1000907	0.014228458
4.8515005626829083e-08	0.9964839	-0.073893026	-0.03949298	-0.35901168	0.02662206	0.014228469
4.86438491204046e-08	0.9902367	0.13368475	-0.03949295	-0.3567609	-0.048163734	0.014228458
4.87724403348381e-08	0.941353	0.3351043	-0.039492965	-0.3391492	-0.12073085	0.014228464
4.890139545593485e-08	0.8516594	0.5226057	-0.039492756	-0.30683452	-0.18828353	0.014228388
4.903010704848531e-08	0.72538465	0.6872099	-0.03949329	-0.26134044	-0.2475869	0.0142285805
4.9158974531467986e-08	0.5676326	0.8223342	-0.039493263	-0.20450579	-0.2962693	0.014228571
4.928699143123502e-08	0.3866197	0.92139333	-0.039493095	-0.13929072	-0.33195814	0.01422851
4.9415463582546044e-08	0.18839838	0.9812983	-0.039492916	-0.06787586	-0.3535406	0.014228446
4.9544266043561775e-08	-0.018446611	0.99904966	-0.03949285	0.0066459165	-0.35993606	0.014228421
4.967273298166447e-08	-0.22396736	0.97379625	-0.03949281	0.08069061	-0.35083777	0.014228405
4.9801320110836776e-08	-0.42004567	0.9066433	-0.039492458	0.15133339	-0.326644	0.014228281
4.992947228545796e-08	-0.59748894	0.8009041	-0.039492916	0.21526237	-0.28854847	0.014228446
5.005763936608142e-08	-0.74941653	0.66091996	-0.039492954	0.2699986	-0.23811519	0.0142284585
5.0186642328276496e-08	-0.86997557	0.49151087	-0.03949304	0.3134334	-0.17708077	0.01422849
5.031471714604193e-08	-0.9524113	0.30224675	-0.039493136	0.34313324	-0.108892985	0.014228524
5.044388854157261e-08	-0.994371	0.09832008	-0.03949289	0.35825044	-0.035422605	0.014228436
5.0572317871688544e-08	-0.9932917	-0.1086834	-0.03949292	0.35786158	0.039156284	0.014228446
5.0700992001645404e-08	-0.9494586	-0.3113981	-0.039492853	0.34206945	0.11219001	0.014228422
5.082971964155673e-08	-0.86467797	-0.5007717	-0.039492987	0.3115248	0.18041722	0.014228472
5.095851927374734e-08	-0.74253625	-0.66864055	-0.039493326	0.2675198	0.24089676	0.0142285945
5.108715531394339e-08	-0.5885553	-0.80749184	-0.039493244	0.21204376	0.29092187	0.014228564
5.121634685655688e-08	-0.408415	-0.9119417	-0.03949295	0.14714311	0.32855293	0.014228458
5.134431994674197e-08	-0.21246113	-0.9763712	-0.039493028	0.07654516	0.35176548	0.0142284855
5.147346086965457e-08	-0.0055676587	-0.9992044	-0.03949302	0.0020059075	0.3599918	0.014228484
5.160209198774356e-08	0.20076106	-0.9788439	-0.039493	-0.07232988	0.35265636	0.014228474
5.1730783340981254e-08	0.39853525	-0.9163023	-0.039493013	-0.14358366	0.33012396	0.014228482
5.185921828868535e-08	0.5787983	-0.8145139	-0.03949327	-0.20852852	0.2934518	0.014228573
5.198801428361969e-08	0.7346143	-0.67733455	-0.039493244	-0.2646657	0.24402903	0.014228564
5.211693658651468e-08	0.85882497	-0.5107446	-0.039492816	-0.30941612	0.18401025	0.014228409
5.2246293618763683e-08	0.94611883	-0.3214026	-0.039492868	-0.3408662	0.11579443	0.014228429
5.237488706502035e-08	0.9920736	-0.11929153	-0.03949285	-0.3574227	0.042978168	0.014228421
5.250326275066576e-08	0.9953724	0.08760224	-0.039492894	-0.3586112	-0.031561196	0.014228437
5.263193568597568e-08	0.95584714	0.2911985	-0.039492663	-0.34437108	-0.104912534	0.014228355
5.2760521599625974e-08	0.8752116	0.48212567	-0.039492566	-0.31531984	-0.1736995	0.01422832
5.28892037304756e-08	0.7568213	0.6524278	-0.03949238	-0.2726664	-0.23505566	0.014228253
5.3017443031151274e-08	0.6063904	0.79418576	-0.039492805	-0.21846938	-0.28612798	0.014228405
5.3146651465763463e-08	0.42859712	0.90263224	-0.03949302	-0.1544143	-0.3251989	0.014228484
5.327590035041047e-08	0.23212156	0.9718847	-0.03949332	-0.083628386	-0.3501491	0.01422859
5.340448317167812e-08	0.026630824	0.998865	-0.039493106	-0.009594511	-0.35986954	0.014228513
5.3533175362562176e-08	-0.18017863	0.9828408	-0.03949307	0.06491447	-0.35409635	0.0142285
5.366176648065983e-08	-0.37907293	0.9245237	-0.03949318	0.1365718	-0.33308595	0.0142285405
5.379059682743485e-08	-0.561976	0.8262102	-0.039493077	0.20246783	-0.29766572	0.014228503
5.39191793755495e-08	-0.7203321	0.6925043	-0.039492954	0.2595201	-0.24949436	0.0142284585
5.4048017400030385e-08	-0.84791654	0.5286567	-0.039492868	0.30548605	-0.1904636	0.014228429
5.417652293701998e-08	-0.93869436	0.3424811	-0.039492708	0.3381913	-0.12338855	0.01422837
5.4304845369164476e-08	-0.98909545	0.14188206	-0.039492745	0.3563497	-0.051117048	0.014228383
5.4433433462908446e-08	-0.99708885	-0.06522448	-0.039492834	0.35922962	0.023498975	0.014228417
5.4562188133859604e-08	-0.96211064	-0.2697842	-0.039492916	0.3466277	0.09719743	0.014228446
5.4690933509182274e-08	-0.88563806	-0.46269378	-0.039492905	0.3190763	0.16669859	0.014228442
5.481951988484537e-08	-0.7711316	-0.6354499	-0.039493073	0.27782208	0.22893888	0.014228502
5.4948086990896455e-08	-0.62347186	-0.7808478	-0.039493144	0.22462347	0.2813226	0.014228528
5.507689265691849e-08	-0.4486523	-0.89283335	-0.039493136	0.16163975	0.32166857	0.014228524
5.5206025844733355e-08	-0.25395373	-0.96640986	-0.039492913	0.09149404	0.3481766	0.0142284455
5.5334377944614507e-08	-0.04949629	-0.99799323	-0.039492954	0.017832445	0.35955542	0.0142284585
5.546294092955187e-08	0.15741922	-0.9867419	-0.039492942	-0.056714747	0.35550183	0.014228454
5.559159758953833e-08	0.35770553	-0.932999	-0.039492894	-0.12887359	0.33613944	0.014228437
5.57201534050658e-08	0.54244876	-0.8391601	-0.039492838	-0.19543259	0.30233127	0.0142284185
5.584864754468854e-08	0.7037945	-0.7093052	-0.03949273	-0.25356197	0.25554734	0.014228379
5.5977130314720856e-08	0.8348922	-0.5489949	-0.039492264	-0.30079365	0.19779104	0.014228212
5.610447188371035e-08	0.92945397	-0.36681837	-0.039492466	-0.33486217	0.13215673	0.014228283
5.6233141005177965e-08	0.9851574	-0.16704918	-0.039492898	-0.35493094	0.060184214	0.014228439
5.636170774028126e-08	0.9984289	0.03975231	-0.03949289	-0.35971236	-0.014321899	0.014228436
5.649030976723314e-08	0.9687439	0.24489915	-0.039492767	-0.34901756	-0.08823188	0.014228392
5.6618878894228405e-08	0.8973938	0.43945947	-0.039493073	-0.32331163	-0.15832776	0.014228502
5.6747925291177004e-08	0.78697014	0.6157259	-0.039493173	-0.28352836	-0.22183275	0.014228538
5.6876843660476826e-08	0.64260435	0.7651797	-0.039493136	-0.23151647	-0.27567774	0.014228524
5.700558377673767e-08	0.47070372	0.8814071	-0.039492875	-0.1695844	-0.31755197	0.0142284315
5.713380378162268e-08	0.2793103	0.95938843	-0.039492965	-0.100629464	-0.34564692	0.014228464
5.7262139412718744e-08	0.07578182	0.99634206	-0.03949289	-0.027302556	-0.35896054	0.014228436
5.739087340467083e-08	-0.1316318	0.9905118	-0.03949294	0.0474241	-0.35686	0.014228454
5.7519462159581506e-08	-0.33314854	0.94204694	-0.039492927	0.12002623	-0.3393992	0.01422845
5.764807693435658e-08	-0.52036804	0.8530285	-0.039493147	0.18747735	-0.30732778	0.014228528
5.777711468105943e-08	-0.68568707	0.7268242	-0.03949341	0.24703825	-0.2618591	0.014228624
5.79058824020737e-08	-0.8210502	0.56948835	-0.03949338	0.29580665	-0.20517436	0.014228612
5.8035092039821566e-08	-0.9212654	0.38692436	-0.039492875	0.33191204	-0.1394005	0.0142284315
5.816363638105141e-08	-0.9812579	0.18860865	-0.039493054	0.35352606	-0.06795162	0.014228495
5.829237908824713e-08	-0.9990553	-0.018137006	-0.039493013	0.35993809	0.0065343725	0.014228482
5.842096000896837e-08	-0.97382426	-0.22384562	-0.039492976	0.35084784	0.08064674	0.014228467
5.8549506424921655e-08	-0.90672284	-0.41987392	-0.039493043	0.32667267	0.15127152	0.014228491
5.86781421082066e-08	-0.8005494	-0.5979642	-0.039492764	0.28842068	0.2154336	0.0142283905
5.8806130484422205e-08	-0.6606927	-0.749617	-0.03949274	0.23803332	0.2700708	0.014228383
5.893512189992058e-08	-0.49126384	-0.87011504	-0.039492667	0.17699176	0.31348366	0.014228355
5.9063523739408275e-08	-0.30147496	-0.952656	-0.039492607	0.10861493	0.34322137	0.014228335
5.919211746592058e-08	-0.09844393	-0.99435866	-0.03949281	0.035467226	0.35824597	0.014228405
5.9320885533015426e-08	0.109103225	-0.9932456	-0.0394929	-0.039307535	0.35784495	0.014228439
5.944963291028392e-08	0.31191194	-0.9492899	-0.03949311	-0.11237514	0.34200865	0.014228516
5.957830270788932e-08	0.5011601	-0.86445296	-0.039493002	-0.18055716	0.31144375	0.014228477
5.970681989003253e-08	0.668635	-0.7425414	-0.039493002	-0.2408948	0.26752165	0.014228477
5.983523222016995e-08	0.80727386	-0.5888542	-0.039492767	-0.2908433	0.21215145	0.014228392
5.996344196721658e-08	0.9111402	-0.41019994	-0.039492738	-0.32826415	0.1477862	0.014228382
6.009205943482644e-08	0.97617555	-0.21335803	-0.039492738	-0.35169497	0.076868296	0.014228382
6.022073170672906e-08	0.9991936	-0.007243336	-0.039492823	-0.3599879	0.002609618	0.014228413
6.034938959893623e-08	0.97917086	0.19916068	-0.039492775	-0.35277414	-0.07175329	0.014228394
6.047794516864262e-08	0.91703975	0.3968357	-0.039493144	-0.33038962	-0.14297134	0.014228528
6.060688819714318e-08	0.81511146	0.5779565	-0.0394929	-0.29366708	-0.20822525	0.014228439
6.073538502313127e-08	0.67844987	0.7335844	-0.03949268	-0.24443085	-0.26429462	0.014228361
6.086399250625069e-08	0.5124868	0.8577865	-0.0394928	-0.18463795	-0.30904195	0.0142284045
6.099312294200837e-08	0.3236696	0.9453457	-0.039492615	-0.11661117	-0.34058768	0.014228337
6.112196284361327e-08	0.12127529	0.991833	-0.03949273	-0.043692872	-0.35733604	0.014228379
6.125058208338583e-08	-0.08600265	0.9955119	-0.039492756	0.030984897	-0.3586614	0.014228388
6.137910801223436e-08	-0.28943434	0.95638293	-0.039492615	0.104276955	-0.3445642	0.014228337
6.15074965775773e-08	-0.48023137	0.87625235	-0.039493233	0.17301701	-0.3156948	0.014228561
6.163652364460629e-08	-0.6512153	0.7578648	-0.039493676	0.23461884	-0.27304232	0.014228719
6.176564690505105e-08	-0.79408383	0.60652393	-0.03949329	0.28609127	-0.21851748	0.0142285805
6.189352468387818e-08	-0.90163714	0.43068635	-0.039493356	0.32484037	-0.15516698	0.014228603
6.202163938478428e-08	-0.9709136	0.23615098	-0.03949303	0.34979922	-0.0850801	0.014228487
6.215013265772685e-08	-0.9987414	0.030919524	-0.039492946	0.35982496	-0.011139637	0.014228457
6.227871602275259e-08	-0.9836365	-0.17578326	-0.039492972	0.354383	0.06333092	0.014228465
6.240733829193984e-08	-0.9261908	-0.3749814	-0.039492793	0.3336866	0.13509771	0.014228402
6.253553013400421e-08	-0.8292636	-0.5574604	-0.03949243	0.29876578	0.20084098	0.014228269
6.26635635127924e-08	-0.6970619	-0.7159226	-0.039492242	0.25113636	0.25793147	0.014228203
6.279182210895462e-08	-0.53482014	-0.8440426	-0.03949243	0.19268416	0.30409038	0.014228269
6.292083430903729e-08	-0.34854573	-0.9364595	-0.039492637	0.1255735	0.33738616	0.014228346
6.305000260029308e-08	-0.14692646	-0.9883588	-0.039492805	0.052934434	0.35608435	0.014228405
6.317872587193236e-08	0.06035465	-0.99739546	-0.039492864	-0.021744478	0.35934004	0.014228428
6.330737290423947e-08	0.26491517	-0.96346265	-0.039493006	-0.09544322	0.34711483	0.014228479
6.343592092132023e-08	0.45792633	-0.8881124	-0.03949331	-0.16498098	0.31996775	0.014228588
6.356478085653804e-08	0.6316378	-0.7742571	-0.039492868	-0.22756548	0.27894813	0.014228429
6.369289780805053e-08	0.7773051	-0.6278831	-0.03949284	-0.28004625	0.22621274	0.0142284185
6.382146735543042e-08	0.89010495	-0.45404124	-0.039493006	-0.32068563	0.16358125	0.014228479
6.39503733321981e-08	0.9647617	-0.2601451	-0.039492987	-0.34758282	0.09372467	0.014228472
6.407955882512952e-08	0.9977297	-0.054550882	-0.039492887	-0.35946044	0.019653507	0.014228435
6.420800666686008e-08	0.9875551	0.15223496	-0.039492846	-0.3557948	-0.05484697	0.01422842
6.433665929322623e-08	0.93486714	0.3527944	-0.03949304	-0.33681244	-0.12710421	0.01422849
6.446535407544614e-08	0.84187996	0.538218	-0.039492875	-0.30331117	-0.19390833	0.0142284315
6.459380934504068e-08	0.7128826	0.7001705	-0.039493006	-0.25683624	-0.25225633	0.014228479
6.47226476160938e-08	0.55276185	0.832403	-0.039492894	-0.19914815	-0.29989687	0.014228437
6.485104814327305e-08	0.3694234	0.92842174	-0.039493	-0.13309528	-0.33449033	0.014228474
6.497991058073206e-08	0.16950203	0.9847383	-0.039492987	-0.061067928	-0.35477996	0.014228472
6.510872396885772e-08	-0.037664205	0.99850976	-0.039492965	0.013569601	-0.3597415	0.014228464
6.523747390910343e-08	-0.24310486	0.96919584	-0.03949294	0.08758544	-0.34918034	0.014228454
6.536606584414846e-08	-0.4378305	0.8981898	-0.039492942	0.15774089	-0.32359838	0.014228454
6.549444496649556e-08	-0.61344594	0.78874874	-0.03949281	0.22101134	-0.28416914	0.014228405
6.562283044341853e-08	-0.76276004	0.6454747	-0.03949269	0.274806	-0.2325506	0.014228364
6.575091664985334e-08	-0.87913024	0.47494242	-0.039492503	0.31673163	-0.17111151	0.014228297
6.587887673186962e-08	-0.9579127	0.28433034	-0.03949271	0.34511524	-0.10243809	0.014228372
6.600725216897103e-08	-0.99593675	0.08093479	-0.039492797	0.35881454	-0.029159058	0.014228402
6.613618752688956e-08	-0.9911383	-0.12682839	-0.03949279	0.35708573	0.04569353	0.014228401
6.626475542363162e-08	-0.94366235	-0.32854515	-0.03949291	0.33998114	0.11836773	0.014228443
6.63933147341965e-08	-0.85560584	-0.51611924	-0.039492756	0.30825633	0.18594663	0.014228388
6.652163135715531e-08	-0.7310212	-0.6812109	-0.039492887	0.26337117	0.24542558	0.014228435
6.665029970064479e-08	-0.5746528	-0.81744397	-0.03949291	0.207035	0.2945074	0.014228443
6.677925040276333e-08	-0.393111	-0.9186426	-0.039492752	0.1416294	0.33096707	0.014228387
6.69075204553343e-08	-0.19563837	-0.97988063	-0.039492894	0.07048428	0.35302985	0.014228437
6.70365462123014e-08	0.011430839	-0.9991545	-0.039492924	-0.004118284	0.35997382	0.014228448
6.71651897467232e-08	0.21740253	-0.9752828	-0.039492905	-0.078325436	0.35137337	0.014228442
6.729380471442104e-08	0.41397038	-0.9094333	-0.0394928	-0.14914459	0.3276492	0.0142284045
6.742219597150597e-08	0.5924291	-0.8046541	-0.039492838	-0.21343942	0.28989953	0.0142284185
6.755128550840117e-08	0.74622786	-0.66451806	-0.039493416	-0.2688498	0.23941152	0.014228625
6.768088252033687e-08	0.8680773	-0.49485585	-0.039493248	-0.31274956	0.17828587	0.014228566
6.780944301082901e-08	0.9514808	-0.30516347	-0.03949331	-0.342798	0.109943815	0.014228588
6.793754790589871e-08	0.9938889	-0.1030786	-0.039493103	-0.35807672	0.037136994	0.014228513
6.806615734324325e-08	0.9937702	0.104217716	-0.03949297	-0.35803398	-0.037547395	0.014228465
6.819473215277278e-08	0.9508978	0.30697522	-0.03949316	-0.34258795	-0.11059654	0.014228532
6.832350506541073e-08	0.8669628	0.49680564	-0.03949306	-0.31234798	-0.17898834	0.014228499
6.845207199034428e-08	0.7458412	0.66495216	-0.039493077	-0.2687105	-0.2395679	0.014228503
6.858082033355459e-08	0.5924048	0.80467206	-0.03949302	-0.21343064	-0.28990597	0.014228484
6.871029610427142e-08	0.4123481	0.91017	-0.03949275	-0.1485601	-0.3279146	0.014228385
6.883887431111719e-08	0.21572135	0.9756561	-0.039492983	-0.07771975	-0.35150784	0.014228469
6.896760235605444e-08	0.009572124	0.99917406	-0.039492954	-0.0034486298	-0.35998082	0.0142284585
6.90961574359276e-08	-0.19671579	0.9796649	-0.039492853	0.070872456	-0.35295212	0.014228422
6.92247444653641e-08	-0.39459178	0.9180075	-0.039492898	0.1421629	-0.3307383	0.014228439
