# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
4.366083166975243e-08	0.99351573	0.11060426	-0.026328634	-0.35794228	-0.039848328	0.00948564
4.382905345330635e-08	0.95730966	0.28786317	-0.026328752	-0.34489802	-0.1037109	0.009485681
4.3997159165911e-08	0.88980454	0.45558196	-0.026328623	-0.32057738	-0.16413635	0.009485635
4.41655422060733e-08	0.7930116	0.6086373	-0.026329385	-0.28570497	-0.21927887	0.00948591
4.433520792072662e-08	0.66916674	0.7426458	-0.02632926	-0.24108633	-0.26755926	0.009485865
4.450305163835223e-08	0.52469754	0.8508815	-0.02632885	-0.1890372	-0.30655426	0.009485716
4.467217972916366e-08	0.36183134	0.9318718	-0.026328834	-0.13036	-0.3357333	0.00948571
4.4841024003191116e-08	0.1872866	0.9819525	-0.026328662	-0.06747532	-0.35377628	0.009485649
4.500952442174249e-08	0.0069330204	0.9996294	-0.026328688	-0.0024978179	-0.3601449	0.009485658
4.51775592872215e-08	-0.17315459	0.9845427	-0.026328681	0.062383868	-0.3547095	0.009485656
4.534578248050765e-08	-0.3477738	0.9372088	-0.026328754	0.1252954	-0.33765614	0.0094856825
4.5514814755440404e-08	-0.51175034	0.8587308	-0.02632892	0.18437262	-0.3093822	0.009485742
4.568273649926784e-08	-0.65790385	0.7526416	-0.026328793	0.23702854	-0.27116054	0.0094856955
4.5849820815565176e-08	-0.7820237	0.6226923	-0.026329357	0.28174627	-0.2243426	0.009485899
4.6020540768694044e-08	-0.8827173	0.4691664	-0.02632929	0.31802398	-0.16903055	0.009485874
4.618908677609448e-08	-0.9529297	0.30204594	-0.026329396	0.34332	-0.10882063	0.009485913
4.635905913247201e-08	-0.9919989	0.12347099	-0.026328782	0.3573958	-0.044483937	0.009485692
4.652603021445756e-08	-0.9980834	-0.05600398	-0.026328731	0.35958794	0.020177025	0.009485673
4.669487632012147e-08	-0.9714852	-0.23563409	-0.026328716	0.35000515	0.08489388	0.0094856685
4.686344389664438e-08	-0.91295296	-0.4072147	-0.026328592	0.32891726	0.14671066	0.009485624
4.7031738301635635e-08	-0.8245621	-0.56515867	-0.026328126	0.29707193	0.20361447	0.009485455
4.71993378806176e-08	-0.7096681	-0.7040441	-0.02632807	0.25567812	0.25365192	0.009485435
4.7366795980843395e-08	-0.57182676	-0.81995183	-0.026328498	0.20601684	0.29541093	0.009485589
4.753642387885937e-08	-0.41329598	-0.9102161	-0.026328884	0.14890164	0.32793123	0.009485729
4.770621602039493e-08	-0.24082878	-0.97021043	-0.026328668	0.08676541	0.3495459	0.009485651
4.7874297602832344e-08	-0.062165536	-0.99771863	-0.026328709	0.022396902	0.3594565	0.009485666
4.804310479933845e-08	0.119306505	-0.9925083	-0.026328653	-0.04298356	0.3575793	0.009485645
4.821122951139319e-08	0.29614103	-0.95478135	-0.026328415	-0.10669322	0.3439871	0.00948556
4.8378970615826427e-08	0.46292007	-0.88600904	-0.026328532	-0.16678011	0.31920993	0.009485602
4.854680055247235e-08	0.61469865	-0.7883225	-0.02632883	-0.22146267	0.2840156	0.0094857095
4.8713854585533e-08	0.7458817	-0.665558	-0.026328389	-0.26872507	0.23978618	0.00948555
4.888154526387618e-08	0.85332835	-0.5207088	-0.02632885	-0.3074358	0.18760015	0.009485716
4.905111126248114e-08	0.93372357	-0.3570254	-0.026329145	-0.33640045	0.12862855	0.009485822
4.9218098883900085e-08	0.9825381	-0.1841894	-0.02632875	-0.35398728	0.06635946	0.009485681
4.9386681055808736e-08	0.9996466	-0.003692226	-0.026328778	-0.3601511	0.0013302295	0.009485692
4.955505960399602e-08	0.98391074	0.17671047	-0.026328791	-0.35448182	-0.06366497	0.0094856955
4.9723660600108774e-08	0.93580306	0.35153902	-0.026328804	-0.33714962	-0.12665191	0.009485699
4.989322114420609e-08	0.8563732	0.5156858	-0.026328603	-0.30853283	-0.18579045	0.009485628
5.006224798189047e-08	0.74882674	0.66224277	-0.026328862	-0.26978612	-0.23859176	0.009485721
5.0231831429304665e-08	0.61604536	0.7872706	-0.026328944	-0.22194785	-0.28363663	0.00948575
5.040077763704548e-08	0.4633667	0.8857755	-0.026328914	-0.16694103	-0.31912577	0.00948574
5.0570124852338036e-08	0.29496825	0.95514435	-0.02632862	-0.1062707	-0.34411794	0.009485634
5.07393677092444e-08	0.116892256	0.99279565	-0.026328417	-0.04211376	-0.35768285	0.0094855605
5.0906500421566425e-08	-0.06279094	0.9976794	-0.026328513	0.022622222	-0.35944235	0.009485595
5.1074901749242084e-08	-0.24177006	0.96997637	-0.026328411	0.08710453	-0.34946156	0.009485558
5.1243242109601764e-08	-0.412754	0.91046196	-0.026328772	0.14870636	-0.3280198	0.009485688
5.1412206789655826e-08	-0.5707534	0.8206994	-0.02632902	0.20563014	-0.29568028	0.0094857775
5.1581619795305286e-08	-0.7102326	0.70347464	-0.02632922	0.2558815	-0.25344676	0.00948585
5.1749838114342835e-08	-0.825394	0.563943	-0.026329007	0.29737163	-0.2031765	0.009485774
5.191885099548587e-08	-0.91386735	0.40515834	-0.02632893	0.3292467	-0.14596981	0.009485746
5.208659959898525e-08	-0.971807	0.23430309	-0.026328523	0.35012108	-0.08441435	0.009485599
5.225378622433438e-08	-0.99805987	0.056421954	-0.026328657	0.3595794	-0.020327613	0.009485647
5.242194654883966e-08	-0.99189216	-0.124325655	-0.026328566	0.35735735	0.04479185	0.0094856145
5.259028247088703e-08	-0.9532026	-0.30118376	-0.026328634	0.3434183	0.10851002	0.00948564
5.275784275089893e-08	-0.88364035	-0.46742553	-0.026328575	0.31835657	0.16840333	0.009485617
5.2926201713378826e-08	-0.78482896	-0.61915296	-0.026328836	0.28275692	0.22306746	0.00948571
5.309404690238284e-08	-0.6606834	-0.7502029	-0.026329001	0.23802996	0.2702819	0.00948577
5.326241675269675e-08	-0.51450896	-0.8570807	-0.02632891	0.18536648	0.3087877	0.009485738
5.3430904470363033e-08	-0.35133326	-0.9358803	-0.026329271	0.1265778	0.33717752	0.009485869
5.3599538936472475e-08	-0.1764566	-0.9839562	-0.026329014	0.06357351	0.3544982	0.009485776
5.3768234250202115e-08	0.0042922474	-0.9996442	-0.026328826	-0.0015464042	0.36015028	0.009485709
5.393626726865029e-08	0.18419771	-0.9825365	-0.026328608	-0.06636246	0.35398668	0.009485628
5.410440329119927e-08	0.35818657	-0.93327874	-0.026328797	-0.12904689	0.33624017	0.009485697
5.4273483217421576e-08	0.52132267	-0.8529534	-0.026328493	-0.18782131	0.3073007	0.0094855875
5.444158318293432e-08	0.666422	-0.7451098	-0.026328633	-0.24009746	0.26844698	0.009485638
5.4609060949434945e-08	0.7893148	-0.61342394	-0.026328882	-0.2843731	0.22100341	0.009485728
5.477761861307659e-08	0.8871191	-0.46078908	-0.026329294	-0.31960988	0.16601238	0.009485876
5.494774207239981e-08	0.9562425	-0.29138848	-0.026328772	-0.3445135	0.10498098	0.009485688
5.511596476995829e-08	0.9931017	-0.11426252	-0.026328783	-0.35779315	0.04116632	0.009485693
5.5285007270686075e-08	0.9973728	0.067486584	-0.026328668	-0.3593319	-0.02431396	0.009485651
5.5452999180025514e-08	0.96893585	0.24590716	-0.026328852	-0.3490867	-0.08859503	0.009485718
5.562199445291302e-08	0.90839726	0.41727856	-0.026328959	-0.32727593	-0.15033644	0.009485756
5.579162825531998e-08	0.8174355	0.5754181	-0.0263289	-0.29450437	-0.20731074	0.009485735
5.595965185094321e-08	0.7004871	0.71317935	-0.026328858	-0.25237036	-0.2569431	0.00948572
5.612680150155278e-08	0.5614269	0.8271074	-0.026328707	-0.20226997	-0.29798895	0.009485666
5.6295406311800014e-08	0.40277666	0.91491956	-0.026328972	-0.14511174	-0.3296258	0.009485761
5.646435506982024e-08	0.2305135	0.972713	-0.026328828	-0.083049044	-0.35044754	0.009485709
5.663124047459353e-08	0.052854046	0.9982552	-0.026328769	-0.019042173	-0.3596498	0.009485687
5.679904683051622e-08	-0.1274928	0.99149007	-0.026328681	0.045932904	-0.35721248	0.009485656
5.696727786375305e-08	-0.30412003	0.95226985	-0.026328884	0.10956788	-0.3430823	0.009485729
5.713621123274895e-08	-0.47145241	0.88149846	-0.026328756	0.16985413	-0.31758487	0.0094856825
5.7304566904205616e-08	-0.62272483	0.78199786	-0.026328597	0.22435433	-0.28173694	0.009485625
5.7472485040399156e-08	-0.7532578	0.65719825	-0.026328677	0.27138254	-0.23677436	0.0094856545
5.764049830987797e-08	-0.85925937	0.5108622	-0.02632868	0.30957264	-0.18405262	0.0094856545
5.7808747754664144e-08	-0.93727505	0.34759507	-0.02632886	0.33767998	-0.125231	0.00948572
5.7977076489701214e-08	-0.9845953	0.17285514	-0.02632862	0.35472846	-0.062275976	0.009485634
5.814546711881384e-08	-0.9996244	-0.0076198457	-0.026328651	0.36014313	0.002745266	0.009485645
5.831369497354162e-08	-0.9818787	-0.18767281	-0.026328683	0.3537497	0.067614466	0.009485656
5.8481959294119516e-08	-0.93195575	-0.36161485	-0.026328912	0.3357635	0.13028203	0.009485738
5.86501325697947e-08	-0.85154265	-0.5236238	-0.026328925	0.30679244	0.18865037	0.009485744
5.8817616743013544e-08	-0.7437496	-0.66793966	-0.026328584	0.2679569	0.24064425	0.009485621
5.8985428626979604e-08	-0.6115302	-0.7907829	-0.026328584	0.22032112	0.28490204	0.009485621
5.9153776577032794e-08	-0.45886403	-0.8881164	-0.026329152	0.16531882	0.31996918	0.009485826
5.9322169668183864e-08	-0.29109728	-0.9563312	-0.026328802	0.10487607	0.3445455	0.009485699
5.9490137494012676e-08	-0.11423357	-0.99310505	-0.026328534	0.04115589	0.35779434	0.009485602
5.965736082089144e-08	0.06555998	-0.99750125	-0.026328592	-0.023619847	0.35937816	0.009485624
5.982540606287363e-08	0.24409035	-0.96939504	-0.026328782	-0.087940484	0.34925213	0.009485692
5.999384223507553e-08	0.41502628	-0.9094284	-0.026328452	-0.14952502	0.32764745	0.009485573
6.016245893729789e-08	0.5724926	-0.819487	-0.026329305	-0.20625675	0.2952435	0.009485882
6.033060976575387e-08	0.710768	-0.70293367	-0.026328562	-0.25607437	0.25325182	0.009485614
6.04971414022098e-08	0.8247961	-0.56481695	-0.026328456	-0.2971562	0.20349136	0.009485574
6.066242313985311e-08	0.9117966	-0.40979722	-0.026328815	-0.32850063	0.14764109	0.009485703
6.083137587387871e-08	0.9709136	-0.23797813	-0.026328785	-0.34979922	0.085738376	0.009485694
6.100041578785083e-08	0.9979575	-0.05820415	-0.026328683	-0.35954258	0.020969704	0.009485656
6.116783430681773e-08	0.9922102	0.12176162	-0.026328683	-0.35747194	-0.04386808	0.009485656
6.133637416287241e-08	0.9539119	0.29892963	-0.026328651	-0.34367388	-0.107697904	0.009485645
6.150476310588193e-08	0.88432646	0.46612626	-0.02632923	-0.31860375	-0.16793524	0.009485854
6.167329559464267e-08	0.7856211	0.6181475	-0.026328823	-0.28304234	-0.22270519	0.009485707
6.184005728337032e-08	0.66251713	0.748584	-0.026329128	-0.23869061	-0.26969865	0.009485817
6.200889277673149e-08	0.51617485	0.85607845	-0.026329177	-0.18596667	-0.30842656	0.009485833
6.217703834521943e-08	0.3534957	0.93506557	-0.026329432	-0.12735687	-0.33688396	0.0094859265
6.234578786417737e-08	0.17860815	0.9835681	-0.02632906	-0.06434866	-0.35435835	0.009485792
6.251387701927916e-08	-0.0014533234	0.9996523	-0.026328856	0.0005236011	-0.36015317	0.009485718
6.26821466021005e-08	-0.1816576	0.9830094	-0.026328824	0.065447316	-0.35415706	0.009485709
6.28506219068511e-08	-0.35611495	0.93407124	-0.026328616	0.12830053	-0.33652568	0.009485632
6.301842745883297e-08	-0.51825607	0.8548202	-0.026328847	0.18671648	-0.30797327	0.009485716
6.318789033418635e-08	-0.6648404	0.7465214	-0.026329057	0.23952766	-0.26895556	0.009485791
6.335765772484249e-08	-0.7895267	0.6131512	-0.026328323	0.28444946	-0.22090515	0.009485526
6.35240612153688e-08	-0.8862054	0.46254405	-0.026328899	0.31928068	-0.16664465	0.009485735
6.369329807277844e-08	-0.95538306	0.29419416	-0.026328675	0.3442039	-0.10599181	0.009485653
6.38618666130994e-08	-0.99280554	0.116808064	-0.026328666	0.35768643	-0.042083424	0.009485651
6.402977813724186e-08	-0.9976209	-0.06371385	-0.02632868	0.35942128	0.022954725	0.0094856545
6.419801876101911e-08	-0.96979403	-0.24250035	-0.026328636	0.34939587	0.08736765	0.00948564
6.436643885984998e-08	-0.91011506	-0.4135184	-0.026328608	0.32789484	0.14898175	0.009485628
6.453443555920275e-08	-0.82081616	-0.57058537	-0.026328675	0.2957223	0.2055696	0.009485653
6.470333599536232e-08	-0.70401347	-0.70969844	-0.026328772	0.25364086	0.25568902	0.009485688
6.487080039084749e-08	-0.56524074	-0.8245058	-0.026328946	0.20364404	0.2970516	0.009485751
6.503778196024225e-08	-0.40859348	-0.91233677	-0.026328826	0.14720741	0.32869527	0.009485709
6.520702469214026e-08	-0.23639509	-0.9713003	-0.026328623	0.08516805	0.3499385	0.009485635
6.537346376374831e-08	-0.05937408	-0.99788857	-0.026328633	0.021391198	0.35951775	0.009485638
6.554173344861386e-08	0.121507734	-0.99224126	-0.026328608	-0.043776616	0.35748312	0.009485628
6.570997912826447e-08	0.29838288	-0.9540831	-0.026328849	-0.10750091	0.34373555	0.009485716
6.58782037814494e-08	0.4654628	-0.88467586	-0.026328854	-0.16769621	0.31872964	0.009485718
6.604692797762283e-08	0.6177193	-0.7859578	-0.026328828	-0.22255093	0.2831636	0.009485709
6.621482263779347e-08	0.7490297	-0.6620132	-0.026328249	-0.26985925	0.23850907	0.0094855
6.638079813675637e-08	0.8548309	-0.5182383	-0.026328668	-0.30797714	0.18671009	0.009485651
6.654963721470453e-08	0.934474	-0.35505673	-0.026328245	-0.33667082	0.12791929	0.009485498
6.671690171639347e-08	0.9829776	-0.18182924	-0.026328437	-0.3541456	0.065509155	0.009485568
6.688616014350543e-08	0.9996532	-0.00056498696	-0.026328595	-0.36015344	0.00020355261	0.009485625
6.705474254779543e-08	0.9833138	0.1800023	-0.026328593	-0.35426676	-0.06485094	0.009485625
6.722276216310483e-08	0.9348435	0.35408258	-0.026328882	-0.33680394	-0.12756833	0.009485728
6.739191255705049e-08	0.8551962	0.5176354	-0.026328681	-0.30810875	-0.18649285	0.009485656
6.755940056195016e-08	0.74841636	0.6627065	-0.026328735	-0.26963824	-0.23875883	0.009485675
6.772869122301667e-08	0.61580795	0.78745633	-0.026328435	-0.22186232	-0.2837035	0.009485567
6.789502888711753e-08	0.46558967	0.8846091	-0.026328657	-0.16774191	-0.31870556	0.009485647
6.806468103698964e-08	0.29705396	0.95449764	-0.026328342	-0.10702214	-0.3438849	0.009485533
6.823168226282007e-08	0.121457696	0.9922474	-0.026328448	-0.043758586	-0.35748535	0.009485572
6.839960642302716e-08	-0.059052113	0.9979077	-0.026328567	0.021275204	-0.3595246	0.009485615
6.856790807384885e-08	-0.23803028	0.9709009	-0.026328636	0.08575718	-0.34979463	0.00948564
6.873620047638962e-08	-0.40919542	0.91206694	-0.026328837	0.14742428	-0.32859802	0.009485712
6.890395360732391e-08	-0.5664687	0.8236626	-0.026328906	0.20408645	-0.29674786	0.0094857365
6.907158902076566e-08	-0.70520115	0.7085183	-0.026328696	0.25406873	-0.25526386	0.00948566
6.923975323773709e-08	-0.82131946	0.5698606	-0.026328873	0.29590368	-0.20530847	0.009485725
6.940771140184697e-08	-0.9104626	0.41275263	-0.026328567	0.32802004	-0.14870587	0.009485615
6.957466820660941e-08	-0.9696154	0.2432138	-0.026328633	0.3493315	-0.087624684	0.009485638
6.974327844451252e-08	-0.9975993	0.06405093	-0.026328638	0.3594135	-0.023076165	0.00948564
6.991167466462225e-08	-0.99278396	-0.11699079	-0.02632868	0.35767865	0.042149257	0.0094856545
7.007982389519293e-08	-0.9554618	-0.2939381	-0.026328608	0.34423226	0.10589956	0.009485628
7.024786802344797e-08	-0.88692325	-0.461166	-0.026328465	0.3195393	0.16614816	0.009485578
7.041622029761332e-08	-0.78919137	-0.61358285	-0.02632881	0.28432864	0.22106066	0.009485703
7.058494003504539e-08	-0.665275	-0.7461341	-0.026328739	0.23968422	0.268816	0.009485677
7.07520911274184e-08	-0.52088237	-0.8532223	-0.026328351	0.18766269	0.3073976	0.009485537
7.091810172043701e-08	-0.3607907	-0.9322751	-0.026328705	0.1299851	0.3358786	0.009485666
7.108593584745343e-08	-0.18725953	-0.98195755	-0.026328698	0.067465566	0.35377812	0.009485662
7.12541091591763e-08	-0.007257861	-0.99962705	-0.026328668	0.0026148506	0.36014408	0.009485651
7.14219695718828e-08	0.17264943	-0.9846314	-0.026328648	-0.062201865	0.35474145	0.009485643
7.159011273374323e-08	0.34721056	-0.93741757	-0.026328458	-0.12509248	0.33773136	0.009485575
7.17577971911364e-08	0.5099842	-0.8597807	-0.026328228	-0.1837363	0.30976045	0.0094854925
7.19252232141222e-08	0.65595067	-0.7543446	-0.026328921	-0.23632488	0.27177405	0.009485742
7.209366424225297e-08	0.7813176	-0.62357813	-0.02632894	-0.28149188	0.22466174	0.0094857495
7.226099987164784e-08	0.8804639	-0.47338167	-0.026328858	-0.31721216	0.1705492	0.00948572
7.243071259072482e-08	0.95185834	-0.30540544	-0.026328877	-0.342934	0.110030994	0.009485725
7.25989096937083e-08	0.9913123	-0.12886697	-0.026328705	-0.35714847	0.046427988	0.009485666
7.276692270830201e-08	0.99831593	0.051692333	-0.026328687	-0.3596717	-0.018623631	0.009485658
7.293508270700391e-08	0.9726647	0.23071676	-0.026328778	-0.3504301	-0.08312227	0.009485692
7.310335904461906e-08	0.9151271	0.40230492	-0.026328811	-0.32970053	-0.14494178	0.009485703
7.327121035666059e-08	0.82785255	0.5603275	-0.026328707	-0.2982574	-0.2018739	0.009485666
7.343876814793542e-08	0.7138026	0.699852	-0.026328906	-0.25716767	-0.25214157	0.0094857365
7.360762464511588e-08	0.5754121	0.81743973	-0.026328605	-0.20730856	-0.2945059	0.009485628
7.377655046995952e-08	0.4179642	0.90808195	-0.026329296	-0.15058348	-0.32716233	0.009485877
7.3945562596805e-08	0.24661988	0.9687547	-0.026328828	-0.08885182	-0.34902143	0.009485709
7.41141370897076e-08	0.0675936	0.99736553	-0.026328804	-0.024352515	-0.35932928	0.009485699
7.428273880160325e-08	-0.113685064	0.99316794	-0.02632888	0.040958278	-0.357817	0.009485727
7.445116853404546e-08	-0.29104647	0.9563466	-0.026328923	0.104857765	-0.34455103	0.009485742
7.461979032359942e-08	-0.45903462	0.88802826	-0.026328877	0.16538027	-0.3199374	0.009485725
7.478767942673899e-08	-0.6112918	0.7909673	-0.026328998	0.22023526	-0.28496844	0.00948577
7.495583692376722e-08	-0.74379826	0.66788536	-0.026328508	0.26797447	-0.2406247	0.009485593
7.51236753539513e-08	-0.8517795	0.5232385	-0.02632881	0.3068778	-0.18851154	0.009485703
7.529095113650091e-08	-0.9317696	0.36209443	-0.026328698	0.3356965	-0.13045481	0.009485662
7.546042736084578e-08	-0.9820269	0.18689592	-0.026328601	0.3538031	-0.06733458	0.009485627
7.562819576966222e-08	-0.9996266	0.0073236767	-0.026328698	0.3601439	-0.002638563	0.009485662
7.57971013160518e-08	-0.98444784	-0.17369358	-0.026328782	0.3546753	0.06257805	0.009485692
7.59653728563616e-08	-0.9370002	-0.3483354	-0.02632858	0.33758098	0.12549773	0.009485619
7.613291592512135e-08	-0.8592455	-0.5108856	-0.02632831	0.30956763	0.18406107	0.009485522
7.630039660107795e-08	-0.7536176	-0.65678567	-0.026328519	0.27151215	0.2366257	0.009485597
7.647103150070159e-08	-0.62086344	-0.78347653	-0.026328992	0.22368371	0.28226972	0.009485768
7.663632402959796e-08	-0.47226334	-0.8810643	-0.02632901	0.17014629	0.31742847	0.009485774
7.680499142534821e-08	-0.3052686	-0.9519023	-0.026328782	0.109981686	0.34294987	0.009485692
7.697270773921453e-08	-0.12923792	-0.9912641	-0.026328837	0.046561632	0.35713106	0.009485712
7.7141724729747e-08	0.052399267	-0.99827915	-0.026328791	-0.018878326	0.35965842	0.0094856955
7.731010318144267e-08	0.23163468	-0.9724465	-0.026328811	-0.08345298	0.35035145	0.009485703
7.74784239772781e-08	0.40321216	-0.91472775	-0.02632892	-0.14526865	0.32955667	0.009485742
7.764663414057902e-08	0.56146854	-0.8270792	-0.026328484	-0.20228499	0.2979788	0.009485584
7.78147080672655e-08	0.70123166	-0.7124472	-0.02632896	-0.25263864	0.25667936	0.009485757
7.798376452030118e-08	0.8186756	-0.5736525	-0.026329115	-0.29495114	0.2066746	0.009485811
7.815269904385711e-08	0.9089827	-0.41600162	-0.026328664	-0.32748687	0.14987639	0.009485649
7.831955248661836e-08	0.96871287	-0.246784	-0.026328446	-0.3490063	0.08891095	0.009485571
7.848631119566154e-08	0.99721944	-0.06971527	-0.026328534	-0.35927662	0.025116906	0.009485602
7.865514385812376e-08	0.99337995	0.11181748	-0.0263286	-0.35789338	-0.040285423	0.009485627
7.88234127594547e-08	0.95694274	0.2890804	-0.026328519	-0.34476584	-0.10414944	0.009485597
7.899203137186609e-08	0.8889723	0.45720372	-0.026328381	-0.3202775	-0.16472064	0.009485548
7.915955049762661e-08	0.7924704	0.609342	-0.026327899	-0.28551	-0.21953277	0.009485373
7.932709310394301e-08	0.67020965	0.7417048	-0.026328763	-0.24146208	-0.26722023	0.009485684
7.949653179334476e-08	0.5244326	0.8510449	-0.026328994	-0.18894175	-0.30661315	0.009485768
7.96657422200052e-08	0.36145958	0.9320161	-0.026328603	-0.13022609	-0.33578527	0.009485628
7.983309512307898e-08	0.18847352	0.9817253	-0.026328608	-0.067902945	-0.35369444	0.009485628
8.000136462906936e-08	0.00839018	0.99961823	-0.026328694	-0.0030228007	-0.3601409	0.00948566
8.017030149405591e-08	-0.17267619	0.9846267	-0.026328709	0.062211506	-0.35473976	0.009485666
8.033853099704708e-08	-0.34732407	0.9373756	-0.026328603	0.12513337	-0.3377162	0.009485628
8.050635662509511e-08	-0.5102207	0.8596404	-0.02632886	0.1838215	-0.3097099	0.00948572
8.067824759420519e-08	-0.65978074	0.7509968	-0.02632948	0.23770475	-0.27056795	0.009485943
8.084901013944762e-08	-0.78603053	0.6176268	-0.026329126	0.28318986	-0.22251761	0.009485817
8.101683232985128e-08	-0.88427836	0.46621743	-0.026329119	0.3185864	-0.16796806	0.009485813
8.118427472763542e-08	-0.95357656	0.29999784	-0.026329178	0.34355307	-0.10808276	0.009485835
8.135408044932308e-08	-0.99224013	0.121517226	-0.026328964	0.35748273	-0.043780036	0.009485758
8.152217216763811e-08	-0.9979004	-0.059175044	-0.02632883	0.35952199	0.021319494	0.0094857095
8.169032785667022e-08	-0.9709087	-0.23799805	-0.026328528	0.3497975	0.08574556	0.0094856005
8.185864055292528e-08	-0.91207206	-0.40918395	-0.026327902	0.32859987	0.14742017	0.009485375
8.202654254135029e-08	-0.82358134	-0.56658685	-0.026328437	0.2967186	0.204129	0.009485568
8.219343893269159e-08	-0.70898086	-0.7047362	-0.026328003	0.25543052	0.25390124	0.0094854105
8.235969401479588e-08	-0.5720897	-0.81976837	-0.026328139	0.20611155	0.29534483	0.009485461
8.252874002737635e-08	-0.41415995	-0.9098233	-0.026328733	0.1492129	0.32778972	0.009485675
8.26990725040508e-08	-0.24118672	-0.97012156	-0.02632863	0.08689436	0.34951383	0.009485638
8.286651634308023e-08	-0.06321934	-0.99765235	-0.026328554	0.022776563	0.35943258	0.00948561
8.303470932888404e-08	0.11760056	-0.99271196	-0.026328582	-0.04236895	0.3576527	0.00948562
8.320295446745011e-08	0.29462355	-0.9552506	-0.026328584	-0.10614651	0.34415615	0.009485621
8.337144338265337e-08	0.46222588	-0.8863713	-0.026328387	-0.16653001	0.31934047	0.00948555
8.353886056616603e-08	0.6137298	-0.78907704	-0.026328629	-0.22111359	0.28428745	0.009485636
8.370638500142152e-08	0.7454004	-0.6660969	-0.026328562	-0.26855168	0.23998034	0.009485614
8.387390612780306e-08	0.8528561	-0.5214818	-0.0263284	-0.30726564	0.18787865	0.009485554
8.404165891402024e-08	0.9326984	-0.35969502	-0.026328672	-0.33603114	0.12959036	0.009485653
8.421021150837869e-08	0.9823208	-0.18534492	-0.026328808	-0.35390902	0.06677577	0.009485701
8.437810361829484e-08	0.9996376	-0.0056115347	-0.026328728	-0.3601479	0.0020217148	0.009485673
8.454604689264362e-08	0.9843301	0.174359	-0.026328571	-0.3546329	-0.06281778	0.009485615
8.471424754927398e-08	0.9367913	0.3488967	-0.026328595	-0.3375057	-0.12569997	0.009485625
8.488392435031641e-08	0.85776114	0.5133738	-0.026328402	-0.3090328	-0.1849575	0.009485556
8.505297050301778e-08	0.7505987	0.66023356	-0.026328387	-0.27042452	-0.23786789	0.00948555
8.52204013928578e-08	0.6199754	0.7841794	-0.026328558	-0.22336376	-0.28252292	0.009485612
8.539083344523821e-08	0.4663789	0.8841932	-0.02632859	-0.16802627	-0.3185557	0.009485623
8.555889318941899e-08	0.299541	0.9537201	-0.02632875	-0.10791816	-0.34360477	0.009485681
8.572641091173544e-08	0.123489454	0.9919966	-0.026328791	-0.04449059	-0.35739493	0.0094856955
8.589430836741186e-08	-0.056981597	0.99802804	-0.026328728	0.02052924	-0.35956794	0.009485673
8.606287439779849e-08	-0.23629227	0.97132534	-0.026328504	0.08513101	-0.34994757	0.009485591
8.623102913321582e-08	-0.40742588	0.9128588	-0.026328184	0.14678675	-0.3288833	0.009485476
8.639875235786056e-08	-0.5648415	0.82477933	-0.026328731	0.20350021	-0.2971502	0.009485673
8.656691449964254e-08	-0.7042027	0.70951074	-0.026328608	0.25370902	-0.25562143	0.009485628
8.673206771757605e-08	-0.8186597	0.57367504	-0.026328625	0.29494542	-0.20668274	0.009485636
8.690146122100425e-08	-0.9091766	0.41557765	-0.026328482	0.32755667	-0.14972365	0.009485584
8.70711020527757e-08	-0.96956354	0.2434203	-0.02632888	0.34931278	-0.087699085	0.009485727
8.723994109999419e-08	-0.9976015	0.06401621	-0.02632866	0.35941428	-0.023063656	0.009485649
8.740863247875485e-08	-0.99274266	-0.117341235	-0.026328748	0.35766375	0.042275514	0.009485679
8.757690482427799e-08	-0.95531857	-0.2944034	-0.026328992	0.34418064	0.106067196	0.009485768
8.774567333852253e-08	-0.8863375	-0.46229082	-0.02632892	0.31932825	0.16655341	0.009485742
8.79136830134469e-08	-0.78863865	-0.6142931	-0.026328854	0.2841295	0.22131655	0.009485718
8.808288932674898e-08	-0.6642109	-0.7470816	-0.02632831	0.23930085	0.2691574	0.009485522
8.82513184614666e-08	-0.5184894	-0.8546787	-0.02632851	0.18680054	0.3079223	0.009485594
8.842011502093114e-08	-0.35537454	-0.93435323	-0.026328366	0.12803379	0.3366273	0.009485543
8.858758034644095e-08	-0.18195033	-0.9829553	-0.026328485	0.06555278	0.3541376	0.009485586
8.875632500355807e-08	-0.0012410713	-0.99965256	-0.026328601	0.00044713117	0.36015326	0.009485627
8.892543208812457e-08	0.17989333	-0.9833338	-0.026328739	-0.064811684	0.35427397	0.009485677
8.9093590534502e-08	0.35411915	-0.93482965	-0.026328903	-0.12758149	0.33679894	0.009485736
8.926244105793371e-08	0.5173932	-0.85534275	-0.0263289	-0.1864056	0.30816153	0.009485735
8.943125918630451e-08	0.6635677	-0.7476529	-0.026328841	-0.23906916	0.26936316	0.009485714
8.959871401117562e-08	0.7869468	-0.61645895	-0.026328342	-0.28351995	0.22209686	0.009485533
8.976479948409773e-08	0.88409656	-0.4665621	-0.026328411	-0.3185209	0.16809225	0.009485558
8.993143859920696e-08	0.95319766	-0.30119932	-0.026328394	-0.3434165	0.108515605	0.009485552
9.009910760079164e-08	0.9918004	-0.1250549	-0.02632852	-0.3573243	0.045054585	0.009485599
9.026745354290323e-08	0.99808997	0.055887114	-0.026328597	-0.35959023	-0.020134922	0.009485625
