# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
5.746007505487138e-08	-0.8133164	0.30792123	-0.49366087	0.29302034	-0.11093737	0.17785536
5.7477576799898936e-08	-0.869624	0.007294475	-0.49366087	0.31330678	-0.002628042	0.17785536
5.7495083843022884e-08	-0.8183359	-0.29432207	-0.49366087	0.29482877	0.106037885	0.17785536
5.7512588877231274e-08	-0.6657895	-0.559485	-0.49366087	0.23986958	0.20157039	0.17785536
5.753010478173499e-08	-0.4306948	-0.7555138	-0.49366084	0.15517005	0.2721953	0.17785536
5.7547611610780243e-08	-0.14239927	-0.85791695	-0.49366084	0.051303383	0.30908895	0.17785536
5.7565107833622084e-08	0.16333687	-0.8541781	-0.49366087	-0.058846753	0.30774194	0.17785536
5.75826173042591e-08	0.44908163	-0.7447313	-0.4936608	-0.16179442	0.2683106	0.17785531
5.760012667474116e-08	0.6792298	-0.5430893	-0.49366078	-0.24471185	0.19566335	0.17785531
5.7617635508283295e-08	0.82528824	-0.2742234	-0.49366084	-0.29733354	0.09879678	0.17785536
5.7635143925403455e-08	0.86918473	0.028581183	-0.49366084	-0.3131485	-0.010297183	0.17785536
5.7652643524323435e-08	0.80554885	0.32770443	-0.49366087	-0.29022187	-0.118064836	0.17785536
5.767014655209934e-08	0.64225775	0.58634806	-0.49366084	-0.23139161	-0.21124855	0.17785536
5.768764881967801e-08	0.39952585	0.77244943	-0.49366087	-0.14394054	-0.27829686	0.17785536
5.770515418411222e-08	0.10731957	0.8630073	-0.4936609	-0.038664922	-0.31092292	0.17785537
5.772265007291081e-08	-0.19800438	0.8468136	-0.4936609	0.0713367	-0.30508867	0.17785537
5.774014899076287e-08	-0.47889784	0.7259173	-0.4936609	0.17253658	-0.2615323	0.17785537
5.7757657862080415e-08	-0.7006787	0.5151198	-0.49366084	0.25243944	-0.18558654	0.17785536
5.777516284270409e-08	-0.83570355	0.24062133	-0.4936608	0.30108595	-0.08669068	0.17785531
5.7792666750942e-08	-0.86732346	-0.0636318	-0.49366078	0.31247795	0.022925165	0.17785531
5.7810183376008746e-08	-0.79154515	-0.36021575	-0.49366084	0.28517663	0.12977797	0.17785536
5.782769799271174e-08	-0.61772025	-0.6121443	-0.49366084	0.22255129	0.22054237	0.17785536
5.784519990341193e-08	-0.36758035	-0.7881521	-0.49366084	0.13243127	0.2839542	0.17785536
5.786270938577866e-08	-0.07184081	-0.86668205	-0.49366084	0.025882695	0.31224683	0.17785536
5.788021564050885e-08	0.23273787	-0.83793324	-0.4936609	-0.08385043	0.30188924	0.17785537
5.789771701340976e-08	0.5084449	-0.7055373	-0.49366087	-0.18318173	0.25418988	0.17785536
5.79152325502421e-08	0.72140366	-0.48567045	-0.49366087	-0.25990617	0.17497659	0.17785536
5.793274003384615e-08	0.844959	-0.20577455	-0.49366084	-0.30442047	0.07413612	0.17785536
5.7950239480913894e-08	0.8639495	0.09944998	-0.49366084	-0.31126237	-0.03582968	0.17785536
5.796774718004354e-08	0.77604	0.39250603	-0.49366087	-0.2795905	-0.14141145	0.17785536
5.798524956515946e-08	0.59214556	0.6369166	-0.49366087	-0.21333727	-0.2294673	0.17785536
5.8002756119603204e-08	0.3349355	0.80256915	-0.4936609	-0.12067003	-0.28914833	0.17785537
5.8020262668025474e-08	0.03627467	0.8688976	-0.4936609	-0.0130689815	-0.31304502	0.17785537
5.803775745698964e-08	-0.2666788	0.82775676	-0.4936609	0.09607862	-0.2982229	0.17785537
5.8055261002238906e-08	-0.53679365	0.68421596	-0.49366093	0.19339517	-0.24650824	0.17785537
5.807276681287492e-08	-0.7405196	0.45599303	-0.4936609	0.26679325	-0.16428444	0.17785537
5.809027445170194e-08	-0.8526146	0.17131072	-0.49366093	0.30717865	-0.06171956	0.17785537
5.8107779728292625e-08	-0.8591854	-0.13453424	-0.49366093	0.30954593	0.048469786	0.17785537
5.812528490024634e-08	-0.7594417	-0.42373043	-0.49366093	0.2736104	0.15266094	0.17785537
5.814279168619528e-08	-0.5657043	-0.6605131	-0.49366084	0.20381105	0.23796862	0.17785536
5.81602945766796e-08	-0.30201903	-0.8155265	-0.49366087	0.10881093	0.2938166	0.17785536
5.8177801244639916e-08	-0.0009057488	-0.86965406	-0.49366093	0.00032632175	0.3133176	0.17785537
5.819530819195029e-08	0.3003242	-0.8161521	-0.49366096	-0.10820033	0.294042	0.17785537
5.8212806974760484e-08	0.564276	-0.66173375	-0.49366096	-0.20329645	0.23840839	0.17785537
5.8230308949943227e-08	0.75848305	-0.42544365	-0.49366096	-0.2732651	0.15327817	0.17785537
5.82478215357438e-08	0.85889983	-0.13634486	-0.49366102	-0.3094431	0.049122114	0.17785542
5.826532042508721e-08	0.8529955	0.16940321	-0.493661	-0.3073159	-0.061032318	0.17785542
5.8282823008976795e-08	0.741584	0.45425987	-0.49366108	-0.26717672	-0.16366002	0.17785543
5.830032606794387e-08	0.5384302	0.6829288	-0.49366105	-0.1939848	-0.24604449	0.17785543
5.831784611919835e-08	0.26838386	0.8272054	-0.49366105	-0.096692905	-0.2980243	0.17785543
5.833536448278154e-08	-0.03489812	0.868954	-0.49366105	0.01257304	-0.31306538	0.17785543
5.835286724947599e-08	-0.33360222	0.8031242	-0.49366108	0.12018969	-0.28934833	0.17785543
5.8370369877015254e-08	-0.5910364	0.63794583	-0.49366105	0.21293765	-0.22983812	0.17785543
5.838786788228401e-08	-0.77532107	0.39392415	-0.49366105	0.27933145	-0.14192237	0.17785543
5.840537189836444e-08	-0.8637586	0.10109344	-0.49366102	0.3111936	-0.036421783	0.17785542
5.842287987121967e-08	-0.8453138	-0.20431225	-0.4936611	0.30454832	0.07360929	0.17785543
5.84403843370875e-08	-0.7222723	-0.48437762	-0.493661	0.26021913	0.1745108	0.17785542
5.845789353933272e-08	-0.5097977	-0.70456034	-0.49366102	0.18366912	0.25383788	0.17785542
5.8475404783908415e-08	-0.23417822	-0.83753175	-0.49366102	0.08436936	0.30174458	0.17785542
5.849290626860285e-08	0.07026712	-0.8668111	-0.493661	-0.025315728	0.31229335	0.17785542
5.851040677921488e-08	0.36600575	-0.78888446	-0.49366093	-0.13186398	0.28421804	0.17785537
5.8527911753101064e-08	0.6165346	-0.6133384	-0.4936609	-0.22212411	0.2209726	0.17785537
5.8545416601131606e-08	0.79077524	-0.36190256	-0.493661	-0.28489923	0.13038568	0.17785542
5.8562919370984685e-08	0.86716735	-0.065723404	-0.49366096	-0.31242168	0.023678724	0.17785537
5.8580434548488157e-08	0.836227	0.23879567	-0.49366096	-0.30127457	-0.08603293	0.17785537
5.8597944867259805e-08	0.7017464	0.5136642	-0.49366096	-0.25282407	-0.18506211	0.17785537
5.861545556735964e-08	0.48037678	0.7249394	-0.4936609	-0.17306939	-0.26118004	0.17785537
5.863296396859678e-08	0.19956827	0.8464464	-0.49366087	-0.071900144	-0.30495638	0.17785536
5.86504648631894e-08	-0.10581257	0.8631933	-0.49366087	0.038121987	-0.31098992	0.17785536
5.866797593263219e-08	-0.39826557	0.7730999	-0.49366084	0.1434865	-0.27853122	0.17785536
5.8685481731241085e-08	-0.6413426	0.58734894	-0.49366087	0.23106189	-0.21160915	0.17785536
5.870299054866695e-08	-0.80507517	0.32886606	-0.4936609	0.29005122	-0.11848335	0.17785537
5.872049574085242e-08	-0.86914593	0.02973672	-0.49366087	0.31313455	-0.010713499	0.17785536
5.8738001168344255e-08	-0.82566845	-0.27307606	-0.49366093	0.29747054	0.09838341	0.17785537
5.875549976373658e-08	-0.6800959	-0.5420041	-0.49366096	0.24502388	0.19527239	0.17785537
5.8773005877269096e-08	-0.450319	-0.7439837	-0.49366096	0.1622402	0.26804125	0.17785537
5.87905076514083e-08	-0.16488925	-0.85387963	-0.49366093	0.05940604	0.3076344	0.17785537
5.880801307090504e-08	0.14099903	-0.85814816	-0.493661	-0.050798908	0.30917227	0.17785542
5.882552285474796e-08	0.42950648	-0.7561899	-0.49366096	-0.15474191	0.2724389	0.17785537
5.884302558270203e-08	0.6647598	-0.5607079	-0.49366093	-0.23949862	0.20201096	0.17785537
5.8860533491940225e-08	0.8178105	-0.2957784	-0.49366096	-0.29463947	0.10656258	0.17785537
5.887804535375315e-08	0.8696349	0.0058310125	-0.49366102	-0.31331068	-0.002100788	0.17785542
5.8895552021245124e-08	0.81380284	0.306633	-0.49366102	-0.2931956	-0.110473245	0.17785542
5.891306278573444e-08	0.65720797	0.5695407	-0.493661	-0.23677786	-0.20519322	0.17785542
5.8930570297319525e-08	0.41928983	0.76190215	-0.49366096	-0.15106107	-0.2744969	0.17785537
5.8948075418053806e-08	0.12951732	0.85995585	-0.49366096	-0.046662297	-0.3098235	0.17785537
5.896558143795287e-08	-0.17629693	0.8515975	-0.493661	0.063515976	-0.30681217	0.17785542
5.898308839405915e-08	-0.4603083	0.737845	-0.493661	0.16583917	-0.26582965	0.17785542
5.9000582569854107e-08	-0.6872128	0.53295165	-0.49366096	0.24758795	-0.19201098	0.17785537
5.9018095464553996e-08	-0.8292875	0.26188016	-0.493661	0.29877442	-0.09434977	0.17785542
5.903560462604945e-08	-0.8686609	-0.041558735	-0.4936609	0.3129598	0.014972715	0.17785537
5.905311699502761e-08	-0.8004772	-0.3399048	-0.49366096	0.28839466	0.12246036	0.17785537
5.9070619390964807e-08	-0.6332832	-0.59602976	-0.493661	0.22815828	0.21473666	0.17785542
5.908812759819875e-08	-0.387661	-0.7784716	-0.49366093	0.1396659	0.2804665	0.17785537
5.910562830037152e-08	-0.094184846	-0.8645393	-0.4936609	0.033932768	0.31147486	0.17785537
5.912313203217236e-08	0.21099134	-0.8436715	-0.4936609	-0.07601562	0.30395663	0.17785537
5.914063546134946e-08	0.4900596	-0.7184292	-0.4936609	-0.1765579	0.25883454	0.17785537
5.915814498189239e-08	0.70856273	-0.50421995	-0.49366093	-0.25527984	0.18165955	0.17785537
5.917565633981287e-08	0.83935475	-0.22755755	-0.4936609	-0.30240142	0.08198408	0.17785537
5.919315851317859e-08	0.86622816	0.07712139	-0.49366093	-0.31208333	-0.027785175	0.17785537
5.921066222347037e-08	0.78594065	0.37228522	-0.49366093	-0.28315747	-0.13412634	0.17785537
5.9228176803988496e-08	0.60828173	0.6215243	-0.4936609	-0.21915078	-0.22392178	0.17785537
5.924567975995661e-08	0.35546127	0.7936916	-0.4936609	-0.12806502	-0.28594995	0.17785537
5.9263187091828115e-08	0.058591	0.8676785	-0.49366087	-0.021109074	-0.31260586	0.17785536
5.928068856288435e-08	-0.24543238	0.8343033	-0.49366087	0.08842399	-0.30058149	0.17785536
5.929820108257901e-08	-0.5192547	0.69762	-0.49366087	0.18707627	-0.25133744	0.17785536
5.931571032489045e-08	-0.7287404	0.47459087	-0.4936608	0.26254946	-0.17098483	0.17785531
5.933322101077753e-08	-0.8480171	0.19278494	-0.49366078	0.30552226	-0.06945625	0.17785531
5.935072991841501e-08	-0.8623002	-0.11285978	-0.49366084	0.31066817	0.04066094	0.17785536
5.9368239721968506e-08	-0.7698315	-0.40454748	-0.49366087	0.27735367	0.14574972	0.17785536
5.9385739900991566e-08	-0.5821806	-0.64603776	-0.49366087	0.20974712	0.23275346	0.17785536
5.940325341364086e-08	-0.32231492	-0.80772036	-0.4936608	0.11612311	0.2910042	0.17785531
5.9420766376248824e-08	-0.022538584	-0.8693625	-0.49366087	0.008120166	0.31321254	0.17785536
5.943827424391972e-08	0.2799444	-0.82336515	-0.49366087	-0.10085793	0.2966407	0.17785536
5.9455781657854226e-08	0.5477708	-0.67546	-0.49366084	-0.19735	0.24335364	0.17785536
5.9473280805439026e-08	0.74772567	-0.44407818	-0.4936608	-0.26938942	0.15999177	0.17785531
5.949079304968974e-08	0.8552629	-0.1575581	-0.49366075	-0.30813277	0.05676478	0.17785531
5.950829645459223e-08	0.8569131	0.14832059	-0.49366072	-0.30872732	-0.053436708	0.17785531
5.952581462205976e-08	0.7524217	0.43607444	-0.49366075	-0.27108133	-0.15710822	0.17785531
5.954333072575033e-08	0.5547177	0.6697666	-0.49366072	-0.19985282	-0.24130246	0.17785531
5.956083914973072e-08	0.2884166	0.82043594	-0.49366075	-0.10391027	-0.2955854	0.17785531
5.957834384935561e-08	-0.013520512	0.86954945	-0.49366075	0.0048711486	-0.31327993	0.17785531
5.9595850712186564e-08	-0.3138201	0.8110586	-0.49366084	0.113062605	-0.2922069	0.17785536
5.961334950795376e-08	-0.5751745	0.6522832	-0.49366078	0.20722297	-0.23500359	0.17785531
5.96308550137689e-08	-0.76546496	0.41274983	-0.49366084	0.27578053	-0.14870486	0.17785536
5.96483615224028e-08	-0.861037	0.122124076	-0.4936608	0.31021303	-0.043998666	0.17785531
5.966586103259225e-08	-0.8500757	-0.18349501	-0.49366087	0.30626392	0.0661093	0.17785536
5.968335776038798e-08	-0.734021	-0.46638218	-0.49366084	0.26445192	0.16802743	0.17785536
5.970086735557472e-08	-0.5270467	-0.69175214	-0.4936608	0.18988356	0.24922338	0.17785531
5.97183803705639e-08	-0.25476658	-0.8315005	-0.49366078	0.09178689	0.2995717	0.17785531
5.973588637927574e-08	0.048943035	-0.86827624	-0.49366078	-0.01763312	0.3128212	0.17785531
5.975338967959735e-08	0.34655243	-0.7976217	-0.49366078	-0.12485537	0.2873659	0.17785531
5.977090375811339e-08	0.6014258	-0.62816095	-0.49366075	-0.21668074	0.22631285	0.17785531
5.978840873060159e-08	0.78173476	-0.381038	-0.49366075	-0.28164217	0.13727978	0.17785531
5.980591655951301e-08	0.8653203	-0.086717255	-0.49366075	-0.31175625	0.031242358	0.17785531
5.982342373912638e-08	0.8418033	0.21832593	-0.49366078	-0.30328357	-0.07865812	0.17785531
5.984092229507312e-08	0.71418583	0.49622336	-0.49366078	-0.25730574	-0.17877856	0.17785531
5.985843607518732e-08	0.49804306	0.71291804	-0.49366078	-0.17943415	-0.256849	0.17785531
5.987594415544356e-08	0.22031024	0.8412862	-0.49366075	-0.07937303	-0.30309728	0.17785531
5.989345472930511e-08	-0.084736064	0.86551654	-0.4936608	0.030528577	-0.31182694	0.17785531
5.991096525007129e-08	-0.37928998	0.78258425	-0.4936608	0.13665	-0.2819482	0.17785531
5.992847974825786e-08	-0.62693125	0.60270745	-0.49366078	0.2258698	-0.21714248	0.17785531
5.9945990854441e-08	-0.7968914	0.34822857	-0.49366078	0.28710276	-0.12545925	0.17785531
5.996349729495468e-08	-0.8681747	0.050713293	-0.49366084	0.3127846	-0.018270906	0.17785536
5.998101961400483e-08	-0.83193475	-0.25334486	-0.4936608	0.29972816	0.09127468	0.17785531
5.999853249882996e-08	-0.6926532	-0.5258618	-0.49366087	0.249548	0.18945664	0.17785536
6.001603652321952e-08	-0.46772036	-0.73316896	-0.49366087	0.16850956	0.26414496	0.17785536
6.003353736368742e-08	-0.18497472	-0.8497549	-0.4936608	0.066642396	0.30614835	0.17785531
6.005105185750661e-08	0.12088567	-0.8612117	-0.49366078	-0.0435525	0.31027603	0.17785531
6.006856246882831e-08	0.41171187	-0.76602376	-0.49366084	-0.1483309	0.27598184	0.17785536
6.008606161385037e-08	0.651429	-0.5761418	-0.49366084	-0.23469579	0.20757145	0.17785536
6.010356676468007e-08	0.81063247	-0.3149192	-0.4936608	-0.2920534	0.11345859	0.17785531
6.012107927321784e-08	0.869532	-0.014599994	-0.49366078	-0.3132736	0.0052600624	0.17785531
6.013859184502863e-08	0.82074755	0.28752828	-0.49366084	-0.29569766	-0.10359024	0.17785536
6.015609529140459e-08	0.6704224	0.5539251	-0.49366075	-0.2415387	-0.19956726	0.17785531
6.017360235541015e-08	0.4371015	0.75182533	-0.49366078	-0.15747824	-0.27086645	0.17785531
6.019110548926002e-08	0.14975089	0.85666436	-0.4936608	-0.053952016	-0.30863768	0.17785531
6.020861726097749e-08	-0.1562746	0.85549825	-0.4936608	0.05630237	-0.30821759	0.17785531
6.022612437340733e-08	-0.4428782	0.74843705	-0.49366075	0.15955946	-0.26964572	0.17785531
6.024362656302653e-08	-0.6746142	0.54881215	-0.49366075	0.24304894	-0.19772516	0.17785531
6.026113686041455e-08	-0.82294875	0.28116643	-0.49366078	0.29649067	-0.1012982	0.17785531
6.027863992385248e-08	-0.86939704	-0.021163454	-0.49366075	0.31322497	0.007624736	0.17785531
6.029614346435833e-08	-0.80829024	-0.32088307	-0.49366072	0.29120952	0.11560725	0.17785531
6.031365169224894e-08	-0.6471305	-0.58096576	-0.49366075	0.23314716	0.20930943	0.17785531
6.033116250940934e-08	-0.40582794	-0.76915723	-0.49366078	0.14621106	0.27711076	0.17785531
6.034867521016853e-08	-0.114244156	-0.8621179	-0.49366078	0.041159704	0.3106025	0.17785531
6.036618398737322e-08	0.19142087	-0.848326	-0.49366084	-0.06896481	0.30563354	0.17785536
6.038369516036479e-08	0.47342563	-0.72949797	-0.49366087	-0.17056504	0.2628224	0.17785536
6.040120545437158e-08	0.69680035	-0.5203541	-0.4936609	-0.25104213	0.18747236	0.17785537
6.041870438831847e-08	0.83384746	-0.2469766	-0.49366084	-0.30041724	0.08898035	0.17785536
6.043620941878262e-08	0.8677814	0.05704679	-0.49366084	-0.31264293	-0.020552728	0.17785536
6.04537185521769e-08	0.79431	0.35407713	-0.4936609	-0.28617275	-0.12756635	0.17785537
6.047121715772744e-08	0.6226371	0.6071426	-0.49366093	-0.2243227	-0.21874037	0.17785537
6.048872380820224e-08	0.3738497	0.78519773	-0.49366093	-0.13468997	-0.2828898	0.17785537
6.050622463124729e-08	0.07889685	0.8660683	-0.49366087	-0.028424837	-0.31202573	0.17785536
6.052373160812319e-08	-0.22591805	0.8397976	-0.49366087	0.08139339	-0.30256099	0.17785536
6.054124161380695e-08	-0.5028159	0.70955986	-0.4936609	0.18115371	-0.2556391	0.17785537
6.055874263086403e-08	-0.71737295	0.49160457	-0.49366084	0.258454	-0.17711452	0.17785536
6.057624634570091e-08	-0.84321684	0.21280153	-0.49366087	0.30379283	-0.0766678	0.17785536
6.059375646959855e-08	-0.86472756	-0.09244078	-0.49366087	0.3115427	0.033304416	0.17785536
6.061125913953463e-08	-0.7792365	-0.38612095	-0.4936609	0.2807421	0.13911104	0.17785537
6.062877274746156e-08	-0.59721166	-0.6321686	-0.4936609	0.21516249	0.22775668	0.17785537
6.064627702553525e-08	-0.34136915	-0.7998538	-0.49366096	0.12298794	0.28817004	0.17785537
6.066378671305314e-08	-0.043195404	-0.86858106	-0.49366096	0.015562373	0.31293103	0.17785537
6.068129995557253e-08	0.26038554	-0.8297579	-0.49366096	-0.0938113	0.29894388	0.17785537
6.069880585535888e-08	0.5316153	-0.6882471	-0.49366093	-0.19152951	0.24796058	0.17785537
6.071631603323444e-08	0.7370984	-0.46150294	-0.49366087	-0.26556066	0.16626954	0.17785536
6.073382187196227e-08	0.85130686	-0.17769545	-0.4936609	-0.3067075	0.06401983	0.17785537
6.075133192647198e-08	0.8601571	0.12817475	-0.49366087	-0.30989605	-0.046178594	0.17785536
6.076884356765171e-08	0.76250076	0.41820046	-0.49366093	-0.27471256	-0.1506686	0.17785537
6.078635556508783e-08	0.5704201	0.65644497	-0.4936609	-0.20551006	-0.23650296	0.17785537
6.080385985015209e-08	0.30782872	0.81335145	-0.49366093	-0.110904045	-0.29303294	0.17785537
6.082136984907196e-08	0.0070507126	0.869626	-0.49366084	-0.0025402196	-0.3133075	0.17785536
6.083887477578106e-08	-0.29451635	0.8182659	-0.49366084	0.10610789	-0.29480356	0.17785536
6.085638676402059e-08	-0.5597365	0.665578	-0.4936608	0.20166098	-0.23979339	0.17785531
6.087389108673025e-08	-0.7555758	0.43058622	-0.4936608	0.27221763	-0.15513092	0.17785531
6.089139695647726e-08	-0.8579347	0.14229268	-0.49366075	0.30909538	-0.051264986	0.17785531
6.090890186006878e-08	-0.8541291	-0.16359271	-0.49366075	0.3077243	0.058938924	0.17785531
6.092641971010607e-08	-0.7445208	-0.44943073	-0.49366075	0.26823473	0.1619202	0.17785531
6.094392875595726e-08	-0.5427755	-0.6794807	-0.4936607	0.19555031	0.24480224	0.1778553
6.096142872896693e-08	-0.27398998	-0.8253658	-0.4936607	0.09871267	0.2973615	0.1778553
6.097894476113617e-08	0.028960664	-0.86917233	-0.49366072	-0.010433903	0.31314403	0.17785531
6.09964506441716e-08	0.3281582	-0.80536413	-0.49366075	-0.118228324	0.29015532	0.17785531
6.101395342185736e-08	0.5867065	-0.64193034	-0.49366075	-0.2113777	0.23127365	0.17785531
6.103146004166537e-08	0.77270746	-0.39902678	-0.4936608	-0.27838984	0.14376074	0.17785531
6.10489653433586e-08	0.8630763	-0.106763236	-0.49366078	-0.31094778	0.03846449	0.17785531
6.106647073749425e-08	0.8466477	0.19871275	-0.49366075	-0.30502892	-0.07159191	0.17785531
6.108397994010245e-08	0.72541684	0.4796556	-0.4936608	-0.26135206	-0.17280954	0.17785531
6.110148539480167e-08	0.51443636	0.7011807	-0.49366084	-0.18534032	-0.25262028	0.17785536
6.111898201407596e-08	0.23994751	0.83589727	-0.4936608	-0.08644791	-0.30115575	0.17785531
6.11364986209563e-08	-0.06455352	0.86725545	-0.4936608	0.02325724	-0.31245345	0.17785531
6.115400919920739e-08	-0.36096007	0.79120606	-0.4936608	0.13004613	-0.28505448	0.17785531
6.117151290053695e-08	-0.612589	0.6172794	-0.4936608	0.22070262	-0.22239247	0.17785531
6.11890207142318e-08	-0.7884603	0.36691892	-0.49366078	0.28406525	-0.13219297	0.17785531
6.120653215237373e-08	-0.86674494	0.07107951	-0.49366075	0.3122695	-0.025608413	0.17785531
6.122404377090219e-08	-0.8377033	-0.23356454	-0.49366078	0.30180642	0.08414827	0.17785531
6.124155118164963e-08	-0.70497334	-0.5092266	-0.49366078	0.2539867	0.18346336	0.17785531
6.125905033437104e-08	-0.4851095	-0.721781	-0.49366075	0.17477447	0.26004213	0.17785531
6.127656322544807e-08	-0.20502542	-0.84514123	-0.49366078	0.07386623	0.30448616	0.17785531
6.129406419340241e-08	0.100242294	-0.8638579	-0.49366075	-0.036115136	0.3112294	0.17785531
6.13115701369435e-08	0.3931901	-0.7756937	-0.4936608	-0.14165789	0.2794657	0.17785531
6.13290772827533e-08	0.6374953	-0.59152246	-0.4936608	-0.2296758	0.21311277	0.17785531
6.134658544136448e-08	0.80290717	-0.3341246	-0.49366087	-0.28927013	0.120377876	0.17785536
6.13640870261835e-08	0.86893034	-0.035484083	-0.4936608	-0.31305683	0.0127841495	0.17785531
6.138159942939146e-08	0.82741874	0.26772627	-0.49366084	-0.29810113	-0.096456006	0.17785536
6.139910158156995e-08	0.6835513	0.53763986	-0.49366087	-0.24626878	-0.19370002	0.17785536
6.141660987661996e-08	0.45503923	0.7411062	-0.49366087	-0.16394082	-0.26700458	0.17785536
6.143412226387717e-08	0.17013095	0.8528508	-0.49366087	-0.061294507	-0.30726373	0.17785536
6.145163609018577e-08	-0.13587111	0.85897505	-0.49366093	0.048951425	-0.30947018	0.17785537
6.14691399226673e-08	-0.42489108	0.7587929	-0.49366087	0.15307909	-0.2733767	0.17785536
6.148665053508457e-08	-0.661421	0.56464267	-0.49366084	0.2382957	-0.20342857	0.17785536
6.150414550772889e-08	-0.81596255	0.30083925	-0.49366087	0.29397368	-0.10838588	0.17785536
6.15216553245877e-08	-0.8696544	-0.00040731588	-0.49366084	0.31331772	0.00014674713	0.17785536
6.1539156411525e-08	-0.81573355	-0.3014597	-0.49366087	0.2938912	0.10860942	0.17785536
6.155666412182979e-08	-0.6608461	-0.5653155	-0.49366087	0.23808858	0.20367098	0.17785536
6.157417085005263e-08	-0.4241783	-0.7591916	-0.49366084	0.1528223	0.27352035	0.17785536
6.159167552823404e-08	-0.13504972	-0.8591046	-0.49366087	0.048655495	0.30951685	0.17785536
6.160918286059534e-08	0.17083445	-0.8527101	-0.49366084	-0.061547965	0.30721307	0.17785536
6.16266825071473e-08	0.45545983	-0.74084777	-0.49366078	-0.16409236	0.26691145	0.17785531
6.164420117032232e-08	0.6839688	-0.53710866	-0.49366078	-0.24641919	0.19350865	0.17785531
6.166171199504948e-08	0.8276733	-0.2669383	-0.49366084	-0.29819286	0.09617211	0.17785536
6.167921913931938e-08	0.86890006	0.036219053	-0.49366078	-0.31304595	-0.013048943	0.17785531
6.169672562260575e-08	0.80259115	0.33488294	-0.4936608	-0.28915626	-0.120651096	0.17785531
6.171423126820219e-08	0.63696635	0.59209216	-0.49366075	-0.22948524	-0.21331804	0.17785531
6.173174167119575e-08	0.39244547	0.77607065	-0.49366078	-0.14138964	-0.2796015	0.17785531
6.174924534274822e-08	0.09945286	0.8639492	-0.4936608	-0.03583072	-0.31126225	0.17785531
6.176675693192587e-08	-0.20597883	0.8449093	-0.4936608	0.07420972	-0.3044026	0.17785531
6.178426971396814e-08	-0.48592198	0.72123426	-0.4936608	0.17506722	-0.25984514	0.17785531
6.180177634773088e-08	-0.70562315	0.50832576	-0.49366087	0.2542208	-0.18313882	0.17785536
6.181927860031722e-08	-0.83797663	0.23258156	-0.4936608	0.30190492	-0.08379412	0.17785531
6.183679073743369e-08	-0.8666602	-0.07210531	-0.49366087	0.31223896	0.025977988	0.17785536
6.185429234011151e-08	-0.7880984	-0.36769542	-0.4936608	0.28393483	0.13247272	0.17785531
6.18718032901157e-08	-0.61194134	-0.61792135	-0.49366078	0.22046927	0.22262374	0.17785531
6.188930803317207e-08	-0.36011353	-0.79159164	-0.49366084	0.12974113	0.28519338	0.17785536
6.1906807793023e-08	-0.063815296	-0.86731	-0.49366078	0.022991275	0.3124731	0.17785531
6.192431068359719e-08	0.24042736	-0.8357594	-0.4936608	-0.08662079	0.30110607	0.17785531
6.194181828968297e-08	0.5149944	-0.7007709	-0.49366075	-0.18554136	0.25247264	0.17785531
6.195933107612441e-08	0.7258694	-0.47897047	-0.49366072	-0.26151508	0.17256272	0.17785531
6.197684213467981e-08	0.8468424	-0.19788146	-0.49366078	-0.30509907	0.071292415	0.17785531
6.199435610480598e-08	0.8629524	0.107760064	-0.49366075	-0.31090313	-0.038823627	0.17785531
6.20118726093152e-08	0.7721555	0.40009382	-0.49366078	-0.27819097	-0.14414518	0.17785531
6.202938279386207e-08	0.58577293	0.64278245	-0.49366072	-0.21104135	-0.23158064	0.17785531
6.204689268603024e-08	0.3268715	0.8058872	-0.49366075	-0.11776474	-0.29034376	0.17785531
6.20643945609151e-08	0.027642764	0.8692152	-0.4936607	-0.0099590905	-0.31315947	0.1778553
6.208190336684375e-08	-0.27512065	0.8249896	-0.49366075	0.09912002	-0.29722595	0.17785531
6.209940110870792e-08	-0.5436755	0.67876077	-0.49366078	0.19587454	-0.24454287	0.17785531
6.211691068913514e-08	-0.7451206	0.4484356	-0.49366075	0.26845086	-0.16156167	0.17785531
6.213442234156347e-08	-0.85432655	0.16255835	-0.49366075	0.3077954	-0.058566265	0.17785531
6.215193281002725e-08	-0.85774565	-0.14342777	-0.49366075	0.30902725	0.051673934	0.17785531
6.216944057974492e-08	-0.75498873	-0.4316146	-0.49366072	0.27200615	0.15550144	0.17785531
6.218695017434366e-08	-0.55875874	-0.6663991	-0.49366075	0.20130873	0.24008922	0.17785531
6.220445221735177e-08	-0.29347926	-0.81863856	-0.4936608	0.10573425	0.2949378	0.17785531
6.222195988148307e-08	0.008200737	-0.8696159	-0.4936608	-0.0029545485	0.31330383	0.17785531
6.223946298017403e-08	0.30879074	-0.81298673	-0.49366087	-0.11125064	0.29290158	0.17785536
6.225696928933908e-08	0.571223	-0.65574646	-0.49366087	-0.20579934	0.23625131	0.17785536
6.227448263047939e-08	0.76302326	-0.41724634	-0.4936609	-0.27490085	0.15032485	0.17785537
6.229198947142529e-08	0.8603045	-0.12718208	-0.49366093	-0.30994916	0.045820963	0.17785537
6.230950210129795e-08	0.8510919	0.1787219	-0.49366093	-0.30663005	-0.064389646	0.17785537
